,Battles,Win rate,PR,Avg. frags,Avg. damage
4952,78,64.1%,1 642,1.09,51 180
4952,63,57.14%,1 642,0.9,57 071
4952,56,55.36%,1 642,0.96,61 402
4952,54,64.81%,1 642,1.26,58 152
4952,71,57.75%,1 642,1.18,53 482
4952,46,52.17%,1 642,1.09,54 976
4952,48,56.25%,1 642,0.92,57 014
4952,49,53.06%,1 642,0.98,57 144
4952,77,66.23%,1 642,0.96,52 332
4952,330,59.09%,1 642,1.14,59 469
4952,59,66.1%,1 642,1.2,53 513
4952,74,64.86%,1 642,0.8,56 100
4952,41,53.66%,1 642,0.88,58 749
4952,70,54.29%,1 642,1.07,54 923
4968,61,42.62%,1 641,1.2,56 491
4968,55,60%,1 641,1.36,55 767
4968,45,60%,1 641,1.31,58 686
4968,81,58.02%,1 641,1.0,64 222
4968,34,67.65%,1 641,1.0,52 899
4968,40,72.5%,1 641,1.2,56 032
4968,55,60%,1 641,1.11,57 142
4968,100,57%,1 641,0.99,55 364
4968,36,58.33%,1 641,0.92,55 390
4968,92,58.7%,1 641,1.07,58 957
4968,72,63.89%,1 641,1.17,54 841
4968,89,57.3%,1 641,1.12,56 992
4968,31,54.84%,1 641,0.94,56 855
4968,86,62.79%,1 641,0.91,54 546
4968,43,69.77%,1 641,1.14,48 360
4983,34,58.82%,1 640,0.94,60 920
4983,60,55%,1 640,1.2,52 595
4983,51,50.98%,1 640,1.12,55 652
4983,37,64.86%,1 640,0.95,61 201
4983,70,61.43%,1 640,1.16,54 189
4983,73,56.16%,1 640,1.04,55 031
4983,55,60%,1 640,1.31,59 189
4983,236,55.51%,1 640,0.96,55 727
4983,69,59.42%,1 640,0.9,55 973
4983,59,57.63%,1 640,1.15,57 311
4983,34,55.88%,1 640,1.32,56 840
4983,71,47.89%,1 640,1.2,55 111
4983,36,52.78%,1 640,1.19,53 347
4983,48,39.58%,1 640,1.29,56 121
4983,50,54%,1 640,1.12,55 084
4983,51,49.02%,1 640,1.25,56 352
4983,43,51.16%,1 640,1.33,57 817
4983,389,56.56%,1 640,1.2,56 982
4983,65,52.31%,1 640,1.05,57 599
4983,45,66.67%,1 640,1.36,52 866
4983,30,43.33%,1 640,0.93,61 008
4983,111,53.15%,1 640,0.96,57 328
4983,64,57.81%,1 640,1.06,53 304
4983,30,46.67%,1 640,1.23,56 705
4983,75,58.67%,1 640,0.88,56 382
4983,69,62.32%,1 640,1.17,52 834
4983,31,58.06%,1 640,1.03,53 746
5010,38,57.89%,1 639,0.95,55 515
5010,31,54.84%,1 639,1.1,54 936
5010,63,53.97%,1 639,1.11,53 792
5010,96,52.08%,1 639,1.15,56 655
5010,38,52.63%,1 639,0.89,57 950
5010,64,56.25%,1 639,1.0,54 716
5010,62,59.68%,1 639,1.35,58 642
5010,50,64%,1 639,1.12,50 618
5010,129,56.59%,1 639,0.93,55 711
5010,79,56.96%,1 639,1.27,54 124
5010,70,61.43%,1 639,1.06,52 374
5010,67,55.22%,1 639,1.24,51 956
5010,50,58%,1 639,0.98,57 024
5010,52,67.31%,1 639,0.94,54 277
5010,130,58.46%,1 639,1.27,59 513
5010,97,55.67%,1 639,1.36,52 815
5010,46,63.04%,1 639,0.87,54 439
5010,47,68.09%,1 639,0.62,56 722
5010,32,62.5%,1 639,1.06,51 660
5029,152,65.79%,1 638,0.97,51 870
5029,140,57.14%,1 638,1.06,53 438
5029,111,53.15%,1 638,1.3,51 988
5029,76,59.21%,1 638,0.91,55 347
5029,227,52.42%,1 638,1.28,60 402
5029,53,56.6%,1 638,0.77,58 165
5029,53,58.49%,1 638,1.21,51 630
5029,69,53.62%,1 638,1.13,59 041
5029,83,66.27%,1 638,0.99,51 866
5029,89,60.67%,1 638,0.92,54 507
5029,94,56.38%,1 638,0.84,58 670
5029,58,58.62%,1 638,1.4,58 400
5029,48,62.5%,1 638,0.98,58 379
5029,88,56.82%,1 638,1.0,54 923
5029,97,54.64%,1 638,1.09,56 423
5029,51,52.94%,1 638,1.1,61 688
5029,41,60.98%,1 638,0.98,62 144
5029,66,66.67%,1 638,0.88,55 270
5029,48,64.58%,1 638,1.21,48 981
5029,30,66.67%,1 638,0.93,52 221
5049,73,50.68%,1 637,1.34,61 800
5049,36,44.44%,1 637,1.14,57 074
5049,54,53.7%,1 637,1.26,55 776
5049,39,61.54%,1 637,1.21,59 905
5049,317,53.31%,1 637,1.02,56 086
5049,53,60.38%,1 637,0.96,54 341
5049,122,55.74%,1 637,1.18,56 008
5049,45,60%,1 637,1.16,51 396
5049,99,55.56%,1 637,1.02,54 753
5049,42,47.62%,1 637,1.17,55 934
5049,105,65.71%,1 637,1.3,56 988
5049,51,54.9%,1 637,1.31,57 220
5049,62,61.29%,1 637,1.1,53 761
5049,34,64.71%,1 637,1.26,55 291
5049,89,59.55%,1 637,0.97,56 044
5049,74,63.51%,1 637,0.85,55 386
5049,57,66.67%,1 637,1.18,48 644
5066,85,58.82%,1 636,1.27,58 940
5066,457,55.36%,1 636,1.08,55 976
5066,45,55.56%,1 636,1.22,53 415
5066,101,69.31%,1 636,1.06,49 440
5066,114,46.49%,1 636,1.34,58 765
5066,52,55.77%,1 636,0.98,55 752
5066,33,54.55%,1 636,1.12,61 766
5066,89,64.04%,1 636,1.17,58 455
5066,196,53.57%,1 636,1.21,55 701
5066,71,49.3%,1 636,1.04,56 966
5066,35,65.71%,1 636,1.14,49 071
5066,33,51.52%,1 636,1.36,59 622
5066,31,70.97%,1 636,1.13,50 733
5066,76,52.63%,1 636,0.92,61 839
5066,52,61.54%,1 636,1.23,59 247
5066,94,61.7%,1 636,1.26,56 510
5066,57,56.14%,1 636,1.16,52 521
5066,58,51.72%,1 636,1.22,61 541
5066,89,58.43%,1 636,1.12,54 097
5066,311,60.13%,1 636,1.21,56 036
5066,81,58.02%,1 636,1.05,53 948
5066,39,53.85%,1 636,1.03,55 519
5066,101,56.44%,1 636,1.07,54 403
5066,48,58.33%,1 636,0.96,55 056
5066,102,52.94%,1 636,1.14,54 136
5091,51,66.67%,1 635,1.18,58 297
5091,49,61.22%,1 635,1.08,60 426
5091,41,63.41%,1 635,1.02,57 254
5091,62,58.06%,1 635,1.32,59 527
5091,45,46.67%,1 635,1.22,58 806
5091,38,68.42%,1 635,1.24,47 075
5091,35,74.29%,1 635,0.91,55 916
5091,52,63.46%,1 635,1.13,59 792
5091,49,57.14%,1 635,1.14,62 365
5091,68,58.82%,1 635,1.19,54 897
5091,53,52.83%,1 635,1.13,64 108
5091,176,51.7%,1 635,1.13,54 038
5091,49,57.14%,1 635,1.59,54 530
5091,281,65.48%,1 635,1.25,56 782
5091,68,58.82%,1 635,1.47,53 393
5091,53,58.49%,1 635,0.92,56 288
5091,32,50%,1 635,1.0,57 222
5091,59,62.71%,1 635,0.85,55 082
5091,44,68.18%,1 635,1.11,55 212
5091,47,61.7%,1 635,0.98,53 395
5091,31,51.61%,1 635,1.06,55 661
5112,38,47.37%,1 634,1.42,51 545
5112,43,74.42%,1 634,0.98,53 571
5112,163,55.21%,1 634,0.99,55 072
5112,46,71.74%,1 634,1.24,55 505
5112,48,50%,1 634,1.1,65 521
5112,200,60%,1 634,1.03,57 405
5112,79,53.16%,1 634,1.08,55 081
5112,204,65.69%,1 634,1.06,55 540
5112,40,55%,1 634,0.95,56 501
5112,63,52.38%,1 634,1.29,56 150
5112,51,60.78%,1 634,1.0,53 504
5112,75,52%,1 634,1.15,54 733
5112,125,59.2%,1 634,1.23,55 324
5112,53,64.15%,1 634,1.19,56 911
5112,36,58.33%,1 634,1.22,57 211
5112,31,54.84%,1 634,0.9,56 905
5112,35,60%,1 634,1.2,50 308
5112,30,53.33%,1 634,0.97,56 475
5112,73,56.16%,1 634,1.15,52 162
5131,48,52.08%,1 633,1.33,55 398
5131,68,48.53%,1 633,1.03,57 214
5131,39,61.54%,1 633,1.15,50 266
5131,31,64.52%,1 633,1.03,52 184
5131,31,64.52%,1 633,1.0,55 962
5131,36,50%,1 633,1.36,56 738
5131,297,49.16%,1 633,1.14,54 815
5131,40,55%,1 633,1.25,59 626
5131,47,59.57%,1 633,1.06,59 964
5131,184,54.35%,1 633,1.22,54 117
5131,74,63.51%,1 633,1.32,57 067
5131,318,58.49%,1 633,1.32,57 567
5131,46,54.35%,1 633,0.91,57 115
5131,58,62.07%,1 633,1.21,59 543
5131,715,56.64%,1 633,1.01,54 918
5131,41,53.66%,1 633,0.93,57 775
5131,129,61.24%,1 633,1.22,58 174
5131,128,53.91%,1 633,0.98,56 115
5131,62,62.9%,1 633,1.06,51 535
5131,49,63.27%,1 633,0.78,56 066
5131,37,59.46%,1 633,1.0,53 356
5131,168,55.36%,1 633,1.05,54 504
5131,49,55.1%,1 633,1.39,48 676
5154,63,63.49%,1 632,1.1,55 711
5154,42,57.14%,1 632,1.38,48 597
5154,50,52%,1 632,1.2,55 172
5154,82,54.88%,1 632,1.39,59 128
5154,46,63.04%,1 632,1.13,58 825
5154,72,58.33%,1 632,0.97,54 884
5154,44,63.64%,1 632,1.23,53 680
5154,48,45.83%,1 632,1.46,53 149
5154,46,63.04%,1 632,0.78,55 522
5154,37,54.05%,1 632,1.38,58 090
5154,88,56.82%,1 632,1.03,54 834
5154,254,59.45%,1 632,1.24,58 329
5154,40,57.5%,1 632,1.6,55 798
5154,445,55.73%,1 632,1.03,54 150
5154,150,53.33%,1 632,1.0,55 898
5154,40,62.5%,1 632,1.02,57 146
5170,42,59.52%,1 631,1.24,59 018
5170,47,48.94%,1 631,1.26,61 716
5170,63,57.14%,1 631,1.06,61 451
5170,36,61.11%,1 631,1.28,52 577
5170,228,51.32%,1 631,1.04,63 684
5170,36,58.33%,1 631,1.06,57 519
5170,65,49.23%,1 631,1.23,54 061
5170,46,60.87%,1 631,0.98,53 989
5170,30,50%,1 631,0.67,62 488
5170,50,54%,1 631,1.44,59 248
5170,52,55.77%,1 631,1.12,53 675
5170,31,48.39%,1 631,0.9,59 690
5170,49,61.22%,1 631,1.08,60 546
5170,74,52.7%,1 631,1.26,51 739
5170,43,53.49%,1 631,1.05,55 498
5170,51,47.06%,1 631,1.33,61 066
5170,35,57.14%,1 631,1.06,62 011
5170,45,51.11%,1 631,1.02,55 854
5170,71,63.38%,1 631,1.38,54 297
5170,36,44.44%,1 631,1.33,54 336
5170,38,65.79%,1 631,1.03,55 890
5170,37,64.86%,1 631,1.11,54 980
5170,98,62.24%,1 631,1.12,51 342
5170,39,69.23%,1 631,1.0,49 802
5170,69,59.42%,1 631,1.17,51 314
5195,33,51.52%,1 630,1.27,51 675
5195,449,63.7%,1 630,1.08,50 499
5195,105,55.24%,1 630,1.3,53 086
5195,40,65%,1 630,1.23,55 012
5195,51,49.02%,1 630,1.12,57 473
5195,46,63.04%,1 630,1.02,56 906
5195,51,56.86%,1 630,1.24,60 987
5195,170,52.35%,1 630,1.07,54 733
5195,49,53.06%,1 630,1.18,60 514
5195,74,56.76%,1 630,1.16,62 021
5195,56,57.14%,1 630,1.05,59 266
5195,42,54.76%,1 630,1.24,60 440
5195,46,56.52%,1 630,1.0,54 289
5195,259,54.05%,1 630,1.14,55 178
5195,51,62.75%,1 630,0.88,54 008
5195,35,60%,1 630,0.86,59 507
5195,33,78.79%,1 630,0.85,49 981
5195,82,53.66%,1 630,1.2,54 143
5195,40,60%,1 630,1.25,53 136
5214,32,59.38%,1 629,1.03,52 710
5214,47,63.83%,1 629,1.11,49 961
5214,79,56.96%,1 629,1.19,61 516
5214,56,57.14%,1 629,1.25,51 035
5214,42,57.14%,1 629,0.95,64 729
5214,60,65%,1 629,1.15,58 770
5214,56,57.14%,1 629,0.91,56 296
5214,89,51.69%,1 629,1.01,57 790
5214,34,58.82%,1 629,1.29,59 392
5214,109,60.55%,1 629,1.12,53 837
5214,33,72.73%,1 629,1.03,54 028
5214,174,63.22%,1 629,1.05,56 450
5214,121,57.02%,1 629,1.09,52 583
5214,52,59.62%,1 629,1.21,58 298
5214,66,56.06%,1 629,1.36,57 176
5214,37,56.76%,1 629,1.35,49 033
5214,32,59.38%,1 629,1.09,52 295
5214,251,62.95%,1 629,0.94,53 258
5214,45,68.89%,1 629,1.04,49 518
5214,363,57.3%,1 629,0.96,54 759
5214,235,57.45%,1 629,1.14,51 665
5214,36,66.67%,1 629,0.92,52 356
5214,177,53.11%,1 629,1.08,54 184
5214,32,59.38%,1 629,1.19,50 402
5238,53,60.38%,1 628,1.38,56 566
5238,156,49.36%,1 628,1.19,53 915
5238,80,68.75%,1 628,1.16,47 917
5238,100,59%,1 628,1.05,52 802
5238,60,58.33%,1 628,1.05,54 553
5238,60,68.33%,1 628,0.92,52 725
5238,60,40%,1 628,1.13,58 470
5238,51,54.9%,1 628,1.22,51 918
5238,79,60.76%,1 628,1.1,60 030
5238,39,69.23%,1 628,0.95,50 678
5238,33,48.48%,1 628,1.12,55 208
5238,46,54.35%,1 628,1.15,53 121
5238,46,58.7%,1 628,1.24,60 147
5238,170,61.18%,1 628,1.02,56 566
5238,44,63.64%,1 628,1.25,56 446
5238,58,58.62%,1 628,1.33,58 955
5238,114,60.53%,1 628,1.16,58 693
5238,78,57.69%,1 628,1.14,57 354
5238,45,55.56%,1 628,1.24,55 247
5238,62,58.06%,1 628,1.4,55 403
5238,80,61.25%,1 628,1.06,54 428
5238,39,53.85%,1 628,0.97,57 737
5238,50,50%,1 628,0.94,57 563
5261,37,59.46%,1 627,1.32,52 642
5261,45,68.89%,1 627,1.0,54 233
5261,37,56.76%,1 627,0.92,56 651
5261,32,56.25%,1 627,0.91,61 025
5261,34,58.82%,1 627,1.18,60 207
5261,145,63.45%,1 627,1.2,48 678
5261,83,51.81%,1 627,1.13,55 120
5261,48,52.08%,1 627,1.33,61 300
5261,62,61.29%,1 627,1.11,59 036
5261,69,66.67%,1 627,1.1,53 247
5261,44,61.36%,1 627,1.32,51 986
5261,52,55.77%,1 627,1.13,57 097
5261,42,50%,1 627,1.05,56 833
5261,43,44.19%,1 627,1.3,54 311
5261,46,47.83%,1 627,1.0,57 340
5261,59,66.1%,1 627,1.31,51 451
5261,38,47.37%,1 627,0.92,58 762
5261,54,55.56%,1 627,1.13,53 013
5261,259,52.12%,1 627,0.9,57 368
5280,70,55.71%,1 626,1.27,50 073
5280,61,59.02%,1 626,0.95,57 120
5280,126,53.97%,1 626,1.05,58 264
5280,61,63.93%,1 626,1.21,53 546
5280,36,61.11%,1 626,1.08,51 279
5280,48,68.75%,1 626,0.98,50 265
5280,56,60.71%,1 626,1.02,54 624
5280,40,50%,1 626,1.05,56 538
5280,39,61.54%,1 626,1.03,60 353
5280,31,58.06%,1 626,1.0,60 777
5280,209,58.85%,1 626,0.98,55 751
5280,176,59.66%,1 626,1.2,59 010
5280,621,60.23%,1 626,1.06,52 664
5280,34,47.06%,1 626,1.53,53 183
5280,80,56.25%,1 626,1.29,51 699
5280,101,60.4%,1 626,1.08,60 015
5280,71,57.75%,1 626,1.07,53 218
5280,100,49%,1 626,1.17,64 657
5280,57,61.4%,1 626,1.14,52 647
5280,30,46.67%,1 626,1.3,57 278
5280,76,52.63%,1 626,1.13,54 303
5280,61,67.21%,1 626,1.26,56 567
5280,40,57.5%,1 626,1.0,59 112
5280,30,86.67%,1 626,0.77,55 700
5280,41,56.1%,1 626,1.1,56 211
5280,44,47.73%,1 626,1.05,56 485
5280,45,64.44%,1 626,0.87,54 041
5307,51,64.71%,1 625,0.94,52 593
5307,73,60.27%,1 625,1.05,60 644
5307,59,49.15%,1 625,1.12,56 248
5307,53,62.26%,1 625,1.23,53 956
5307,87,49.43%,1 625,0.93,57 724
5307,198,54.55%,1 625,1.15,52 714
5307,36,69.44%,1 625,0.86,56 765
5307,63,42.86%,1 625,1.08,58 674
5307,38,63.16%,1 625,1.24,53 464
5307,35,62.86%,1 625,0.94,58 288
5307,55,52.73%,1 625,1.2,54 020
5307,73,52.05%,1 625,1.33,54 875
5307,31,61.29%,1 625,1.35,51 129
5307,48,45.83%,1 625,1.02,58 104
5307,31,64.52%,1 625,1.1,55 072
5307,75,62.67%,1 625,1.03,52 522
5307,32,65.63%,1 625,0.91,52 960
5307,37,70.27%,1 625,1.0,49 316
5325,107,46.73%,1 624,1.22,54 921
5325,43,53.49%,1 624,1.0,62 385
5325,31,54.84%,1 624,1.0,59 372
5325,61,75.41%,1 624,1.11,55 458
5325,129,54.26%,1 624,1.13,57 040
5325,42,57.14%,1 624,1.31,59 623
5325,49,61.22%,1 624,1.22,59 246
5325,71,59.15%,1 624,1.18,53 703
5325,43,67.44%,1 624,1.07,53 687
5325,110,60%,1 624,0.87,55 132
5325,44,61.36%,1 624,0.93,59 506
5325,463,56.16%,1 624,1.12,52 401
5325,47,59.57%,1 624,1.11,52 501
5325,48,68.75%,1 624,1.06,51 777
5325,77,64.94%,1 624,0.78,55 696
5325,47,57.45%,1 624,0.83,56 458
5325,242,50%,1 624,0.85,58 967
5325,49,51.02%,1 624,0.96,59 762
5343,66,63.64%,1 623,1.45,55 112
5343,38,39.47%,1 623,1.45,53 765
5343,93,55.91%,1 623,0.97,55 320
5343,97,53.61%,1 623,1.06,59 856
5343,103,58.25%,1 623,1.16,51 834
5343,61,62.3%,1 623,1.1,53 521
5343,41,58.54%,1 623,1.07,54 256
5343,90,62.22%,1 623,1.23,48 670
5343,106,52.83%,1 623,1.0,56 003
5343,31,45.16%,1 623,1.19,57 342
5343,30,70%,1 623,1.03,48 715
5343,50,62%,1 623,1.54,54 233
5343,40,57.5%,1 623,1.05,55 232
5343,71,56.34%,1 623,1.0,59 755
5343,46,41.3%,1 623,1.07,58 916
5358,88,57.95%,1 622,1.12,52 253
5358,64,57.81%,1 622,1.27,57 678
5358,257,58.75%,1 622,0.94,56 516
5358,62,61.29%,1 622,1.19,59 561
5358,98,59.18%,1 622,0.99,56 896
5358,181,54.14%,1 622,0.96,55 458
5358,44,54.55%,1 622,1.34,53 642
5358,39,48.72%,1 622,1.15,54 895
5358,56,62.5%,1 622,0.96,54 690
5358,83,54.22%,1 622,1.17,54 533
5358,387,59.17%,1 622,1.05,52 154
5358,63,44.44%,1 622,0.94,59 475
5358,32,59.38%,1 622,0.94,55 197
5358,100,63%,1 622,0.8,55 435
5358,55,47.27%,1 622,0.93,58 970
5373,74,62.16%,1 621,1.19,59 263
5373,48,50%,1 621,1.17,59 152
5373,64,56.25%,1 621,1.2,52 765
5373,97,51.55%,1 621,1.14,56 736
5373,70,48.57%,1 621,0.87,59 178
5373,35,60%,1 621,1.51,55 267
5373,37,62.16%,1 621,0.95,52 833
5373,51,64.71%,1 621,1.02,60 647
5373,55,61.82%,1 621,0.96,56 316
5373,56,44.64%,1 621,1.09,58 818
5373,73,56.16%,1 621,1.19,59 545
5373,144,56.94%,1 621,0.9,55 706
5373,63,65.08%,1 621,1.24,56 100
5373,58,55.17%,1 621,1.16,60 944
5373,49,65.31%,1 621,1.16,58 182
5373,234,50%,1 621,1.23,62 972
5373,50,62%,1 621,1.12,60 015
5373,292,54.45%,1 621,1.02,55 670
5373,88,63.64%,1 621,1.02,55 291
5373,92,56.52%,1 621,1.23,50 297
5373,238,58.4%,1 621,0.95,56 058
5373,55,60%,1 621,1.13,52 849
5373,76,57.89%,1 621,1.18,53 750
5373,102,55.88%,1 621,0.96,57 304
5373,54,44.44%,1 621,1.17,55 582
5373,34,44.12%,1 621,1.09,62 505
5399,38,50%,1 620,1.0,57 052
5399,36,75%,1 620,1.03,56 620
5399,507,58.58%,1 620,1.11,57 170
5399,64,54.69%,1 620,1.12,53 498
5399,54,57.41%,1 620,1.06,53 287
5399,62,62.9%,1 620,1.02,56 658
5399,36,63.89%,1 620,1.17,58 595
5399,34,55.88%,1 620,1.26,51 861
5399,57,68.42%,1 620,1.09,53 576
5399,51,49.02%,1 620,1.1,57 611
5399,377,56.76%,1 620,1.19,53 973
5399,35,54.29%,1 620,1.06,59 220
5399,79,65.82%,1 620,1.41,54 872
5399,77,53.25%,1 620,1.25,55 032
5399,86,50%,1 620,1.17,56 760
5399,1 167,54.33%,1 620,1.01,55 039
5399,49,53.06%,1 620,1.37,60 179
5399,39,56.41%,1 620,0.95,60 059
5399,81,65.43%,1 620,0.99,60 795
5399,34,50%,1 620,0.94,58 492
5399,38,65.79%,1 620,1.24,51 346
5399,35,51.43%,1 620,0.97,56 744
5399,39,46.15%,1 620,1.03,62 632
5399,30,60%,1 620,1.1,51 088
5423,50,58%,1 619,1.02,56 735
5423,148,53.38%,1 619,1.24,52 201
5423,47,46.81%,1 619,1.28,63 425
5423,38,71.05%,1 619,0.97,54 269
5423,36,72.22%,1 619,1.22,54 970
5423,36,55.56%,1 619,1.25,53 253
5423,120,55.83%,1 619,1.18,53 645
5423,51,54.9%,1 619,1.37,59 370
5423,58,60.34%,1 619,1.16,58 960
5423,60,56.67%,1 619,1.32,50 821
5423,46,63.04%,1 619,1.0,52 662
5423,81,53.09%,1 619,1.01,64 312
5423,87,47.13%,1 619,1.18,54 697
5423,145,63.45%,1 619,1.17,51 809
5423,69,52.17%,1 619,1.17,60 974
5423,75,46.67%,1 619,0.97,57 781
5423,30,46.67%,1 619,0.73,61 815
5423,41,56.1%,1 619,1.17,51 292
5441,45,53.33%,1 618,1.11,57 856
5441,31,70.97%,1 618,0.94,53 739
5441,57,42.11%,1 618,1.25,55 614
5441,48,68.75%,1 618,0.94,51 881
5441,50,56%,1 618,1.04,58 087
5441,44,61.36%,1 618,0.82,63 369
5441,63,57.14%,1 618,1.03,53 683
5441,155,56.13%,1 618,1.18,61 248
5441,40,62.5%,1 618,1.15,58 542
5441,35,54.29%,1 618,1.23,60 794
5441,47,59.57%,1 618,0.87,55 382
5441,110,55.45%,1 618,1.02,56 217
5441,43,48.84%,1 618,1.3,62 562
5441,133,48.12%,1 618,1.21,53 990
5441,89,51.69%,1 618,0.93,56 610
5441,50,64%,1 618,1.2,57 792
5441,64,64.06%,1 618,0.95,53 837
5441,48,60.42%,1 618,1.12,51 050
5441,57,64.91%,1 618,1.07,56 854
5441,50,62%,1 618,1.04,51 835
5441,31,48.39%,1 618,1.1,55 727
5441,48,54.17%,1 618,1.08,53 901
5463,76,56.58%,1 617,1.26,54 240
5463,45,55.56%,1 617,1.16,52 175
5463,96,46.88%,1 617,1.16,55 293
5463,852,56.81%,1 617,1.17,50 921
5463,52,61.54%,1 617,1.17,57 414
5463,45,51.11%,1 617,1.18,58 816
5463,30,43.33%,1 617,1.7,56 830
5463,83,62.65%,1 617,1.14,58 530
5463,30,70%,1 617,1.07,52 172
5463,129,60.47%,1 617,1.21,59 473
5463,80,58.75%,1 617,1.14,56 605
5463,57,61.4%,1 617,1.32,57 633
5463,41,58.54%,1 617,1.0,55 518
5463,39,64.1%,1 617,0.82,56 913
5463,72,54.17%,1 617,1.07,54 084
5463,31,61.29%,1 617,1.03,53 224
5463,49,67.35%,1 617,1.0,50 540
5480,37,59.46%,1 616,1.27,58 969
5480,152,60.53%,1 616,1.1,52 411
5480,48,62.5%,1 616,1.33,56 938
5480,63,52.38%,1 616,0.95,64 004
5480,40,70%,1 616,1.38,53 575
5480,157,59.87%,1 616,1.03,53 271
5480,55,56.36%,1 616,1.36,58 844
5480,99,56.57%,1 616,0.89,56 462
5480,81,64.2%,1 616,1.02,51 229
5480,109,52.29%,1 616,1.2,62 605
5480,78,57.69%,1 616,1.12,52 397
5480,33,84.85%,1 616,1.03,52 750
5480,46,43.48%,1 616,1.13,56 266
5480,424,57.08%,1 616,1.1,51 944
5480,51,68.63%,1 616,1.04,58 694
5480,51,64.71%,1 616,1.14,53 162
5480,56,58.93%,1 616,1.11,56 586
5480,80,51.25%,1 616,1.01,57 492
5480,46,69.57%,1 616,0.83,52 120
5499,84,57.14%,1 615,1.05,56 719
5499,33,57.58%,1 615,1.45,56 537
5499,65,61.54%,1 615,0.91,54 502
5499,44,68.18%,1 615,0.95,50 928
5499,44,54.55%,1 615,0.91,56 011
5499,45,64.44%,1 615,1.22,57 418
5499,133,61.65%,1 615,1.15,52 640
5499,195,52.31%,1 615,0.89,57 451
5499,58,58.62%,1 615,1.36,57 985
5499,46,58.7%,1 615,0.98,55 220
5499,42,54.76%,1 615,1.0,55 116
5499,101,48.51%,1 615,1.28,52 321
5499,120,53.33%,1 615,1.03,56 164
5499,38,63.16%,1 615,0.97,53 974
5499,53,62.26%,1 615,1.21,56 167
5499,35,60%,1 615,1.11,59 645
5499,65,63.08%,1 615,1.28,57 492
5499,185,56.76%,1 615,1.06,53 247
5499,33,60.61%,1 615,1.15,55 273
5499,37,62.16%,1 615,0.95,53 228
5499,37,59.46%,1 615,0.95,54 123
5499,36,66.67%,1 615,1.08,49 392
5521,42,76.19%,1 614,0.95,49 312
5521,47,72.34%,1 614,1.11,51 617
5521,104,56.73%,1 614,1.12,53 300
5521,51,64.71%,1 614,1.24,55 668
5521,35,48.57%,1 614,0.91,58 511
5521,80,57.5%,1 614,1.39,57 454
5521,62,56.45%,1 614,1.24,49 903
5521,43,60.47%,1 614,0.93,58 595
5521,73,52.05%,1 614,1.22,54 920
5521,36,69.44%,1 614,1.14,47 499
5521,38,63.16%,1 614,0.95,57 358
5521,47,59.57%,1 614,1.17,55 352
5521,37,62.16%,1 614,1.14,52 479
5521,32,53.13%,1 614,0.81,58 363
5535,46,45.65%,1 613,1.33,63 246
5535,37,64.86%,1 613,0.97,60 442
5535,34,52.94%,1 613,1.0,55 394
5535,49,61.22%,1 613,1.0,61 618
5535,46,52.17%,1 613,1.3,61 082
5535,43,41.86%,1 613,1.21,66 294
5535,104,54.81%,1 613,1.1,53 290
5535,49,67.35%,1 613,1.08,54 130
5535,40,57.5%,1 613,1.15,59 100
5535,60,61.67%,1 613,0.78,55 872
5535,40,57.5%,1 613,1.12,51 895
5535,55,60%,1 613,0.98,56 403
5535,33,57.58%,1 613,1.15,53 541
5535,47,63.83%,1 613,1.47,54 473
5535,54,51.85%,1 613,1.54,58 023
5535,101,53.47%,1 613,1.11,53 133
5535,81,60.49%,1 613,1.11,50 709
5535,54,61.11%,1 613,1.33,57 357
5535,73,58.9%,1 613,1.08,51 490
5535,189,61.9%,1 613,1.27,57 651
5535,64,53.13%,1 613,0.97,56 023
5535,62,56.45%,1 613,1.03,57 714
5535,35,71.43%,1 613,1.03,53 095
5535,55,52.73%,1 613,1.22,57 091
5535,31,54.84%,1 613,1.1,52 686
5535,32,53.13%,1 613,0.94,56 450
5561,60,63.33%,1 612,1.15,49 844
5561,37,54.05%,1 612,1.03,56 178
5561,80,67.5%,1 612,1.16,55 967
5561,54,61.11%,1 612,1.06,51 302
5561,46,56.52%,1 612,1.02,57 005
5561,99,59.6%,1 612,1.25,56 387
5561,84,53.57%,1 612,1.15,52 184
5561,33,48.48%,1 612,0.91,58 478
5561,56,42.86%,1 612,1.18,56 578
5561,30,66.67%,1 612,1.03,50 324
5561,65,64.62%,1 612,0.92,52 557
5561,97,51.55%,1 612,1.22,62 497
5561,116,58.62%,1 612,1.21,55 082
5561,47,57.45%,1 612,0.91,55 208
5561,30,70%,1 612,0.97,52 957
5561,194,62.37%,1 612,1.0,56 789
5561,70,54.29%,1 612,1.06,57 706
5561,47,57.45%,1 612,1.06,54 559
5561,40,62.5%,1 612,0.92,52 828
5561,38,55.26%,1 612,0.89,55 743
5561,36,52.78%,1 612,0.75,59 468
5582,52,63.46%,1 611,1.06,52 781
5582,42,52.38%,1 611,1.19,52 624
5582,56,66.07%,1 611,1.14,51 692
5582,63,60.32%,1 611,1.13,55 617
5582,35,54.29%,1 611,0.97,60 132
5582,38,63.16%,1 611,0.89,54 493
5582,48,43.75%,1 611,0.96,64 187
5582,52,69.23%,1 611,1.1,55 436
5582,91,61.54%,1 611,1.05,51 618
5582,46,63.04%,1 611,1.46,54 844
5582,41,75.61%,1 611,1.0,47 912
5582,31,38.71%,1 611,1.29,57 819
