,Unnamed: 0_x,Player,Battles_R,Rank,Winrate_R,Avg.frags_R,Avg.damage_R,Unnamed: 0_y,Battles,Winrate,PR,Avg.damage
1075,5496,ArrivingAgain,39,8,56.41,0.85,62486.0,31052.0,3491.0,53.42,1465.0,56453.0
1076,3828,Arrow2017,17,12,58.82,0.47,42009.0,121333.0,774.0,46.12,541.0,31181.0
1077,2955,Arrow_RED_4,33,8,60.61,0.85,54296.0,39190.0,10396.0,52.59,1393.0,54590.0
1078,13691,Arrowmus,67,9,47.76,0.58,45114.0,95665.0,1068.0,48.22,653.0,27112.0
1079,6160,Arrunov,18,11,55.56,0.94,76705.0,21776.0,605.0,54.55,1267.0,53000.0
1080,19479,Arsevader,71,10,36.62,0.46,29566.0,139806.0,1669.0,44.04,502.0,22679.0
1081,16849,Arstur3,39,10,43.59,0.9,57306.0,124655.0,13490.0,45.8,649.0,28324.0
1082,14498,ArtfulNothing_,32,12,46.88,0.69,33790.0,82944.0,6646.0,49.16,895.0,27504.0
1083,2151,Arthasix,16,10,62.5,0.56,50453.0,64982.0,1494.0,50.47,964.0,39958.0
1084,2840,Arthihell,23,10,60.87,0.65,59928.0,,,,,
1085,5576,Arthropleura,32,10,56.25,0.97,62771.0,,,,,
1086,16695,ArthurGamesFK,315,10,43.81,0.46,42475.0,147071.0,782.0,42.71,374.0,20108.0
1087,16986,Arthur_Dayne,145,10,43.45,0.51,39521.0,66623.0,8398.0,50.35,976.0,42603.0
1088,8847,Arthur_Gregory,186,4,52.69,0.92,52916.0,43686.0,2154.0,52.18,1586.0,61042.0
1089,16550,Arthur_Ratynski,59,10,44.07,0.29,27292.0,129273.0,3394.0,45.34,490.0,19855.0
1090,19862,ArtichokeCaptain,32,14,34.38,0.31,41190.0,111944.0,8780.0,46.94,797.0,25364.0
1091,10606,ArtilleryAce,59,9,50.85,0.69,65411.0,52330.0,999.0,51.45,1352.0,48534.0
1092,9112,Arturhongo,21,10,52.38,0.95,42731.0,78799.0,2859.0,49.46,1089.0,32619.0
1093,6137,Arturial,167,1,55.69,0.9,69809.0,17678.0,5229.0,55.15,1599.0,61723.0
1094,4800,Arucs,138,3,57.25,0.83,62409.0,7572.0,8956.0,57.43,1775.0,62489.0
1095,9112,Arudana,21,12,52.38,0.62,66497.0,88905.0,1917.0,48.72,1015.0,36442.0
1096,5198,Arynnia,51,8,56.86,0.76,56399.0,106296.0,346.0,47.4,710.0,30887.0
1097,4084,AsakuraMiu,135,1,58.52,1.01,60314.0,47213.0,4281.0,51.88,1333.0,56709.0
1098,4640,Asemodeous,33,10,57.58,0.79,59768.0,39816.0,1144.0,52.53,1273.0,53902.0
1099,813,Aseval,22,9,68.18,0.59,45031.0,96566.0,3344.0,48.15,899.0,44334.0
1100,12361,AshKing,138,10,49.28,0.67,44571.0,56108.0,6939.0,51.15,1115.0,39916.0
1101,6805,Ash_the_annoying,102,5,54.9,0.82,53416.0,5594.0,1304.0,58.21,2049.0,97257.0
1102,1356,Ashaman,23,9,65.22,0.91,39544.0,53869.0,3345.0,51.33,1125.0,44454.0
1103,568,Ashes_Remain,30,8,70.0,0.5,53963.0,45276.0,1914.0,52.04,1085.0,39737.0
1104,8316,AshleyWind,188,5,53.19,0.7,54466.0,34571.0,3508.0,53.05,1555.0,64201.0
1105,12783,Ashtonclutcher,39,10,48.72,0.51,48864.0,,,,,
1106,15243,Ashtu,50,10,46.0,0.46,48151.0,108268.0,7091.0,47.24,699.0,37426.0
1107,19773,AsiaArgento,20,14,35.0,0.55,73282.0,34381.0,1643.0,53.07,1411.0,69149.0
1108,1591,Asian_penetration,14,11,64.29,0.71,51107.0,131964.0,9245.0,45.04,586.0,30180.0
1109,9019,Asiandeathgod,59,6,52.54,1.08,69233.0,2988.0,6438.0,59.79,2009.0,68573.0
1110,18252,Ask_huang7879,71,10,40.85,0.82,32738.0,31532.0,4838.0,53.37,1246.0,32703.0
1111,9498,Askanier,50,9,52.0,0.62,43965.0,50.0,175.0,71.43,5410.0,66077.0
1112,18179,Askthetechie,39,10,41.03,0.72,58086.0,81540.0,1210.0,49.26,868.0,35293.0
1113,813,Asrioth,22,8,68.18,0.68,63481.0,34674.0,3514.0,53.04,1377.0,53958.0
1114,9995,Assassin_Mus,390,1,51.54,0.66,46720.0,13539.0,1370.0,55.91,1639.0,72143.0
1115,5576,Assinssce99,16,11,56.25,0.75,75274.0,73026.0,2127.0,49.88,1353.0,53348.0
1116,8758,Asterlong,108,6,52.78,0.87,70606.0,44253.0,4374.0,52.13,1409.0,62911.0
1117,15058,Astrid1701,54,10,46.3,0.65,42128.0,82944.0,2789.0,49.16,1003.0,31328.0
1118,8289,Astro734,62,9,53.23,0.68,48877.0,79502.0,3149.0,49.41,863.0,38106.0
1119,15765,Astro_Boi,73,10,45.21,0.47,31568.0,116800.0,6681.0,46.53,687.0,30963.0
1120,17590,Asuka_Harusame,78,10,42.31,0.74,52355.0,5928.0,4511.0,58.06,2023.0,75016.0
1121,18453,Asuka_Hibiki,15,13,40.0,0.93,82762.0,1854.0,754.0,61.01,2242.0,77132.0
1122,1804,Asuka_Shikinami_Langley,58,5,63.79,1.12,81033.0,8351.0,4556.0,57.18,2082.0,78018.0
1123,10946,Asura3791,128,8,50.0,0.77,42695.0,51702.0,1736.0,51.5,1237.0,55733.0
1124,10946,AtMan47,36,11,50.0,0.33,14647.0,124954.0,1453.0,45.77,382.0,15376.0
1125,1470,Atago0613,17,10,64.71,1.29,80098.0,8655.0,17058.0,57.09,1711.0,57708.0
1126,5576,Atanix,32,9,56.25,0.44,37470.0,77830.0,8475.0,49.53,1111.0,38835.0
1127,5853,Atbehel,91,7,56.04,0.93,65621.0,50992.0,4515.0,51.56,1251.0,54113.0
1128,13950,Atcae2,99,10,47.47,0.56,35102.0,114534.0,10044.0,46.72,842.0,42269.0
1129,13054,AthenasVendetta,126,9,48.41,0.66,52977.0,95665.0,2410.0,48.22,1153.0,57168.0
1130,2996,Athsaydel,38,8,60.53,0.76,51521.0,37680.0,3034.0,52.74,1142.0,47412.0
1131,10946,Athwartship,18,10,50.0,0.89,28385.0,41432.0,1552.0,52.38,1326.0,24573.0
1132,15325,Atillaca,24,11,45.83,0.33,50455.0,77678.0,1522.0,49.54,910.0,33452.0
1133,4282,Atillonz,79,5,58.23,0.81,43135.0,3334.0,4738.0,59.5,2013.0,74266.0
1134,8501,Atlantida27,17,10,52.94,0.65,76534.0,43341.0,4673.0,52.21,1621.0,63714.0
1135,19120,Atlas_100,21,14,38.1,0.48,20267.0,90429.0,144.0,48.61,576.0,24777.0
1136,3828,Atlas_40,17,12,58.82,1.12,71358.0,,,,,
1137,10946,Atom_West,34,11,50.0,0.79,62333.0,14465.0,5911.0,55.73,1697.0,58829.0
1138,13158,Atomic1551,89,10,48.31,0.73,34554.0,42895.0,13838.0,52.25,1062.0,36220.0
1139,18453,Atreus421,20,11,40.0,0.4,54834.0,65249.0,2353.0,50.45,1105.0,35795.0
1140,14424,AtreyuZ28,525,5,47.05,0.48,37792.0,130358.0,920.0,45.22,614.0,32194.0
1141,7643,Attack_Dog_Corgi,26,10,53.85,0.81,56313.0,51831.0,8897.0,51.49,1292.0,49681.0
1142,16424,AttankaTheHun,106,10,44.34,0.72,34797.0,143053.0,15808.0,43.53,555.0,27752.0
1143,20452,Attila_The_Fun,26,15,26.92,0.35,24761.0,94354.0,2852.0,48.32,944.0,29049.0
1144,17848,Atum77,24,12,41.67,0.83,49051.0,44597.0,4666.0,52.1,1272.0,38291.0
1145,2812,AtypicalSphere,82,6,60.98,0.93,63931.0,89459.0,4706.0,48.68,762.0,39297.0
1146,14942,Auchenai,56,11,46.43,0.59,45790.0,25432.0,135.0,54.07,1468.0,58357.0
1147,17190,Audeamus11,21,11,42.86,0.81,45695.0,47213.0,6521.0,51.88,1123.0,39104.0
1148,2642,Aufgabe,31,8,61.29,0.71,66079.0,41432.0,3761.0,52.38,1476.0,65320.0
1149,19590,Auggie67,53,12,35.85,0.4,26238.0,125358.0,2331.0,45.73,367.0,16224.0
1150,4140,AugustRain,24,10,58.33,1.29,69362.0,64982.0,4345.0,50.47,1134.0,44195.0
1151,7009,Augustius,22,10,54.55,0.64,31248.0,66078.0,3300.0,50.39,1058.0,34702.0
1152,5576,Augustus127,16,11,56.25,0.31,39205.0,78230.0,2285.0,49.5,917.0,30635.0
1153,6037,AugustusC,188,1,55.85,0.55,36569.0,29703.0,5867.0,53.57,1314.0,42423.0
1154,15868,Auperclass,20,13,45.0,0.7,40101.0,96308.0,355.0,48.17,646.0,21771.0
1155,2048,Auravik,92,1,63.04,0.82,42295.0,397.0,1821.0,65.4,2605.0,57030.0
1156,13573,AureIius,259,7,47.88,0.54,38340.0,57296.0,19425.0,51.06,1311.0,53374.0
1157,10487,Aurelin,294,4,51.02,0.79,49006.0,70791.0,2847.0,50.02,988.0,46308.0
1158,10946,Aurelonni,20,10,50.0,1.2,63739.0,46354.0,1850.0,51.95,1318.0,45309.0
1159,10175,Auro_WoW,255,1,51.37,0.71,57814.0,4157.0,558.0,58.96,1922.0,90552.0
1160,18453,Aurora7771,15,14,40.0,0.2,35964.0,149000.0,192.0,42.19,210.0,17377.0
1161,10946,Aurora_7,18,12,50.0,0.39,35503.0,131079.0,5425.0,45.14,264.0,19358.0
1162,4640,Aurora_Ragnvald,33,9,57.58,1.18,68132.0,32763.0,2763.0,53.24,1555.0,68409.0
1163,1350,Auroraz,101,1,65.35,0.89,65071.0,65249.0,1435.0,50.45,1372.0,51771.0
1164,10946,AusDougMac67,28,12,50.0,0.25,30334.0,,,,,
1165,2428,Aussietye,42,9,61.9,1.05,66507.0,59244.0,5080.0,50.91,971.0,44837.0
1166,1470,AustinM16,17,8,64.71,0.76,50974.0,,,,,
1167,8021,Auxsargento,174,6,53.45,0.64,44923.0,22700.0,15834.0,54.43,1347.0,35690.0
1168,9592,Avalnche15,152,9,51.97,0.49,45020.0,42213.0,713.0,52.31,1278.0,38711.0
1169,1591,AvalonInory,14,10,64.29,1.21,56975.0,20802.0,3271.0,54.69,1715.0,60327.0
1170,3114,Avalon_,15,10,60.0,1.0,93444.0,13792.0,1459.0,55.86,1947.0,51092.0
1171,15703,Avantrael,64,10,45.31,0.59,56190.0,56788.0,5149.0,51.1,1297.0,45269.0
1172,15235,AvatarJr,63,10,46.03,0.4,23112.0,98186.0,2663.0,48.03,712.0,29969.0
1173,10946,Avatar__1,88,9,50.0,0.53,37679.0,105917.0,12932.0,47.43,817.0,28754.0
1174,15259,Avenant,87,10,45.98,0.51,50378.0,55982.0,1038.0,51.16,1145.0,32419.0
1175,4793,Avenge_December_7,192,2,57.29,0.8,54120.0,42213.0,4177.0,52.31,1450.0,45337.0
1176,13910,Avenger_TD,303,8,47.52,0.45,32803.0,115385.0,14212.0,46.65,594.0,29911.0
1177,1470,Avenging_Angel_40,34,7,64.71,1.38,75412.0,11795.0,3457.0,56.29,1591.0,71101.0
1178,13133,Avengus,60,10,48.33,0.62,53307.0,50154.0,1782.0,51.63,1076.0,44788.0
1179,9798,AvgJoeGamer,29,10,51.72,0.59,45942.0,106829.0,6580.0,47.36,842.0,45859.0
1180,14615,Avng_202,233,10,46.78,0.64,42396.0,106429.0,5029.0,47.39,964.0,41176.0
1181,12783,Awake94,78,10,48.72,0.56,46442.0,149000.0,365.0,42.19,843.0,33556.0
1182,12830,AwannabeRussian,37,10,48.65,0.62,36484.0,38682.0,1987.0,52.64,1138.0,36399.0
1183,9601,Awavian,77,9,51.95,0.6,38154.0,41432.0,3020.0,52.38,1227.0,46623.0
1184,19220,AwesomeKing132,16,14,37.5,0.69,45742.0,99956.0,1614.0,47.89,927.0,36971.0
1185,16202,Awesomedude2107,27,12,44.44,0.63,48940.0,91371.0,721.0,48.54,581.0,21580.0
1186,13410,Awser2,102,7,48.04,0.83,53336.0,88635.0,2944.0,48.74,1068.0,49955.0
1187,2550,Axel_Dragger,26,10,61.54,0.69,30996.0,105687.0,3094.0,47.45,767.0,22050.0
1188,8694,AximPrime,157,5,52.87,0.56,37885.0,90552.0,6952.0,48.6,841.0,31242.0
1189,17190,Aximili55,70,11,42.86,0.47,38611.0,132138.0,1557.0,45.02,547.0,21723.0
1190,16908,AxisMike,46,12,43.48,0.24,26542.0,143887.0,13964.0,43.38,378.0,26701.0
1191,9658,Axis_Orbit,27,11,51.85,0.67,53878.0,35762.0,7827.0,52.93,1241.0,41949.0
1192,5758,Axis_of_Advance,121,5,56.2,0.86,64894.0,54364.0,6557.0,51.29,1236.0,52279.0
1193,4133,Ayanami_Rei_1,137,1,58.39,0.96,66358.0,27866.0,3576.0,53.78,1481.0,67850.0
1194,4009,Ayase_Mitsukasa,29,9,58.62,0.93,59469.0,6401.0,1889.0,57.86,1608.0,66865.0
1195,15868,Aybee1,20,12,45.0,0.35,47509.0,54364.0,2139.0,51.29,988.0,43367.0
1196,5965,AyejayDee,143,5,55.94,0.67,50846.0,65249.0,1213.0,50.45,1253.0,34892.0
1197,7995,Azanimefan,43,11,53.49,0.63,30604.0,111803.0,1870.0,46.95,778.0,33208.0
1198,4381,Azmadeus,176,2,57.95,0.75,41156.0,7572.0,6524.0,57.43,1727.0,46938.0
1199,6160,Azmodeus82,18,10,55.56,1.28,97211.0,41892.0,3076.0,52.34,1334.0,59193.0
1200,15006,AznFei,125,9,46.4,0.51,55447.0,85593.0,2632.0,48.97,967.0,45069.0
1201,4563,Azrael541,26,9,57.69,1.27,85512.0,2755.0,1328.0,60.02,2174.0,90640.0
1202,13586,Azragon,23,10,47.83,0.78,39614.0,78933.0,999.0,49.45,879.0,26064.0
1203,2428,Azriels,42,8,61.9,0.9,62935.0,33577.0,8853.0,53.15,1471.0,59729.0
1204,8501,AztezG,34,7,52.94,1.24,66674.0,40341.0,2961.0,52.48,1565.0,51347.0
1205,17661,Azuki_7,237,12,42.19,0.4,28151.0,128964.0,2385.0,45.37,608.0,27287.0
1206,9253,Azur_Arizona,132,5,52.27,0.76,69785.0,,,,,
1207,4563,Azur_Wolf,26,10,57.69,0.88,67312.0,76222.0,2911.0,49.64,1000.0,38771.0
1208,19546,Azure_fox95,47,14,36.17,0.43,40559.0,,,,,
1209,4102,Azurewrath98,65,5,58.46,0.86,58673.0,19505.0,2715.0,54.88,1599.0,65215.0
1210,644,Azusagawa_mai,91,1,69.23,1.24,90908.0,304.0,455.0,66.15,2740.0,123655.0
1211,6824,Azwraithe,82,5,54.88,0.77,62785.0,33298.0,1021.0,53.18,1548.0,61906.0
1212,4563,Azzor,26,9,57.69,0.85,54162.0,51831.0,4589.0,51.49,1143.0,51206.0
1213,4806,B00KWORM,14,10,57.14,0.79,48427.0,90813.0,2322.0,48.58,852.0,26161.0
1214,10102,B0RAK,210,4,51.43,0.71,43505.0,49779.0,8394.0,51.66,1336.0,50032.0
1215,1919,B0bbyHi11,30,9,63.33,0.87,64182.0,56788.0,1675.0,51.1,1238.0,33299.0
1216,12494,B0hater,55,12,49.09,0.55,39992.0,135482.0,1266.0,44.63,617.0,32795.0
1217,2151,B0tched,16,10,62.5,0.81,46040.0,47346.0,428.0,51.87,1305.0,59036.0
1218,5198,B1_CommanderDroid,51,9,56.86,0.78,53543.0,58718.0,10488.0,50.95,1015.0,44089.0
1219,18453,B33RNutz2112,45,12,40.0,0.87,56523.0,139506.0,1871.0,44.09,523.0,30203.0
1220,5782,B4Twilight,57,8,56.14,0.53,31737.0,115111.0,9926.0,46.67,863.0,37685.0
1221,688,BACK2PORTBOI,16,10,68.75,0.62,69149.0,109597.0,348.0,47.13,1195.0,47145.0
1222,18726,BADBIG_DAY,86,11,39.53,0.2,20453.0,143887.0,3165.0,43.38,294.0,15014.0
1223,13586,BADBIOS,46,10,47.83,0.63,40601.0,37791.0,1062.0,52.73,1349.0,32655.0
1224,7643,BADSWOLF_1,65,9,53.85,0.45,56354.0,125539.0,9810.0,45.71,788.0,41808.0
1225,9637,BAJA_2015,79,9,51.9,0.34,36193.0,115483.0,6291.0,46.64,841.0,29995.0
1226,7298,BAP_3636,70,7,54.29,0.76,57579.0,76492.0,2106.0,49.62,1274.0,50067.0
1227,4140,BARON7goura,48,9,58.33,0.17,16794.0,110422.0,4836.0,47.06,625.0,23899.0
1228,7893,BATOLITO,28,11,53.57,0.71,48627.0,11795.0,4365.0,56.29,1600.0,46053.0
1229,10946,BAbobber,20,10,50.0,0.45,43996.0,119686.0,2049.0,46.27,649.0,28194.0
1230,8811,BB38_Flagship,55,10,52.73,0.75,63992.0,30873.0,2721.0,53.44,1488.0,62850.0
1231,5496,BB63Hawaii,156,1,56.41,0.71,64990.0,10994.0,6927.0,56.47,1766.0,77780.0
1232,2344,BBBueu,61,6,62.3,0.9,68921.0,7025.0,4806.0,57.62,2096.0,87977.0
1233,2692,BBF86,18,10,61.11,1.0,66599.0,38404.0,2320.0,52.67,1173.0,48813.0
1234,13507,BBMontana_guns,173,9,47.98,0.67,52781.0,81685.0,6766.0,49.25,972.0,46520.0
1235,2372,BBONBBOI,37,10,62.16,0.46,49684.0,67052.0,938.0,50.32,1244.0,60367.0
1236,15393,BBQ505,131,9,45.8,0.62,41822.0,77830.0,7099.0,49.53,1106.0,37368.0
1237,10946,BBQ_Crab_Capn,50,11,50.0,0.56,32382.0,54616.0,2721.0,51.27,1054.0,29956.0
1238,7202,BBQ_Sub,79,9,54.43,0.66,32822.0,17151.0,8526.0,55.24,1540.0,43403.0
1239,7841,BBWolf69,41,10,53.66,0.49,57684.0,100336.0,3487.0,47.86,800.0,34671.0
1240,17076,BBYOD,37,10,43.24,0.35,30453.0,91371.0,5583.0,48.54,884.0,32245.0
1241,15025,BB_Marine,123,10,46.34,0.73,63673.0,104893.0,7268.0,47.51,776.0,37062.0
1242,16202,BB_Rhino042,18,15,44.44,0.39,43851.0,150891.0,171.0,41.52,582.0,26001.0
1243,766,BCLepage,19,10,68.42,0.63,28874.0,94354.0,1604.0,48.32,849.0,31519.0
1244,13133,BCoulter3,60,11,48.33,0.12,15970.0,144548.0,1540.0,43.25,128.0,9949.0
1245,5979,BDK_21,127,5,55.91,0.51,40279.0,49561.0,2566.0,51.68,1126.0,35696.0
1246,2840,BDKas,23,10,60.87,1.17,82709.0,73382.0,660.0,49.85,1514.0,58766.0
1247,5576,BDNeon,16,10,56.25,0.81,58741.0,10921.0,6459.0,56.49,1641.0,57057.0
1248,3828,BDVVeneto,51,7,58.82,1.35,68457.0,29807.0,4903.0,53.56,1384.0,54984.0
1249,7350,BDW_2,94,8,54.26,0.46,35021.0,108882.0,12317.0,47.19,672.0,33152.0
1250,10946,BDuval100,16,15,50.0,0.19,24641.0,153937.0,1668.0,39.75,270.0,19682.0
1251,15552,BEAN_789,33,10,45.45,0.33,30870.0,144836.0,426.0,43.19,451.0,24955.0
1252,16695,BEEZO,105,12,43.81,0.41,34115.0,130976.0,6448.0,45.15,598.0,28024.0
1253,18356,BETA05,74,12,40.54,0.34,41468.0,145262.0,7888.0,43.1,430.0,23170.0
1254,16908,BEzioAL,46,11,43.48,0.63,59936.0,64036.0,1858.0,50.54,1261.0,56882.0
1255,7202,BG45,79,7,54.43,0.39,31022.0,86537.0,26459.0,48.9,903.0,34397.0
1256,14289,BGMintw,17,13,47.06,0.76,59609.0,54483.0,195.0,51.28,779.0,21973.0
1257,16202,BIGBANG_80_MM,198,10,44.44,0.38,28183.0,133516.0,2846.0,44.87,399.0,21108.0
1258,14167,BIGBELLY4EVER,110,11,47.27,0.45,46184.0,78504.0,4048.0,49.48,971.0,29294.0
1259,12675,BIGBLACKPAPABLUES,178,4,48.88,0.92,46131.0,11795.0,3738.0,56.29,1675.0,65225.0
1260,18989,BIGBROSKY,31,15,38.71,0.35,35661.0,,,,,
1261,10946,BIGSHaW,22,10,50.0,0.5,41585.0,32359.0,4244.0,53.28,1420.0,42918.0
1262,9658,BIG_BARINA,27,10,51.85,0.52,38038.0,145897.0,4315.0,42.97,410.0,24127.0
1263,5220,BIG_BIG13,44,8,56.82,0.8,57662.0,37578.0,2415.0,52.75,1226.0,50640.0
1264,1241,BIG_guns__,88,3,65.91,0.78,49803.0,2731.0,3277.0,60.05,2149.0,74326.0
1265,10871,BISCMARK_1,127,8,50.39,0.72,63030.0,108507.0,6262.0,47.22,1021.0,43744.0
1266,8501,BISMARKDOG,34,11,52.94,0.76,54441.0,48970.0,4336.0,51.73,1083.0,41148.0
1267,4304,BITCOIN_TO_100K_BY_2021,43,9,58.14,0.49,33544.0,54734.0,5736.0,51.26,1484.0,57640.0
1268,948,BLACK066,21,9,66.67,0.24,32941.0,101010.0,12879.0,47.81,788.0,31849.0
1269,8860,BLACKIE_LAWLESS1,38,10,52.63,0.82,71980.0,86252.0,12363.0,48.92,1170.0,48641.0
1270,19911,BLACK_METAL_55,18,15,33.33,0.56,67681.0,141829.0,3747.0,43.74,571.0,30702.0
1271,3114,BLITZBURGH661,120,2,60.0,0.97,56216.0,2762.0,4689.0,60.01,1963.0,71894.0
1272,16908,BLUEEAGLE_11,299,10,43.48,0.4,41304.0,127789.0,710.0,45.49,353.0,24484.0
1273,8365,BLogano,32,9,53.13,0.56,45529.0,145742.0,879.0,43.0,507.0,25650.0
1274,802,BMEofSJTU,60,4,68.33,1.15,81306.0,11667.0,2736.0,56.32,1665.0,80466.0
1275,18324,BMWI3,91,11,40.66,0.66,48333.0,88635.0,9469.0,48.74,962.0,47077.0
1276,398,BMontgomery,14,11,71.43,0.5,56457.0,82500.0,2458.0,49.19,1073.0,36172.0
1277,12612,BNB77,141,9,48.94,0.77,41903.0,114770.0,11879.0,46.7,557.0,24972.0
1278,17983,BOATY_MC_BOATFACE_1,70,10,41.43,0.46,39440.0,123422.0,4116.0,45.92,656.0,28270.0
1279,18681,BOMBER_MAX,158,11,39.87,0.53,39634.0,122289.0,315.0,46.03,524.0,26890.0
1280,20523,BONJOVI81,27,15,25.93,0.07,22685.0,154570.0,672.0,38.99,91.0,4353.0
1281,18799,BOOMxxWinning,28,11,39.29,0.36,26130.0,118795.0,5284.0,46.35,636.0,32073.0
1282,16903,BOSHKII,193,10,43.52,0.51,40978.0,140877.0,4186.0,43.88,644.0,44029.0
1283,9253,BOSSSALEEN,88,8,52.27,0.68,50842.0,55123.0,9448.0,51.23,1259.0,57217.0
1284,2996,BOT696,38,10,60.53,0.58,45012.0,144204.0,3301.0,43.32,429.0,29684.0
1285,10946,BOT_114514,20,10,50.0,0.5,40258.0,37988.0,1345.0,52.71,1366.0,65264.0
1286,8468,BPfresh,181,5,53.04,0.48,30672.0,44714.0,670.0,52.09,923.0,32353.0
1287,12612,BRADY171WoW,47,8,48.94,0.98,66812.0,20364.0,3854.0,54.75,1709.0,58152.0
1288,19755,BRASUCA_14,105,11,35.24,0.22,21499.0,150758.0,1318.0,41.58,251.0,19421.0
1289,766,BRC8,19,10,68.42,1.42,79708.0,73894.0,263.0,49.81,1050.0,48357.0
1290,17076,BRC_2870,111,12,43.24,0.41,39714.0,125047.0,1086.0,45.76,495.0,25137.0
1291,13533,BRENEVO,48,11,47.92,0.69,58175.0,96566.0,2191.0,48.15,1241.0,57839.0
1292,948,BRETMAX,15,11,66.67,1.4,55480.0,107423.0,2714.0,47.31,908.0,42112.0
1293,6652,BRIAN_6969,20,10,55.0,1.0,56175.0,46702.0,3338.0,51.92,1295.0,41577.0
1294,7820,BRITO666,54,8,53.7,0.81,75358.0,64604.0,4883.0,50.5,1570.0,77540.0
1295,19600,BRUGGEMANN_1,14,12,35.71,0.14,35923.0,,,,,
1296,12782,BR_DVD,236,9,48.73,0.58,34086.0,133594.0,1293.0,44.86,457.0,33925.0
1297,15259,BR_MAU,87,10,45.98,0.48,32746.0,134354.0,2649.0,44.77,727.0,28429.0
1298,266,BSTRDFERG,15,10,73.33,0.73,37311.0,59529.0,1637.0,50.89,982.0,40107.0
1299,7534,BSmall93,37,10,54.05,1.11,51221.0,72801.0,7288.0,49.9,903.0,29089.0
1300,19220,BT427,16,15,37.5,0.75,53298.0,78230.0,1192.0,49.5,1018.0,28374.0
1301,16202,BTC_USN_Retired,18,10,44.44,0.83,46257.0,30069.0,5259.0,53.53,1367.0,43443.0
1302,13575,BT_MugsyMalone,328,7,47.87,0.6,43100.0,84629.0,10263.0,49.04,980.0,42549.0
1303,10946,BThornwalker,20,12,50.0,0.25,29633.0,101678.0,827.0,47.76,603.0,19082.0
1304,15427,BTown780,129,9,45.74,0.66,52354.0,81409.0,1378.0,49.27,1031.0,37168.0
1305,7893,BUBBA_HOETEP,28,10,53.57,0.32,30022.0,132668.0,12506.0,44.96,592.0,31015.0
1306,12885,BUCKNUT714,107,10,48.6,0.59,34905.0,120458.0,6816.0,46.2,613.0,27772.0
1307,3114,BUCKY_999,65,6,60.0,1.11,86766.0,2832.0,3257.0,59.96,2006.0,79179.0
1308,10946,BUDDAHS_PARADISE,30,10,50.0,0.47,31244.0,147419.0,4472.0,42.62,162.0,10725.0
1309,13171,BUDDZ__life,145,9,48.28,0.66,46102.0,117840.0,3079.0,46.44,766.0,37278.0
1310,4805,BULITS,35,9,57.14,0.69,35674.0,66744.0,2481.0,50.34,1013.0,33917.0
1311,19600,BWU,56,12,35.71,0.43,37763.0,116924.0,6814.0,46.52,919.0,49246.0
1312,20160,BWfan,19,14,31.58,0.21,25638.0,128964.0,5237.0,45.37,643.0,24343.0
1313,4806,BYUL2013,182,1,57.14,0.48,24416.0,16682.0,8342.0,55.32,1423.0,54458.0
1314,4323,B_Dubbya,31,10,58.06,0.61,43417.0,59244.0,1422.0,50.91,947.0,27627.0
1315,1470,B_Grizzwald,17,9,64.71,0.76,41870.0,23630.0,4534.0,54.3,1365.0,41685.0
1316,18046,B_O_S_S,63,11,41.27,0.44,37429.0,63254.0,4680.0,50.6,1272.0,43358.0
1317,4390,B_U_G_S_bunny,19,10,57.89,0.68,43874.0,56402.0,1412.0,51.13,1158.0,32170.0
1318,18716,B_Virdot,48,11,39.58,0.71,37722.0,15914.0,3992.0,55.46,1548.0,43265.0
1319,5865,Baalzephonum,50,8,56.0,0.72,68575.0,38178.0,1173.0,52.69,1203.0,61377.0
1320,12969,BabaYaga1961,33,10,48.48,0.79,67220.0,58177.0,2479.0,50.99,1462.0,59327.0
1321,20352,Babyshot,14,13,28.57,0.79,56049.0,59901.0,1402.0,50.86,1154.0,41774.0
1322,8860,Babywantfight,19,11,52.63,1.0,63575.0,51220.0,4624.0,51.54,1309.0,55313.0
1323,19023,BackBalMiin,26,11,38.46,0.65,75460.0,69958.0,2884.0,50.1,1564.0,84255.0
1324,15490,BackToGodYouGo,92,10,45.65,0.88,54265.0,100209.0,3549.0,47.87,1022.0,36377.0
1325,19911,Back_On_The_Rocks,39,15,33.33,0.56,42490.0,68139.0,211.0,50.24,978.0,24302.0
1326,1392,BaconXL,20,8,65.0,1.35,73184.0,1100.0,6030.0,62.45,2305.0,73426.0
1327,12576,Bacon_Whiskey,49,12,48.98,0.65,42468.0,75362.0,169.0,49.7,772.0,13806.0
1328,13516,Baconcupcake,98,10,47.96,0.48,31748.0,67630.0,9331.0,50.28,937.0,30929.0
1329,17923,BadAdditude,274,12,41.61,0.38,27540.0,137709.0,1369.0,44.34,429.0,21380.0
1330,7387,BadMooseNA,24,10,54.17,0.62,28836.0,94071.0,2627.0,48.34,920.0,38547.0
1331,20276,BadRadDad78,30,15,30.0,0.23,39689.0,146607.0,2006.0,42.82,353.0,23367.0
1332,12820,BadRomans,76,9,48.68,0.58,29930.0,119275.0,1138.0,46.31,803.0,25862.0
1333,14196,BadZite,36,11,47.22,1.31,76344.0,47884.0,1098.0,51.82,1288.0,37248.0
1334,7252,Bad_Habit70,46,9,54.35,0.8,47997.0,94867.0,1659.0,48.28,851.0,32066.0
