,Battles,Winrate,PR,Avg.frags,Avg.damage
2793,444,52.93,1652,0.94,56687
2793,86,60.47,1652,1.02,51419
2793,137,47.45,1652,1.09,58559
2803,149,50.34,1651,0.95,56713
2803,82,53.66,1651,1.32,52580
2803,98,60.2,1651,1.02,56690
2803,123,52.85,1651,0.93,56913
2803,2215,51.06,1651,0.97,57124
2803,552,57.61,1651,0.97,53395
2803,715,53.29,1651,1.0,54455
2803,205,55.61,1651,1.17,53622
2803,464,51.29,1651,0.9,57402
2803,206,53.4,1651,0.89,60191
2803,1282,51.64,1651,1.01,55089
2803,457,56.46,1651,1.0,53841
2803,92,50,1651,0.99,57356
2803,1130,53.72,1651,1.02,53854
2803,180,57.78,1651,0.97,55459
2803,366,56.01,1651,0.9,55179
2819,731,55.81,1650,0.81,57053
2819,1451,50.79,1650,0.91,57034
2819,392,52.3,1650,0.94,56498
2819,254,53.94,1650,1.03,54507
2819,262,54.58,1650,0.96,54880
2819,115,56.52,1650,0.75,58004
2819,152,50.66,1650,0.93,59999
2819,705,50.78,1650,0.88,57669
2819,245,59.59,1650,1.02,52500
2828,572,55.77,1649,1.03,53983
2828,183,48.63,1649,1.05,55311
2828,405,52.1,1649,1.12,53872
2828,1640,52.74,1649,1.01,56798
2828,114,53.51,1649,0.85,57101
2828,205,54.63,1649,0.96,54742
2834,205,51.71,1648,0.81,58507
2834,111,59.46,1648,1.03,52038
2834,84,54.76,1648,0.85,56947
2834,95,53.68,1648,0.92,58085
2834,259,53.28,1648,0.96,57808
2834,392,54.08,1648,0.93,55380
2834,102,45.1,1648,0.87,61571
2834,125,54.4,1648,0.98,54383
2834,8446,52.62,1648,0.92,56194
2834,454,53.52,1648,1.02,54179
2834,222,54.05,1648,0.94,56319
2845,131,61.07,1647,0.88,55094
2846,381,55.12,1646,0.83,56881
2846,346,53.47,1646,0.82,57524
2846,103,60.19,1646,1.08,53127
2846,162,54.94,1646,0.94,56655
2846,207,54.59,1646,1.07,54845
2846,114,48.25,1646,0.89,59955
2852,625,49.76,1645,1.03,55102
2852,211,47.87,1645,0.95,58465
2852,153,47.06,1645,1.1,55990
2852,153,50.98,1645,0.62,62395
2852,2413,53,1645,0.78,58458
2852,580,51.38,1645,1.0,55017
2852,257,50.97,1645,0.98,58464
2852,107,53.27,1645,0.85,57032
2852,99,50.51,1645,1.01,57455
2852,82,52.44,1645,0.8,60002
2852,100,53,1645,0.94,56427
2863,387,57.11,1644,0.98,53075
2863,260,58.08,1644,0.86,58163
2863,2566,50.78,1644,0.89,57322
2863,140,52.86,1644,0.91,56387
2863,455,52.97,1644,1.07,53107
2863,270,59.26,1644,0.92,53414
2869,117,55.56,1643,0.96,55611
2869,101,59.41,1643,0.87,54183
2869,87,56.32,1643,1.21,54594
2869,96,53.13,1643,1.07,52976
2869,240,48.75,1643,0.8,59608
2869,129,56.59,1643,1.05,52063
2875,108,50,1642,0.94,61743
2875,96,52.08,1642,0.95,59111
2875,108,49.07,1642,1.04,55598
2875,129,55.81,1642,0.99,53407
2875,517,53,1642,1.07,55517
2875,322,49.38,1642,0.94,56944
2875,209,47.37,1642,0.84,59322
2875,83,59.04,1642,1.01,51841
2875,252,60.71,1642,0.87,54722
2884,121,54.55,1641,0.84,56668
2884,121,50.41,1641,0.93,59757
2884,106,49.06,1641,1.09,57911
2884,439,56.72,1641,1.03,52731
2884,181,53.59,1641,1.02,58943
2884,12571,54.45,1641,0.84,56536
2884,299,53.51,1641,0.97,54797
2884,446,53.59,1641,1.07,53380
2884,179,63.69,1641,1.01,50891
2893,364,56.04,1640,0.97,56812
2893,245,50.61,1640,0.78,59502
2893,674,55.93,1640,1.0,53007
2893,319,55.17,1640,1.03,53560
2893,317,51.74,1640,0.97,55770
2893,561,51.34,1640,0.79,58686
2893,210,56.67,1640,0.94,53802
2893,251,54.18,1640,0.96,54474
2893,89,64.04,1640,1.16,47622
2893,101,57.43,1640,0.88,57554
2893,116,51.72,1640,0.84,57557
2893,159,47.17,1640,0.94,57608
2905,89,47.19,1639,0.85,61431
2905,91,61.54,1639,1.05,50832
2905,218,49.54,1639,0.9,57356
2905,838,54.06,1639,0.89,56372
2905,161,52.17,1639,0.86,57727
2905,233,50.64,1639,0.91,56742
2905,289,59.17,1639,0.95,52742
2912,122,54.1,1638,0.83,57114
2912,1245,51.41,1638,0.8,58375
2912,178,52.25,1638,1.0,58013
2912,85,49.41,1638,0.93,56931
2912,234,55.56,1638,0.78,57145
2912,194,47.42,1638,1.01,56452
2912,149,63.76,1638,0.85,52860
2912,102,50.98,1638,0.75,60524
2912,228,57.89,1638,0.78,56323
2912,150,58,1638,1.03,51841
2922,556,56.12,1637,0.82,56775
2922,204,51.96,1637,1.05,57191
2922,122,53.28,1637,0.84,58554
2922,292,48.97,1637,1.02,55208
2922,148,54.05,1637,0.89,59378
2922,201,56.72,1637,1.03,55261
2928,125,62.4,1636,0.91,52164
2928,83,46.99,1636,0.96,57280
2928,121,53.72,1636,1.02,55676
2928,104,64.42,1636,1.11,54350
2928,440,59.55,1636,0.99,51956
2928,156,46.15,1636,1.15,57593
2928,150,55.33,1636,0.78,58757
2928,229,49.34,1636,1.02,58985
2928,125,56,1636,0.75,58597
2937,1494,51.27,1635,1.02,54313
2937,151,51.66,1635,0.94,59028
2937,103,54.37,1635,0.9,55267
2937,84,52.38,1635,0.87,57006
2937,113,53.1,1635,0.83,57078
2937,140,55,1635,0.96,55239
2937,144,56.25,1635,1.01,52483
2944,123,58.54,1634,0.98,53155
2944,320,55.31,1634,1.08,53315
2944,128,53.91,1634,1.04,53021
2944,175,50.86,1634,0.87,57217
2944,131,55.73,1634,1.0,54149
2944,250,56.4,1634,1.05,55133
2944,309,57.61,1634,1.03,54594
2944,172,51.74,1634,0.91,56030
2952,452,49.12,1633,0.85,58189
2952,577,52.69,1633,1.0,57508
2952,165,56.36,1633,0.79,56616
2952,95,56.84,1633,0.95,53462
2952,200,54.5,1633,0.89,55887
2952,288,59.03,1633,1.09,56673
2952,303,45.87,1633,0.95,58667
2959,122,57.38,1632,1.13,53383
2959,124,46.77,1632,1.02,58899
2959,103,61.17,1632,0.81,56455
2959,273,45.05,1632,0.97,58056
2959,162,51.23,1632,0.8,58501
2964,925,51.57,1631,1.03,54561
2964,298,54.03,1631,0.83,56945
2964,150,60,1631,1.03,54266
2964,191,53.4,1631,0.84,56717
2964,314,49.36,1631,0.91,56991
2964,81,53.09,1631,0.9,55780
2964,84,50,1631,1.01,57105
2964,268,52.24,1631,0.98,54724
2964,316,52.22,1631,0.94,55364
2973,213,52.11,1630,0.91,56159
2973,152,63.16,1630,0.98,51384
2973,150,54.67,1630,1.19,51995
2973,154,55.84,1630,0.99,56621
2977,88,62.5,1629,0.92,51675
2977,138,57.25,1629,0.86,55807
2977,493,55.58,1629,1.0,53548
2977,114,56.14,1629,1.12,55716
2977,104,51.92,1629,0.87,57525
2977,333,55.86,1629,0.9,54451
2977,902,56.1,1629,0.97,53086
2977,168,58.33,1629,1.0,54726
2977,182,50.55,1629,1.01,54526
2986,309,47.9,1628,0.88,57930
2986,192,52.6,1628,0.86,58290
2986,323,52.94,1628,0.88,59399
2986,616,48.54,1628,0.9,59688
2986,108,56.48,1628,0.82,55900
2991,664,52.56,1627,0.91,55594
2991,504,53.17,1627,1.02,54469
2991,1477,54.16,1627,0.99,53336
2991,139,49.64,1627,0.9,58374
2991,218,52.75,1627,0.91,55914
2991,174,51.72,1627,1.09,54672
2991,522,51.34,1627,0.88,56647
2991,98,52.04,1627,0.99,57478
2991,131,58.02,1627,1.05,51457
2991,157,57.96,1627,1.1,53574
2991,599,52.25,1627,0.79,58780
2991,701,53.07,1627,1.01,56970
2991,80,57.5,1627,0.88,56640
3004,705,54.89,1626,0.94,54088
3004,170,61.18,1626,0.79,57732
3004,340,60,1626,1.02,51247
3004,231,46.75,1626,0.96,60103
3004,508,55.51,1626,0.97,54306
3004,188,56.91,1626,0.93,53432
3004,208,51.92,1626,1.11,55420
3004,125,60,1626,0.91,52671
3012,439,57.4,1625,0.91,53662
3012,269,57.62,1625,1.03,54727
3012,140,59.29,1625,0.94,55324
3012,150,48.67,1625,0.89,57395
3012,321,57.63,1625,0.92,54453
3012,88,53.41,1625,0.75,58095
3012,348,52.59,1625,1.01,53565
3019,81,56.79,1624,0.94,56601
3019,313,51.76,1624,1.0,54231
3019,84,61.9,1624,0.82,54350
3019,380,53.16,1624,0.91,56345
3019,338,61.54,1624,0.89,52464
3019,82,63.41,1624,0.8,53548
3019,92,57.61,1624,0.82,55264
3026,486,55.14,1623,0.96,56630
3026,142,56.34,1623,0.98,52939
3026,118,44.92,1623,1.03,56048
3026,130,62.31,1623,0.96,52178
3026,103,65.05,1623,1.0,48868
3026,85,54.12,1623,1.04,54916
3032,84,42.86,1622,1.05,57748
3032,161,50.31,1622,1.07,55678
3032,90,46.67,1622,0.99,59569
3032,898,48.11,1622,0.93,56719
3032,241,53.94,1622,0.95,56533
3032,323,54.49,1622,0.95,56974
3032,115,50.43,1622,0.9,56626
3032,98,68.37,1622,0.89,49639
3032,198,53.54,1622,0.79,57176
3041,205,54.15,1621,1.15,53325
3041,149,54.36,1621,0.91,55532
3043,83,49.4,1620,0.99,55159
3043,105,52.38,1620,0.95,56097
3043,2016,52.78,1620,1.02,53777
3043,542,53.69,1620,1.04,52541
3043,146,54.79,1620,1.12,54576
3043,252,52.38,1620,0.8,57813
3043,267,59.18,1620,0.88,53236
3043,121,56.2,1620,0.97,55151
3051,505,53.47,1619,1.0,53236
3051,93,52.69,1619,1.02,54020
3051,806,53.72,1619,1.06,53201
3051,262,48.47,1619,0.87,57614
3051,1352,53.18,1619,0.9,55407
3051,722,53.19,1619,0.87,55757
3057,148,50,1618,1.03,54002
3057,176,56.82,1618,0.93,53527
3057,1001,54.05,1618,0.87,56058
3057,170,47.65,1618,1.04,57208
3057,220,54.09,1618,0.96,53682
3057,140,53.57,1618,1.09,52572
3057,461,53.36,1618,1.04,56302
3057,306,56.86,1618,1.06,54376
3057,123,59.35,1618,0.8,54854
3066,1316,51.67,1617,0.94,54912
3066,231,57.58,1617,1.03,53504
3066,526,50.38,1617,0.86,60000
3066,412,54.13,1617,0.94,54854
3066,253,58.5,1617,0.7,56861
3066,221,55.66,1617,0.9,55393
3066,205,49.76,1617,1.02,57636
3066,635,52.76,1617,0.91,55004
3066,139,51.8,1617,0.96,55784
3066,93,56.99,1617,0.98,53736
3066,203,57.64,1617,0.91,54451
3077,168,54.76,1616,1.04,55194
3077,278,53.24,1616,0.92,58292
3077,254,50,1616,0.85,57649
3077,145,47.59,1616,0.97,56035
3077,174,54.02,1616,0.97,53561
3077,798,55.01,1616,0.91,56589
3077,144,59.72,1616,0.94,51709
3077,892,50.22,1616,0.87,56749
3085,124,47.58,1615,1.02,57840
3085,123,49.59,1615,1.02,54654
3085,112,66.96,1615,1.0,49047
3085,2467,51.48,1615,0.94,54955
3085,707,55.59,1615,0.94,53860
3085,157,55.41,1615,0.96,57108
3085,313,54.63,1615,0.91,54413
3085,86,61.63,1615,0.95,50754
3085,451,55.21,1615,0.96,54628
3094,96,52.08,1614,0.9,55743
3094,104,47.12,1614,1.01,58596
3094,253,52.17,1614,0.92,55076
3094,101,54.46,1614,0.84,55967
3094,171,57.31,1614,0.85,54237
3094,206,57.77,1614,0.87,54204
3094,143,58.74,1614,1.06,50324
3094,225,56,1614,0.7,57631
3094,483,51.76,1614,0.9,55504
3103,104,52.88,1613,0.91,54946
3103,229,48.91,1613,0.92,58471
3103,313,56.23,1613,0.9,53890
3103,146,55.48,1613,0.88,54390
3107,588,52.72,1612,0.94,55949
3107,379,54.09,1612,0.94,53985
3107,105,46.67,1612,1.04,56062
3107,450,51.78,1612,0.77,57889
3107,116,47.41,1612,0.93,57431
3107,687,51.82,1612,0.92,55152
3113,319,51.1,1611,0.95,55021
3113,99,50.51,1611,0.9,59441
3113,83,62.65,1611,0.92,51210
3113,158,56.96,1611,0.94,54879
3113,472,55.3,1611,1.02,55113
3113,118,61.86,1611,1.07,49966
3113,126,55.56,1611,0.94,55525
3113,268,51.87,1611,0.91,55136
3113,683,51.39,1611,0.81,57453
3122,1234,51.86,1610,0.9,57506
3122,985,53.2,1610,0.88,55213
3122,316,53.16,1610,0.87,55439
3122,183,56.28,1610,0.98,55613
3122,87,48.28,1610,0.99,58002
3127,963,56.39,1609,1.05,52029
3127,189,47.62,1609,0.96,58227
3127,240,56.25,1609,0.94,56380
3127,1013,52.02,1609,0.92,55017
3127,308,55.52,1609,0.98,52494
3127,150,56,1609,1.01,51920
3127,146,51.37,1609,0.92,57849
3127,115,48.7,1609,1.0,54839
3127,131,51.91,1609,0.95,57566
3136,283,51.94,1608,0.93,54761
3136,227,48.02,1608,1.05,57194
3136,91,53.85,1608,0.91,54431
3136,112,45.54,1608,0.81,59322
3136,147,54.42,1608,0.99,54138
3136,318,55.97,1608,0.98,55706
3136,113,58.41,1608,0.81,54847
3136,150,44,1608,0.96,58384
3144,245,61.22,1607,1.15,52310
3144,110,49.09,1607,0.92,55986
3144,153,52.29,1607,0.9,61001
3144,300,55.33,1607,1.04,53662
3144,109,52.29,1607,0.83,56612
3144,123,56.1,1607,1.04,52190
3144,1514,53.37,1607,0.89,54727
3144,572,55.24,1607,0.86,55385
3144,106,50,1607,0.87,56961
3144,113,55.75,1607,0.97,55960
3144,156,55.77,1607,0.79,56061
3144,307,54.4,1607,1.0,52921
3144,91,49.45,1607,0.93,55590
3157,466,52.36,1606,0.84,56113
3157,1033,55.18,1606,0.91,53925
3157,109,53.21,1606,1.06,52677
3157,236,54.66,1606,1.09,54014
3157,300,56.67,1606,1.09,53574
3157,390,51.54,1606,0.85,56316
3157,292,51.37,1606,0.91,58066
3157,122,51.64,1606,0.89,55776
3157,95,56.84,1606,0.83,55038
3166,105,52.38,1605,0.94,57912
3166,98,56.12,1605,0.73,56516
3166,93,55.91,1605,0.95,57893
3166,247,46.96,1605,0.89,57223
3166,460,54.78,1605,0.84,55057
3166,338,50.3,1605,0.8,57897
3166,123,51.22,1605,0.97,57383
3166,129,59.69,1605,1.12,53500
3166,264,54.55,1605,0.88,54524
3175,112,55.36,1604,1.0,55750
3175,518,54.83,1604,0.96,53342
3175,85,52.94,1604,1.07,56926
3175,181,51.38,1604,0.88,55907
3175,634,54.73,1604,1.01,51949
3175,737,49.53,1604,0.87,56617
3175,148,51.35,1604,0.91,55744
3175,86,55.81,1604,0.85,54572
3183,305,54.75,1603,1.05,54384
3183,366,46.99,1603,1.01,57631
3183,131,51.91,1603,0.89,55329
3186,133,54.89,1602,0.95,55516
3186,170,52.35,1602,0.99,53651
3186,141,51.77,1602,1.02,54065
3186,566,53,1602,0.92,54210
3186,81,53.09,1602,0.96,53665
3186,102,53.92,1602,1.0,54700
3186,555,52.61,1602,0.91,55058
3186,1530,49.67,1602,0.97,54568
3186,100,55,1602,0.92,53619
3186,86,54.65,1602,1.0,52803
3186,159,56.6,1602,0.92,53583
3197,172,54.07,1601,0.94,53338
3197,103,55.34,1601,0.95,54236
3197,501,52.5,1601,0.99,54525
3197,366,48.09,1601,1.14,55762
3197,174,54.02,1601,0.85,55103
3197,284,58.8,1601,0.95,53496
3197,444,52.7,1601,0.99,53150
3197,135,51.85,1601,1.05,53374
3197,85,38.82,1601,0.86,62042
3197,212,57.08,1601,0.92,54324
3207,235,51.06,1600,0.89,55595
3207,187,52.41,1600,1.01,53927
3207,695,53.53,1600,0.8,56298
3207,99,56.57,1600,0.86,54559
3207,113,50.44,1600,1.17,56105
3207,171,54.97,1600,0.93,58338
3207,1048,52.48,1600,0.99,56659
3207,508,50.59,1600,0.94,55647
3207,228,54.39,1600,0.85,55430
3207,90,57.78,1600,0.92,52261
3207,285,51.93,1600,0.84,56029
3218,208,56.25,1599,0.79,55313
3218,172,53.49,1599,0.88,55100
3218,240,50,1599,1.0,56060
3218,143,54.55,1599,0.74,56841
3218,120,53.33,1599,1.07,51447
3218,638,56.11,1599,0.84,54330
3218,180,47.22,1599,0.83,58065
3225,638,50.63,1598,0.94,54813
3225,130,52.31,1598,0.88,55277
3225,252,54.76,1598,1.0,52266
3225,93,50.54,1598,0.97,56810
3225,86,47.67,1598,0.86,57247
3225,104,48.08,1598,0.97,55034
3225,109,57.8,1598,1.1,50721
3225,256,49.22,1598,0.94,56082
3225,304,59.21,1598,0.96,52044
3225,582,53.09,1598,0.9,54406
3225,457,52.95,1598,0.99,53520
3225,91,59.34,1598,0.98,50573
3237,130,50,1597,0.85,57255
3237,191,53.4,1597,0.9,57202
3237,117,54.7,1597,0.93,56340
3237,191,50.26,1597,0.97,59449
3237,321,57.32,1597,0.92,52358
3242,231,50.65,1596,0.95,55640
3242,687,52.98,1596,0.98,55216
3242,128,53.91,1596,0.91,59006
3242,287,56.1,1596,0.98,52127
3242,487,46.82,1596,1.17,54310
3242,81,49.38,1596,0.93,56467
3242,324,52.47,1596,0.96,55262
3249,80,63.75,1595,0.94,53083
3249,149,56.38,1595,0.99,51428
3249,166,57.83,1595,0.9,54107
3249,94,50,1595,1.09,56030
3249,113,61.95,1595,0.95,51515
3249,146,53.42,1595,0.93,53655
3255,136,52.94,1594,0.82,55972
3255,223,52.02,1594,1.01,59453
3255,106,54.72,1594,0.98,55248
3255,332,49.7,1594,0.91,55477
3255,161,63.35,1594,1.04,50282
3255,873,53.15,1594,0.86,55112
3261,125,47.2,1593,0.9,61752
3261,388,49.74,1593,0.84,56862
3261,441,55.1,1593,0.94,54945
3261,189,52.38,1593,0.95,53829
3261,86,47.67,1593,0.81,58114
3261,220,53.18,1593,1.06,51510
3261,97,55.67,1593,0.93,54626
3268,102,52.94,1592,1.14,55312
3268,428,51.87,1592,0.91,56645
3268,189,49.21,1592,1.05,55225
3271,432,47.69,1591,0.8,59324
3271,305,53.44,1591,0.93,55765
3271,731,53.35,1591,0.87,54549
3271,158,62.66,1591,0.8,52287
3275,114,46.49,1590,1.01,55935
3275,86,50,1590,0.93,56028
3275,199,53.77,1590,0.95,55642
3275,117,47.01,1590,1.12,52582
3275,2740,53.87,1590,0.94,53064
3275,131,58.02,1590,0.97,54226
3281,186,44.09,1589,0.89,57760
3281,106,50.94,1589,0.81,59229
3281,388,50.52,1589,0.93,55796
3281,644,52.02,1589,0.94,54022
3281,843,53.62,1589,0.91,53946
3281,144,50,1589,1.01,53287
3281,95,53.68,1589,0.72,57340
3281,346,46.82,1589,0.98,55196
3289,157,50.32,1588,0.96,54771
3289,122,51.64,1588,1.02,52475
3289,81,54.32,1588,1.12,53275
3289,157,55.41,1588,1.02,51701
3289,467,54.82,1588,0.95,52560
3289,143,51.75,1588,1.12,50673
3289,197,53.3,1588,0.99,52398
3289,120,50.83,1588,1.13,50867
3289,185,48.11,1588,0.88,56607
3289,549,49.18,1588,0.97,57831
3289,91,49.45,1588,0.82,56871
3300,574,52.79,1587,0.92,53740
3300,274,51.09,1587,1.01,53723
3300,468,53.21,1587,1.13,49773
3300,665,52.78,1587,0.9,56464
3300,171,53.8,1587,0.94,53235
3300,242,50.41,1587,0.92,54757
3300,346,57.51,1587,0.85,53277
3300,447,53.02,1587,1.01,53287
3300,274,56.57,1587,1.01,53432
3300,82,58.54,1587,1.09,49736
3300,126,61.9,1587,0.89,50934
3300,131,54.96,1587,1.01,52730
3312,329,53.5,1586,1.03,51426
3312,245,53.88,1586,1.0,52662
3312,255,52.16,1586,1.0,53354
3312,119,61.34,1586,0.83,52035
3316,217,47.47,1585,0.93,56770
3316,262,52.67,1585,0.94,54079
3316,408,51.96,1585,0.96,53590
3316,247,57.89,1585,0.9,52100
3316,133,50.38,1585,0.99,55609
3316,285,51.93,1585,0.95,54734
3316,249,52.21,1585,0.91,54373
3316,413,46.97,1585,0.97,56665
3316,511,51.66,1585,0.95,53585
3316,198,47.98,1585,0.98,57694
3316,100,59,1585,0.92,51811
3316,245,57.55,1585,0.91,52561
3328,143,57.34,1584,0.85,53372
3328,185,49.73,1584,0.99,55770
3328,92,41.3,1584,0.87,61848
3328,100,53,1584,0.97,56067
3328,132,53.03,1584,1.02,52739
3328,610,51.31,1584,1.0,55834
3328,555,51.71,1584,0.94,53699
3335,109,55.05,1583,0.96,52131
3335,141,56.03,1583,0.96,52796
3335,209,49.28,1583,0.93,54747
3335,309,55.02,1583,0.94,52417
3335,93,54.84,1583,0.74,56582
3335,89,52.81,1583,0.75,56690
3341,550,52.18,1582,0.78,56324
3341,203,49.26,1582,0.83,58377
3341,172,56.4,1582,0.89,53582
3341,94,56.38,1582,0.9,53164
3341,326,51.53,1582,0.97,53726
3341,188,52.13,1582,0.88,56752
3341,239,50.63,1582,1.01,52778
3341,474,48.73,1582,0.95,55038
3341,103,56.31,1582,0.97,53847
3341,628,56.85,1582,0.83,54145
3351,295,56.27,1581,0.98,51621
3351,118,59.32,1581,0.97,50154
3351,791,52.59,1581,0.92,53650
3351,982,52.34,1581,1.07,51153
3351,154,49.35,1581,0.79,59481
3351,205,54.15,1581,0.95,52571
3351,104,47.12,1581,1.04,54083
3351,82,56.1,1581,0.84,53883
3351,192,44.79,1581,0.96,56318
3351,179,62.57,1581,0.92,50449
3351,95,49.47,1581,0.97,54026
3351,1205,47.39,1581,0.83,58608
3363,155,50.32,1580,0.93,54794
3363,138,59.42,1580,0.92,52787
3363,315,54.6,1580,0.94,52487
3363,186,56.45,1580,0.94,51905
3363,154,48.7,1580,1.03,53252
3363,1042,54.51,1580,0.88,53514
3363,656,51.52,1580,0.87,55487
3363,523,51.63,1580,0.81,55932
3363,126,49.21,1580,0.79,57505
3372,220,62.73,1579,0.85,50823
3372,775,50.19,1579,1.02,52591
3372,163,55.83,1579,0.88,53142
3372,990,53.84,1579,0.91,53249
3372,985,56.95,1579,0.99,52154
3372,198,55.56,1579,0.94,54358
3372,88,53.41,1579,0.86,54550
3372,257,55.64,1579,0.82,54415
3372,105,51.43,1579,0.71,58272
3372,105,46.67,1579,0.93,58896
3372,197,53.81,1579,0.9,53491
3372,204,56.37,1579,0.77,54765
3384,524,50.76,1578,0.96,53589
3384,85,49.41,1578,1.01,55348
3384,106,41.51,1578,0.88,59354
3384,267,49.81,1578,0.87,56089
3384,113,53.1,1578,0.94,54173
3384,109,62.39,1578,0.9,53543
3384,97,59.79,1578,1.02,49147
3391,876,54.45,1577,1.02,50853
3391,551,52.81,1577,0.89,56645
3391,167,51.5,1577,0.93,53835
3391,128,61.72,1577,1.11,47919
3391,1088,50.55,1577,0.89,54778
3396,224,54.02,1576,0.78,55559
3396,127,46.46,1576,0.94,55352
3396,119,51.26,1576,1.11,54286
3396,192,52.6,1576,0.99,52681
3396,130,49.23,1576,1.02,55280
3396,337,51.34,1576,0.95,54459
3396,481,55.93,1576,0.86,53277
3403,124,55.65,1575,0.84,53697
3403,423,57.45,1575,0.92,54414
3403,270,57.41,1575,0.86,53672
3403,919,54.62,1575,0.91,56022
3403,83,48.19,1575,0.8,58291
3403,149,57.05,1575,1.01,50193
3403,567,54.85,1575,1.02,50779
3403,147,59.86,1575,1.07,51227
3411,89,51.69,1574,1.04,52876
3411,960,56.67,1574,1.01,50211
3411,169,55.03,1574,0.75,56335
3411,724,53.04,1574,0.94,54972
3411,118,50.85,1574,0.79,56463
3411,181,55.8,1574,0.85,53642
3411,123,52.03,1574,0.89,54228
3411,205,52.68,1574,0.91,53471
3419,454,48.68,1573,0.8,56990
3419,178,52.81,1573,0.74,56635
3419,2971,53.42,1573,0.82,54746
3419,388,52.58,1573,0.85,56032
3419,188,55.85,1573,0.89,52640
3419,616,55.36,1573,0.88,53163
3419,643,55.68,1573,0.86,53304
3419,148,52.7,1573,0.78,55877
3427,145,56.55,1572,0.99,53682
3427,265,51.7,1572,0.93,54339
3427,135,49.63,1572,0.79,58019
3427,87,43.68,1572,1.09,55877
3427,302,57.95,1572,0.97,53333
3427,267,51.69,1572,0.84,55162
3427,416,57.93,1572,0.94,54468
3427,1411,54.85,1572,0.91,52802
3427,136,57.35,1572,0.98,53096
3427,95,55.79,1572,0.95,53273
3427,81,50.62,1572,0.93,53919
3427,318,52.2,1572,0.94,55186
3427,220,48.18,1572,0.88,56204
3427,219,54.34,1572,0.83,54322
3427,555,50.63,1572,0.91,54484
3427,129,52.71,1572,0.94,55088
3443,231,50.22,1571,0.97,53447
3443,427,52.22,1571,0.86,54431
3443,541,52.68,1571,0.98,52070
3443,1104,49.73,1571,0.86,56479
3443,87,59.77,1571,0.91,51233
3443,437,53.78,1571,1.01,52161
3443,135,50.37,1571,1.01,52669
3450,316,52.22,1570,0.99,55404
3450,157,54.78,1570,0.9,52888
3450,850,54.82,1570,0.84,53952
3450,134,53.73,1570,0.96,54313
3450,207,50.72,1570,1.04,51740
3450,96,50,1570,1.01,57796
3450,127,52.76,1570,0.85,54800
3450,289,56.06,1570,1.11,48383
3458,293,55.29,1569,0.96,51349
3458,213,53.05,1569,0.97,55309
3458,149,59.06,1569,0.99,51614
3458,303,54.46,1569,0.91,52771
3458,195,57.44,1569,1.0,50079
3458,122,50,1569,1.02,52653
3458,105,55.24,1569,0.91,52725
3458,231,57.14,1569,0.88,54440
3458,351,55.27,1569,0.92,52182
3458,2712,54.24,1569,0.97,54356
3468,153,55.56,1568,0.78,54724
3468,120,50,1568,0.79,56498
3468,189,52.91,1568,0.89,53431
3468,108,49.07,1568,1.02,54167
3468,164,48.17,1568,1.14,50926
3468,380,53.68,1568,0.97,51704
3468,211,51.66,1568,0.84,54992
3468,335,53.13,1568,0.8,58087
3468,1220,53.52,1568,0.88,53445
3468,125,43.2,1568,0.93,56737
3478,692,51.73,1567,0.86,54695
3478,89,49.44,1567,0.94,56197
3478,262,51.53,1567,1.0,53229
3481,192,61.46,1566,0.8,52048
3481,253,47.04,1566,1.04,56144
3481,509,50.69,1566,1.02,51983
3481,153,54.9,1566,1.06,53111
3481,117,55.56,1566,0.97,52116
3481,138,55.07,1566,0.84,53741
3481,92,57.61,1566,0.79,54619
3488,83,49.4,1565,0.8,56790
3488,105,48.57,1565,0.82,58696
3488,929,52.21,1565,0.91,53321
3488,518,49.81,1565,0.78,56764
3488,140,52.14,1565,0.94,54545
3488,486,51.44,1565,0.87,54519
3488,139,52.52,1565,0.86,55725
3488,232,46.98,1565,0.94,55080
3488,165,47.27,1565,0.88,56785
3488,298,50.34,1565,0.74,57088
3488,271,48.71,1565,0.95,54090
3488,164,57.93,1565,1.09,47901
3500,618,54.85,1564,1.03,51138
3500,106,50,1564,0.96,53354
3500,119,49.58,1564,1.02,58851
3500,193,54.4,1564,0.73,55885
3500,170,55.29,1564,0.99,55952
3500,209,55.02,1564,1.06,50690
3500,1488,55.31,1564,0.88,52720
3500,162,48.77,1564,0.87,56475
3500,178,52.81,1564,0.93,55006
3509,172,59.88,1563,0.92,50036
3509,542,54.8,1563,0.9,55729
3509,939,48.14,1563,0.85,56013
3509,158,53.8,1563,1.1,52360
3509,85,62.35,1563,0.91,49622
3509,211,59.24,1563,0.68,55016
3515,134,55.97,1562,0.94,52317
3515,133,53.38,1562,0.89,53361
3515,189,58.2,1562,0.8,52902
3515,287,53.31,1562,0.84,56389
3515,161,50.93,1562,0.85,54824
3515,186,55.91,1562,1.02,50261
3515,136,61.76,1562,0.82,51152
3515,382,53.66,1562,0.81,54568
3523,217,50.23,1561,1.02,51877
3523,187,55.08,1561,1.03,53042
3523,427,51.29,1561,0.85,54787
3523,239,56.49,1561,0.82,53468
3523,84,55.95,1561,0.77,57208
3528,199,52.76,1560,0.71,56624
3528,116,58.62,1560,0.98,49617
3528,931,52.74,1560,0.85,54254
3528,352,53.41,1560,0.99,53305
3528,147,52.38,1560,1.0,54461
3528,134,48.51,1560,0.94,54904
3528,510,52.16,1560,0.9,53435
