,Battles,Winrate,PR,Avg.frags,Avg.damage
3440,161,50.93,1475,1.14,72278
3440,146,50.68,1475,1.03,75173
3442,127,55.12,1474,1.2,69636
3442,289,55.71,1474,1.13,68117
3442,136,55.15,1474,1.29,64660
3442,327,53.82,1474,1.09,71363
3442,252,44.44,1474,1.09,75127
3447,142,57.04,1473,1.07,68901
3447,131,58.02,1473,1.24,64779
3447,430,55.12,1473,1.0,71168
3447,373,52.01,1473,1.14,69774
3447,223,47.09,1473,1.17,72639
3447,243,51.44,1473,0.96,74110
3447,213,55.4,1473,0.87,74024
3447,133,49.62,1473,0.94,75595
3447,1216,60.53,1473,1.21,63226
3456,167,48.5,1472,1.05,73539
3456,782,53.71,1472,0.92,73769
3456,86,46.51,1472,0.66,84593
3456,908,54.3,1472,1.23,68797
3456,220,48.18,1472,1.2,70372
3456,173,57.8,1472,1.01,69669
3456,316,56.01,1472,1.08,68800
3456,90,47.78,1472,1.08,75018
3456,136,71.32,1472,1.1,62554
3456,100,54,1472,0.97,72446
3456,167,56.89,1472,0.94,71674
3467,227,48.02,1471,1.08,74861
3467,131,46.56,1471,1.12,72959
3467,393,45.55,1471,1.24,73128
3467,430,54.42,1471,1.03,71018
3467,100,47,1471,0.86,78772
3467,100,53,1471,0.94,75017
3467,169,55.62,1471,1.09,69226
3467,632,50,1471,1.06,72428
3467,223,56.95,1471,0.98,70857
3476,163,53.99,1470,1.18,70345
3476,112,49.11,1470,1.13,72105
3476,169,53.85,1470,0.89,74188
3476,186,53.76,1470,1.16,70176
3476,432,49.54,1470,1.0,74206
3476,80,55,1470,0.92,74131
3476,501,58.88,1470,1.12,67709
3476,412,59.95,1470,1.29,61592
3476,228,53.07,1470,1.14,69032
3485,191,49.74,1469,1.17,71810
3485,97,53.61,1469,1.05,73101
3485,118,50,1469,1.19,70979
3485,106,58.49,1469,1.1,66554
3489,92,46.74,1468,1.01,75674
3489,95,43.16,1468,0.93,79239
3491,834,55.04,1467,1.17,67062
3491,189,48.68,1467,1.08,72472
3491,1107,53.3,1467,1.2,67164
3491,139,46.76,1467,1.22,70694
3491,317,48.9,1467,1.1,72188
3491,183,53.01,1467,1.08,70246
3491,365,53.7,1467,0.92,73309
3498,97,40.21,1466,0.98,79781
3498,101,55.45,1466,0.91,73217
3498,81,55.56,1466,0.9,72806
3498,98,51.02,1466,0.93,74726
3498,145,46.9,1466,1.1,74360
3498,123,43.09,1466,0.9,79753
3498,104,65.38,1466,1.03,64692
3498,160,55.63,1466,1.01,71823
3498,153,56.86,1466,1.12,68501
3507,299,51.51,1465,1.07,71048
3507,174,51.72,1465,1.03,71749
3507,323,57.28,1465,1.09,69633
3507,108,43.52,1465,1.23,73678
3507,114,57.02,1465,1.08,67776
3507,198,53.03,1465,1.06,70621
3513,133,53.38,1464,1.06,71770
3513,107,57.01,1464,1.07,68655
3513,322,52.8,1464,0.93,73481
3513,181,55.8,1464,1.0,70287
3513,185,50.27,1464,1.12,70876
3513,100,54,1464,1.0,71195
3519,80,47.5,1463,0.92,78143
3519,126,61.9,1463,1.09,66378
3519,557,51.53,1463,1.06,71340
3519,99,54.55,1463,0.95,72310
3519,334,53.59,1463,1.12,68675
3519,143,41.96,1463,1.08,78028
3519,685,56.2,1463,1.1,67998
3519,290,58.28,1463,1.07,67662
3519,187,51.87,1463,0.9,74724
3528,127,53.54,1462,0.98,73536
3528,109,55.96,1462,1.02,70500
3528,112,52.68,1462,0.89,75774
3528,220,52.73,1462,0.89,74405
3528,132,50,1462,1.11,71008
3533,319,52.98,1461,1.09,70226
3533,147,43.54,1461,0.88,79646
3533,151,50.33,1461,0.94,74685
3533,81,49.38,1461,1.23,69615
3533,167,54.49,1461,1.01,71232
3533,482,49.59,1461,1.11,71159
3533,563,47.42,1461,1.14,72991
3540,154,50.65,1460,1.11,72007
3540,159,52.83,1460,1.1,70215
3540,278,54.32,1460,0.98,71380
3540,155,47.74,1460,1.1,72501
3540,429,50.35,1460,1.01,72732
3540,81,53.09,1460,1.15,68393
3540,86,59.3,1460,0.97,68762
3540,149,48.32,1460,0.93,75808
3548,138,52.9,1459,1.12,69118
3548,123,62.6,1459,0.93,68332
3548,160,53.75,1459,1.0,71308
3548,197,60.41,1459,1.09,66228
3548,106,43.4,1459,1.1,74584
3548,127,44.09,1459,1.27,72378
3554,165,56.97,1458,1.03,68645
3554,87,43.68,1458,0.91,79510
3554,128,48.44,1458,0.99,74257
3557,98,51.02,1457,1.16,70615
3557,150,48,1457,1.08,72658
3557,128,52.34,1457,0.97,73314
3557,574,58.36,1457,1.18,64615
3557,136,47.79,1457,1.18,70542
3557,154,53.25,1457,0.81,75713
3557,210,47.62,1457,1.07,72980
3557,120,54.17,1457,1.03,70414
3557,111,56.76,1457,0.92,71620
3557,85,55.29,1457,1.15,71454
3557,100,54,1457,1.12,69968
3557,103,60.19,1457,0.99,68389
3557,148,48.65,1457,1.11,71441
3570,402,52.99,1456,1.11,70624
3570,113,53.1,1456,1.02,72626
3570,310,51.29,1456,1.08,70607
3573,200,54.5,1455,1.22,65678
3573,133,47.37,1455,1.01,74319
3573,120,54.17,1455,1.18,68444
3576,362,54.14,1454,0.97,71966
3576,153,50.33,1454,1.08,71153
3576,123,47.97,1454,0.96,75197
3576,214,50.93,1454,1.21,69894
3576,119,49.58,1454,1.08,71217
3576,218,46.79,1454,1.08,73637
3582,156,54.49,1453,1.0,70720
3582,195,48.21,1453,0.89,79483
3582,134,49.25,1453,1.2,68911
3582,119,54.62,1453,0.92,72277
3586,390,53.08,1452,1.16,69112
3586,98,50,1452,0.84,76643
3586,236,51.27,1452,0.97,72733
3586,106,51.89,1452,0.88,74511
3586,120,62.5,1452,0.93,68074
3591,349,53.3,1451,1.03,70147
3591,256,48.83,1451,0.98,74591
3591,87,56.32,1451,0.97,72688
3591,578,54.15,1451,0.91,72528
3591,97,50.52,1451,0.78,78866
3596,170,51.18,1450,1.09,71717
3596,117,51.28,1450,0.88,74868
3596,255,57.25,1450,1.14,65441
3596,119,49.58,1450,1.08,71417
3596,228,63.16,1450,1.14,63037
3596,138,50,1450,1.18,68611
3596,304,55.92,1450,1.06,68031
3596,116,57.76,1450,0.97,68974
3596,99,50.51,1450,0.96,74860
3596,991,54.59,1450,1.16,67319
3606,125,48,1449,0.89,76396
3606,362,54.14,1449,1.15,66946
3606,108,50.93,1449,1.08,71549
3606,98,59.18,1449,1.02,69645
3606,109,58.72,1449,1.05,66867
3606,109,51.38,1449,0.85,75197
3612,284,48.24,1448,1.02,73325
3612,389,55.78,1448,1.2,66636
3612,126,56.35,1448,1.23,66223
3612,242,49.17,1448,1.12,71980
3612,244,52.87,1448,1.25,65435
3612,319,52.66,1448,0.97,71730
3618,285,52.98,1446,1.08,69447
3618,364,55.49,1446,1.12,69023
3618,101,49.5,1446,0.9,76613
3618,408,52.7,1446,1.07,69694
3618,110,50.91,1446,1.11,70699
3618,191,52.88,1446,0.96,71794
3618,280,60,1446,1.24,61719
3618,160,46.25,1446,1.29,70316
3618,408,54.66,1446,1.17,66103
3627,109,51.38,1445,0.93,74805
3627,103,49.51,1445,1.05,71725
3627,142,50,1445,1.0,72674
3627,194,56.19,1445,0.84,72952
3627,134,51.49,1445,1.06,70324
3627,151,54.97,1445,0.95,70836
3627,108,55.56,1445,0.87,72273
3634,135,48.89,1444,0.97,76528
3634,254,55.91,1444,1.23,64529
3634,417,49.64,1444,0.99,72699
3634,848,50.94,1444,1.05,71648
3638,130,55.38,1443,1.09,67267
3638,125,61.6,1443,1.01,66481
3638,163,54.6,1443,1.06,69424
3638,104,46.15,1443,1.23,81334
3642,94,50,1442,1.15,71586
3642,93,45.16,1442,1.12,73921
3642,337,44.51,1442,1.03,74799
3642,201,48.76,1442,0.89,76090
3642,204,52.94,1442,0.86,73874
3647,135,57.04,1441,1.09,68190
3647,143,45.45,1441,0.95,76106
3647,126,50.79,1441,1.02,72882
3647,348,53.16,1441,1.05,70810
3647,195,47.69,1441,1.06,73803
3647,1108,54.33,1441,0.99,70156
3647,181,46.41,1441,1.17,72799
3647,216,50.46,1441,1.0,72511
3647,235,53.62,1441,1.26,66099
3647,153,54.9,1441,0.97,70383
3647,890,53.03,1441,1.0,71906
3647,272,49.26,1441,0.97,73231
3659,147,53.74,1440,0.97,70882
3659,100,54,1440,1.0,71483
3659,235,51.49,1440,1.16,68060
3659,211,53.55,1440,1.09,68060
3659,511,49.71,1440,0.99,72742
3659,151,52.98,1440,1.14,69188
3665,488,53.89,1439,1.04,70755
3665,161,50.31,1439,0.81,77408
3665,82,43.9,1439,0.99,77224
3665,93,51.61,1439,1.19,73393
3665,93,53.76,1439,1.05,70546
3670,180,51.67,1438,1.03,70517
3670,431,53.6,1438,0.99,71732
3670,147,43.54,1438,0.95,76757
3670,308,63.64,1438,1.19,60171
3674,128,44.53,1437,1.23,70064
3674,114,44.74,1437,0.97,77055
3674,153,56.86,1437,1.21,63959
3674,182,53.3,1437,1.01,72199
3674,347,55.62,1437,1.02,68776
3674,149,46.31,1437,0.94,75398
3674,114,50,1437,1.17,69987
3674,231,53.68,1437,0.96,73717
3674,256,52.73,1437,0.96,72920
3674,356,54.49,1437,1.11,67970
3684,134,49.25,1436,1.16,68777
3684,432,54.86,1436,0.93,70924
3684,440,45.91,1436,0.96,75216
3684,532,50.56,1436,0.9,74016
3684,724,53.31,1436,1.1,68147
3684,172,55.23,1436,1.03,68175
3690,108,52.78,1435,0.89,73138
3690,7042,49.09,1435,1.03,73327
3690,266,56.02,1435,1.04,69952
3690,198,53.54,1435,1.05,71348
3690,108,52.78,1435,1.05,70175
3690,129,46.51,1435,0.98,74319
3690,252,54.37,1435,1.25,65387
3690,137,59.85,1435,0.98,68883
3690,158,56.96,1435,0.92,69861
3699,242,49.59,1434,0.86,75213
3700,233,58.37,1433,0.92,70434
3700,143,51.05,1433,0.98,71709
3700,330,52.12,1433,1.0,72138
3700,285,53.33,1433,1.07,68740
3700,471,49.26,1433,0.96,73295
3705,294,52.72,1432,1.1,68013
3705,102,44.12,1432,1.5,78398
3705,199,52.76,1432,1.1,67966
3705,130,50.77,1432,1.15,70957
3709,101,42.57,1431,0.95,77052
3709,191,56.02,1431,1.04,67563
3709,143,53.15,1431,0.97,70642
3709,192,53.65,1431,1.14,69355
3709,81,50.62,1431,0.98,71965
3709,116,47.41,1431,1.07,71606
3709,143,55.94,1431,1.1,66784
3716,211,53.55,1430,1.04,69405
3716,281,49.47,1430,0.86,75366
3716,403,56.33,1430,1.18,65713
3716,97,54.64,1430,0.97,69843
3716,85,48.24,1430,1.11,71936
3716,96,48.96,1430,0.99,72695
3716,431,51.04,1430,1.07,69456
3716,290,48.97,1430,0.98,72821
3716,104,50,1430,0.95,72837
3716,160,54.38,1430,1.24,66617
3716,134,47.01,1430,0.87,76339
3727,136,52.94,1429,0.97,72307
3728,383,49.61,1428,0.91,75571
3728,94,47.87,1428,1.09,70982
3728,164,49.39,1428,1.09,70506
3728,732,51.37,1428,1.24,65128
3728,104,48.08,1428,0.98,73045
3733,258,53.1,1427,0.93,71494
3733,140,56.43,1427,0.99,68210
3733,219,52.05,1427,0.92,72696
3733,264,52.65,1427,0.92,71879
3733,230,51.74,1427,1.08,70315
3733,143,51.05,1427,0.94,72878
3733,107,57.94,1427,0.98,67477
3733,500,61.2,1427,1.17,61234
3733,201,48.76,1427,1.17,69647
3742,109,51.38,1426,0.89,75427
3742,226,49.12,1426,1.04,72686
3742,284,43.31,1426,0.9,77462
3742,183,55.19,1426,1.15,65498
3742,152,59.21,1426,1.14,64518
3742,185,51.35,1426,0.97,72599
3742,153,46.41,1426,1.02,73071
3742,412,55.34,1426,1.05,67329
3750,94,53.19,1425,0.82,73736
3750,212,48.58,1425,1.22,68910
3750,107,54.21,1425,0.94,70617
3750,258,50.39,1425,1.22,71012
3750,103,48.54,1425,1.15,80541
3750,115,58.26,1425,0.8,71350
3750,558,49.64,1425,1.02,71248
3750,148,50.68,1425,0.83,74779
3750,200,49.5,1425,1.06,70261
3759,101,57.43,1424,1.15,75170
3759,115,45.22,1424,0.96,75064
3759,958,51.98,1424,1.08,68398
3759,125,50.4,1424,1.02,71771
3759,306,52.94,1424,1.14,66653
3759,182,44.51,1424,1.04,76392
3759,529,54.82,1424,1.07,67422
3759,141,44.68,1424,1.08,72562
3767,117,52.99,1423,0.89,73546
3767,89,57.3,1423,1.15,64063
3767,243,49.38,1423,1.06,70667
3767,201,49.75,1423,1.03,72302
3771,90,46.67,1422,1.09,72871
3771,120,49.17,1422,0.91,73871
3771,208,53.85,1422,1.09,67057
3771,85,47.06,1422,0.95,73918
3771,137,54.74,1422,1.2,69320
3771,81,53.09,1422,1.15,67789
3777,191,47.12,1421,1.02,73980
3777,146,53.42,1421,1.18,68153
3777,94,54.26,1421,0.96,70082
3777,211,45.97,1421,1.04,72695
3777,494,60.12,1421,1.38,56798
3777,135,45.19,1421,0.95,75812
3783,362,48.62,1420,0.92,73730
3783,168,57.14,1420,0.94,69852
3783,146,51.37,1420,0.9,72756
3783,234,49.57,1420,1.09,69644
3783,552,50.36,1420,1.09,68871
3783,212,52.83,1420,0.92,71492
3789,103,51.46,1419,1.01,70684
3789,259,47.88,1419,0.92,74563
3789,141,45.39,1419,1.1,71369
3789,108,46.3,1419,0.95,74565
3789,1041,49.66,1419,0.95,73042
3789,100,46,1419,1.09,77586
3789,131,48.09,1419,0.81,76485
3789,150,54,1419,0.94,70232
3797,293,50.17,1418,1.17,67832
3797,315,55.56,1418,1.02,68980
3797,154,51.95,1418,0.94,71436
3797,80,65,1418,0.81,67402
3797,220,51.82,1418,1.0,71716
3797,185,50.27,1418,0.93,72540
3797,149,51.01,1418,1.14,68499
3797,331,49.24,1418,0.9,73711
3805,97,49.48,1417,1.08,69816
3805,125,53.6,1417,1.02,69904
3805,117,55.56,1417,0.92,69696
3805,323,51.39,1417,0.95,71401
3805,178,55.06,1417,1.04,67818
3805,97,54.64,1417,0.96,69451
3811,83,46.99,1416,1.12,69791
3811,220,46.36,1416,1.01,74437
3811,85,44.71,1416,1.08,72050
3811,190,55.26,1416,0.99,68878
3811,158,53.16,1416,0.92,70847
3811,126,50,1416,1.02,73127
3811,144,54.86,1416,1.05,68121
3811,336,48.81,1416,1.03,70929
3819,119,47.9,1415,1.07,72194
3819,110,55.45,1415,1.14,66072
3819,122,45.08,1415,1.14,70722
3819,93,63.44,1415,1.15,59840
3823,191,49.74,1414,0.87,73834
3823,86,60.47,1414,0.86,69339
3823,100,45,1414,0.98,74488
3823,84,52.38,1414,1.0,69691
3823,190,57.37,1414,0.97,68971
3823,101,48.51,1414,0.83,75501
3823,760,47.24,1414,0.81,76951
3823,89,57.3,1414,1.08,66079
3831,125,50.4,1413,1.0,71021
3831,116,49.14,1413,1.08,70801
3831,235,51.49,1413,1.16,66232
3831,91,56.04,1413,0.9,71009
3831,171,53.22,1413,0.94,71540
3831,298,46.31,1413,1.09,72062
3831,463,52.05,1413,1.16,66086
3831,117,47.01,1413,0.98,72896
3831,294,51.7,1413,0.96,71496
3831,84,48.81,1413,1.1,69963
3831,303,54.46,1413,0.94,71096
3831,87,45.98,1413,1.08,72822
3843,242,49.17,1412,0.92,73113
3843,127,49.61,1412,1.35,75139
3843,240,53.75,1412,1.11,65960
3843,120,55,1412,0.86,71302
3843,167,52.1,1412,1.22,64773
3843,151,51.66,1412,1.01,69573
3843,130,53.08,1412,0.99,69261
3843,125,52,1412,1.02,69172
3851,584,48.46,1411,1.04,72222
3851,86,51.16,1411,1.24,64600
3851,86,59.3,1411,1.02,65546
3851,153,47.06,1411,0.9,75614
3851,257,49.81,1411,1.02,70293
3851,94,55.32,1411,0.95,68979
3851,586,52.05,1411,0.92,71095
3851,175,56.57,1411,1.11,65869
3859,257,50.58,1410,1.1,69332
3859,143,48.25,1410,1.1,71120
3859,306,49.67,1410,1.13,68338
3862,282,51.77,1409,1.0,70898
3862,84,52.38,1409,0.88,72604
3862,209,55.02,1409,0.89,70221
3862,150,52,1409,1.15,66228
3862,138,44.2,1409,1.22,68887
3862,218,55.96,1409,0.95,68499
3862,426,55.4,1409,0.86,70685
3869,187,51.87,1408,1.12,69711
3869,159,54.09,1408,0.91,70205
3871,276,50.72,1407,0.95,71131
3871,130,46.15,1407,1.11,71721
3871,363,47.11,1407,1.01,71984
3871,1364,51.69,1407,1.17,66057
3871,920,50.87,1407,1.12,67587
3871,155,55.48,1407,1.02,68586
3871,253,48.62,1407,1.02,70659
3878,146,51.37,1406,0.91,71813
3878,83,51.81,1406,1.11,66845
3878,1313,58.95,1406,1.12,62579
3878,263,51.33,1406,0.99,70571
3878,121,47.93,1406,1.13,68491
3878,286,46.85,1406,1.03,71712
3878,150,50.67,1406,1.01,69902
3878,171,42.69,1406,1.08,72696
3886,114,52.63,1405,1.12,65954
3886,133,54.89,1405,1.01,67380
3886,103,42.72,1405,1.17,70694
3886,227,47.14,1405,0.75,78999
3890,90,48.89,1404,1.11,69546
3890,138,39.13,1404,1.12,75477
3890,89,50.56,1404,0.84,73544
3893,109,51.38,1403,1.08,69524
3893,102,54.9,1403,0.98,67914
3893,758,49.87,1403,1.12,67455
3893,102,42.16,1403,1.11,74204
3897,99,50.51,1402,0.97,72103
3897,87,54.02,1402,1.02,68683
3897,580,49.83,1402,1.07,68635
3897,235,48.09,1402,1.05,70243
3897,312,50.96,1402,1.0,69567
3902,126,45.24,1401,1.14,72344
3902,94,53.19,1401,1.01,69515
3902,209,48.33,1401,1.01,71492
3902,150,44.67,1401,0.95,74248
3902,89,48.31,1401,0.85,75881
3902,133,52.63,1401,0.83,73445
3902,295,52.88,1401,1.12,66090
3909,108,53.7,1400,0.92,70009
3909,505,52.48,1400,1.02,68217
3909,196,50.51,1400,0.93,72625
3909,297,51.18,1400,1.02,69097
3909,93,54.84,1400,0.81,71712
3909,121,56.2,1400,1.06,65350
3909,95,52.63,1400,1.01,70098
3916,130,53.85,1399,1.08,66814
3916,148,55.41,1399,1.05,68132
3916,178,46.07,1399,1.15,68861
3916,113,53.1,1399,0.98,68596
3916,667,55.02,1399,1.09,65401
3916,88,52.27,1399,0.98,70674
3922,245,42.86,1398,1.01,74657
3922,458,51.09,1398,1.02,69701
3922,167,53.29,1398,0.93,69641
3922,140,53.57,1398,0.92,70473
3922,94,42.55,1398,1.03,73414
3927,438,47.72,1397,0.89,74615
3927,92,56.52,1397,0.87,70636
3927,429,51.05,1397,1.28,65586
3930,719,51.32,1396,1.04,68174
3930,376,51.86,1396,1.0,69393
3930,374,51.34,1396,1.0,71578
3930,174,48.28,1396,0.97,72926
3930,160,53.13,1396,1.07,68552
3930,420,55,1396,0.93,70074
3930,89,50.56,1396,0.94,71584
3930,607,50.25,1396,1.15,66479
3930,82,53.66,1396,0.91,69776
3939,129,46.51,1395,1.11,69696
3939,127,52.76,1395,1.09,67838
3939,122,45.08,1395,1.02,72190
3939,131,58.78,1395,0.89,67534
3939,116,50.86,1395,1.0,69427
3939,122,51.64,1395,0.93,70628
3939,145,50.34,1395,1.02,75195
3939,114,51.75,1395,1.01,70023
3939,339,55.46,1395,1.04,66178
3948,135,48.89,1394,0.93,72389
3948,244,40.57,1394,1.09,74589
3948,115,53.91,1394,1.07,68253
3948,328,52.13,1394,1.21,63754
3948,100,53,1394,1.06,67407
3948,153,48.37,1394,0.84,74550
3954,132,48.48,1393,0.77,75673
3954,889,58.38,1393,1.2,60416
3954,325,51.38,1393,0.97,71068
3954,301,54.82,1393,1.08,65943
3954,372,48.66,1393,0.96,71707
3954,262,51.91,1393,1.01,68384
3954,100,51,1393,1.03,69176
3954,119,52.1,1393,1.11,66287
3954,245,53.47,1393,0.99,67920
3963,116,52.59,1392,1.02,69269
3963,210,51.9,1392,1.01,68287
3963,344,52.33,1392,1.05,67235
3963,215,55.81,1392,1.07,65402
3963,121,50.41,1392,1.02,70585
3963,93,54.84,1392,1.12,66853
3963,88,53.41,1392,0.88,70589
3963,96,45.83,1392,0.96,74158
3963,287,54.7,1392,1.01,66784
3963,88,54.55,1392,1.07,66941
3973,324,48.46,1391,0.85,73960
3973,150,55.33,1391,1.09,65623
3973,248,49.19,1391,0.92,72481
3973,224,50.45,1391,1.08,67462
3973,675,51.26,1391,1.09,68347
3978,88,53.41,1390,1.16,65566
3978,125,56.8,1390,0.97,66396
3978,140,53.57,1390,0.89,70182
3978,207,53.62,1390,1.0,68541
3982,303,59.41,1389,0.91,67645
3982,286,55.59,1389,0.82,70405
3982,299,46.82,1389,0.95,72352
3982,265,54.34,1389,1.11,64710
3986,229,51.09,1388,0.87,73093
3986,104,54.81,1388,1.07,65248
3986,335,48.36,1388,0.98,71484
3986,176,53.98,1388,1.14,66422
3986,159,50.94,1388,0.86,72155
3986,335,55.22,1388,0.98,66945
3986,106,59.43,1388,0.96,65019
3986,107,47.66,1388,1.1,68654
3986,94,50,1388,0.86,74099
3986,331,50.45,1388,1.05,68269
3986,368,48.91,1388,1.01,70438
3997,333,48.35,1387,0.89,73422
3997,147,51.7,1387,0.9,71224
3997,84,42.86,1387,0.9,75552
3997,332,50,1387,1.11,68329
3997,3183,51.46,1387,1.07,66989
3997,167,54.49,1387,1.05,67568
4003,276,47.83,1386,1.07,70755
4003,167,42.51,1386,0.99,73663
4003,160,53.75,1386,1.12,64800
4003,237,45.99,1386,1.23,68188
4003,275,53.45,1386,1.14,64268
4003,179,50.28,1386,1.03,69074
4003,137,57.66,1386,0.84,68843
4003,168,58.33,1386,1.14,63377
4003,116,56.9,1386,1.03,66220
4003,134,45.52,1386,1.11,69390
4003,102,56.86,1386,1.03,65584
4003,409,56.48,1386,0.96,66595
4003,156,58.97,1386,0.82,68658
4016,358,53.35,1385,1.04,66414
4016,151,55.63,1385,1.2,61884
4016,125,53.6,1385,1.11,64839
4016,156,54.49,1385,1.17,64366
4016,127,53.54,1385,1.02,68384
4016,145,40.69,1385,1.15,72678
4016,495,53.94,1385,1.28,60757
4016,368,47.28,1385,1.03,71384
4016,141,54.61,1385,0.84,70341
4025,207,49.76,1384,0.93,71290
4025,198,53.03,1384,0.75,73732
4025,121,46.28,1384,1.12,74827
4025,105,45.71,1384,1.04,71693
4025,86,50,1384,1.09,67236
4025,412,55.58,1384,0.88,68864
4025,138,49.28,1384,0.96,70660
4025,195,47.69,1384,0.94,71803
4033,210,48.57,1383,0.88,72700
4033,115,54.78,1383,0.98,68469
4033,112,48.21,1383,1.12,68752
4033,85,47.06,1383,1.01,72119
4033,142,42.96,1383,0.89,78121
4033,139,48.92,1383,1.06,68954
4039,132,51.52,1382,1.25,64243
4039,225,46.22,1382,0.94,72564
4039,141,46.1,1382,1.09,69374
4039,122,43.44,1382,1.15,70367
4039,271,46.49,1382,1.03,70621
4039,186,46.24,1382,0.93,72948
4045,350,50.57,1381,1.02,68339
4045,90,62.22,1381,1.04,61569
4045,182,60.99,1381,1.14,61218
4045,195,58.46,1381,1.0,65049
4045,201,57.71,1381,0.99,65610
4045,100,52,1381,1.14,65933
4045,1813,50.74,1381,0.98,69113
4045,2165,52.33,1381,1.02,67567
4045,162,56.17,1381,1.08,67099
4045,229,51.97,1381,1.1,65540
4045,128,45.31,1381,1.09,69720
4045,283,52.65,1381,0.9,69653
4057,164,48.17,1380,1.0,69968
4057,148,50,1380,0.98,69594
4057,102,50,1380,0.91,71241
4057,134,52.24,1380,0.99,68318
4057,315,47.94,1380,1.01,70171
4057,391,53.71,1380,1.05,67492
4057,98,54.08,1380,0.98,67343
4057,120,43.33,1380,1.02,72430
4057,279,50.9,1380,1.03,68958
4066,83,46.99,1379,0.9,72936
4066,211,54.98,1379,1.24,60693
4066,194,50.52,1379,0.94,71886
4066,134,44.78,1379,1.07,70917
4070,441,55.33,1378,1.06,64514
4070,355,52.11,1378,1.09,67174
4070,150,42,1378,0.96,74891
4070,191,53.4,1378,1.04,66047
4070,159,51.57,1378,1.07,66332
4070,382,49.48,1378,1.14,67383
4070,526,52.28,1378,1.13,64853
4077,354,52.26,1377,0.99,69347
4077,83,54.22,1377,1.25,62554
4077,190,57.37,1377,0.99,66275
4077,127,46.46,1377,1.06,69536
4077,99,54.55,1377,1.01,67006
4082,239,49.37,1376,1.08,68158
4082,86,56.98,1376,0.93,67900
4082,117,47.86,1376,1.06,68866
4082,144,53.47,1376,0.88,69850
4082,131,49.62,1376,1.16,65296
4082,201,41.29,1376,0.83,77668
4088,159,51.57,1375,0.92,69790
4088,196,49.49,1375,0.85,72676
4088,187,49.73,1375,1.04,68041
4088,102,50.98,1375,0.96,71351
4088,563,50.44,1375,0.95,69820
4088,213,46.48,1375,1.06,69647
4088,115,50.43,1375,0.99,71825
4088,133,52.63,1375,0.77,72653
4088,1305,56.55,1375,1.02,64561
4088,123,51.22,1375,0.98,69514
4088,80,55,1375,1.01,66926
4088,521,60.08,1375,1.12,61181
4100,148,56.08,1374,1.22,61389
4100,82,52.44,1374,1.15,65254
4100,84,45.24,1374,0.92,73243
4100,138,44.93,1374,1.08,69730
4104,128,46.88,1373,1.02,72535
4104,139,41.73,1373,1.11,71985
4104,176,52.84,1373,1.04,66890
4104,97,51.55,1373,0.77,72914
4108,88,54.55,1372,0.92,69322
4108,163,52.15,1372,1.09,66544
4108,243,55.14,1372,1.06,64225
4108,123,58.54,1372,1.07,62344
4108,161,52.8,1372,0.96,69101
4108,271,59.04,1372,1.03,64028
4108,98,57.14,1372,0.97,65629
4108,88,46.59,1372,0.92,73049
4116,144,56.25,1371,0.96,65867
4116,252,50.4,1371,1.17,66214
4116,93,56.99,1371,0.96,67103
4116,83,44.58,1371,0.87,74748
4116,155,51.61,1371,0.83,71372
4116,86,54.65,1371,0.86,69694
4116,244,58.2,1371,0.85,67305
4116,141,48.94,1371,0.85,72474
4116,103,52.43,1371,0.97,68593
4125,219,48.86,1370,0.66,77357
4125,154,40.26,1370,1.05,73045
4125,152,52.63,1370,1.09,71136
4125,97,53.61,1370,0.85,69946
4125,100,61,1370,0.87,65973
4130,138,52.17,1369,0.96,68560
4130,219,50.23,1369,0.8,72718
4130,193,51.81,1369,1.02,66841
4130,86,50,1369,1.01,68599
4130,161,44.1,1369,1.13,68987
4135,87,51.72,1368,1.11,65737
4135,99,46.46,1368,0.99,70713
4135,104,50,1368,1.05,69077
4135,210,48.1,1368,0.77,75414
4135,241,48.55,1368,1.02,69950
4135,89,53.93,1368,0.91,69002
4135,151,53.64,1368,0.87,69165
4135,296,52.7,1368,0.88,69559
4135,156,58.33,1368,1.25,58292
4144,256,49.22,1367,1.03,67971
4144,115,47.83,1367,1.0,70214
4144,907,56.78,1367,1.15,60967
4144,308,50.97,1367,1.09,65879
4144,150,48,1367,0.91,71640
4144,590,51.36,1367,1.02,67120
4144,180,46.67,1367,1.09,69847
4144,119,50.42,1367,0.81,72427
4152,174,48.85,1366,1.16,65879
4152,94,51.06,1366,0.84,72291
4152,141,50.35,1366,1.11,68502
4152,157,51.59,1366,1.08,65409
4152,88,50,1366,1.12,71662
4152,491,46.84,1366,0.97,70659
4152,85,60,1366,0.84,66293
4152,119,52.94,1366,0.96,68780
4160,164,47.56,1365,0.88,72904
4160,116,48.28,1365,1.14,67688
4160,241,50.62,1365,1.02,68122
4160,146,50.68,1365,1.08,66177
4160,90,50,1365,1.09,66021
4160,97,42.27,1365,1.09,70445
4160,136,50,1365,1.11,65818
4160,141,51.77,1365,0.91,71109
4160,341,47.8,1365,0.97,70174
4169,93,43.01,1364,0.82,76805
4169,138,52.9,1364,1.06,65162
4169,149,48.32,1364,0.93,70870
4169,120,50.83,1364,1.18,65371
4169,83,51.81,1364,1.14,63770
4174,195,45.13,1363,0.91,75217
4174,212,51.42,1363,1.04,67970
4174,234,47.86,1363,0.99,69623
