,Battles,Winrate,PR,Avg.frags,Avg.damage
3717,28,64.29,1576,0.57,32252
3717,20,55,1576,1.1,39041
3723,89,62.92,1575,1.19,34197
3723,22,45.45,1575,1.23,42668
3723,40,50,1575,1.1,34248
3723,79,64.56,1575,0.78,26405
3723,83,57.83,1575,0.84,29821
3723,80,56.25,1575,1.15,39763
3729,68,58.82,1574,1.25,38031
3729,49,57.14,1574,0.39,32820
3731,27,66.67,1573,0.81,39787
3731,52,46.15,1573,1.04,31399
3731,37,56.76,1573,0.78,33952
3731,25,68,1573,1.08,33099
3731,22,54.55,1573,1.59,36208
3736,37,51.35,1572,0.95,34091
3736,36,63.89,1572,0.89,28028
3736,35,51.43,1572,1.17,36284
3736,32,50,1572,1.06,40924
3736,122,59.02,1572,1.18,39561
3736,28,53.57,1572,0.96,42808
3742,26,53.85,1571,1.08,39309
3742,21,61.9,1571,0.76,29855
3742,44,45.45,1571,0.73,30416
3742,24,62.5,1571,0.67,44081
3742,73,54.79,1571,0.92,42811
3742,59,49.15,1571,0.98,30086
3742,42,64.29,1571,0.9,40953
3742,27,66.67,1571,1.15,25551
3750,23,52.17,1570,1.35,38383
3750,24,66.67,1570,0.88,32577
3750,34,52.94,1570,1.06,38035
3750,34,44.12,1570,0.76,33683
3750,24,54.17,1570,1.0,37898
3755,21,76.19,1569,1.0,34207
3755,21,61.9,1569,0.81,34132
3755,32,56.25,1569,1.0,37132
3758,46,60.87,1568,0.57,31879
3758,48,66.67,1568,1.02,34458
3758,31,54.84,1568,0.58,36831
3758,48,56.25,1568,1.17,38079
3762,48,50,1567,0.9,42694
3763,32,65.63,1566,1.25,33685
3763,23,69.57,1566,0.78,30483
3763,25,52,1566,0.84,29122
3763,21,66.67,1566,0.76,30986
3763,43,48.84,1566,1.4,33394
3763,41,58.54,1566,0.78,30449
3769,76,60.53,1565,0.97,36427
3769,35,51.43,1565,0.83,36994
3769,60,60,1565,0.75,27836
3769,38,55.26,1565,1.05,36810
3769,26,50,1565,1.12,29898
3769,38,50,1565,1.13,38848
3769,25,36,1565,1.24,44614
3776,25,56,1564,1.04,40849
3776,42,50,1564,1.0,28719
3776,34,61.76,1564,1.38,35195
3776,23,52.17,1564,1.0,42049
3776,21,61.9,1564,0.86,35139
3781,24,70.83,1563,0.79,35378
3781,20,45,1563,0.7,36580
3781,23,60.87,1563,0.91,39637
3781,24,41.67,1563,1.17,41753
3781,20,55,1563,1.3,38574
3781,52,61.54,1563,0.94,40982
3787,38,55.26,1562,1.24,38074
3787,27,40.74,1562,0.96,40904
3787,20,55,1562,0.9,41557
3787,22,45.45,1562,0.82,45499
3787,37,43.24,1562,1.16,40320
3787,59,57.63,1562,1.0,27895
3787,23,52.17,1562,1.26,40096
3787,58,55.17,1562,0.98,41905
3795,20,55,1561,0.85,42623
3795,29,44.83,1561,0.79,37678
3797,20,70,1560,1.3,34877
3797,39,53.85,1560,0.95,29277
3797,21,66.67,1560,1.14,37334
3797,77,51.95,1560,0.71,37797
3797,21,52.38,1560,0.76,31559
3797,31,54.84,1560,0.97,28466
3797,54,59.26,1560,0.76,31238
3797,60,58.33,1560,1.1,39404
3797,30,46.67,1560,1.13,39185
3806,28,60.71,1559,0.89,38834
3806,50,54,1559,0.72,34027
3806,37,59.46,1559,1.41,34267
3806,28,60.71,1559,0.96,39892
3806,62,51.61,1559,0.73,32335
3806,20,55,1559,0.6,30043
3806,30,56.67,1559,1.0,41796
3813,58,53.45,1558,0.79,33748
3813,21,42.86,1558,1.0,41032
3813,21,57.14,1558,0.81,29671
3813,21,66.67,1558,1.05,33741
3813,26,57.69,1558,1.08,26828
3813,56,50,1558,1.38,38645
3813,35,62.86,1558,0.49,32635
3813,20,55,1558,1.05,41573
3813,63,55.56,1558,1.19,38836
3813,25,56,1558,0.84,36226
3813,20,55,1558,1.2,37651
3813,32,59.38,1558,1.16,37058
3825,30,40,1557,0.93,37400
3825,43,58.14,1557,1.19,38547
3825,24,54.17,1557,1.25,34182
3825,53,45.28,1557,1.0,37876
3825,45,48.89,1557,0.96,44309
3825,53,50.94,1557,1.11,41717
3825,31,41.94,1557,1.26,42505
3825,58,51.72,1557,1.09,41468
3833,47,65.96,1556,1.04,37397
3833,30,60,1556,1.13,28546
3833,35,54.29,1556,1.0,28556
3833,29,72.41,1556,1.14,34294
3833,46,54.35,1556,0.76,29176
3833,84,53.57,1556,1.04,41378
3833,34,52.94,1556,1.03,30633
3833,36,44.44,1556,0.89,34721
3833,37,51.35,1556,0.78,36828
3842,28,53.57,1555,1.29,36037
3842,60,68.33,1555,0.88,35300
3842,45,48.89,1555,0.69,33610
3842,48,54.17,1555,0.92,40989
3842,24,50,1555,1.67,36014
3847,24,50,1554,0.62,33691
3847,33,42.42,1554,1.06,33843
3847,114,59.65,1554,1.16,25808
3847,21,33.33,1554,1.24,40838
3851,30,43.33,1553,1.13,27272
3851,27,59.26,1553,0.7,32120
3851,25,60,1553,1.04,39427
3851,30,60,1553,1.4,36136
3851,45,55.56,1553,1.02,40663
3851,80,42.5,1553,0.86,32387
3851,54,57.41,1553,1.22,38572
3858,21,57.14,1552,0.86,38076
3858,27,62.96,1552,1.19,34905
3858,66,59.09,1552,1.41,36436
3861,68,57.35,1551,0.68,32628
3862,27,51.85,1550,1.07,41845
3862,33,57.58,1550,1.12,31137
3862,45,51.11,1550,1.2,40345
3862,56,57.14,1550,1.07,39808
3862,31,45.16,1550,1.13,37987
3862,41,41.46,1550,1.07,38632
3868,22,59.09,1549,0.91,36938
3868,29,41.38,1549,0.97,34599
3868,36,52.78,1549,0.81,28470
3868,263,54.37,1549,0.97,42394
3868,45,51.11,1549,1.47,37828
3873,26,57.69,1548,1.08,38694
3873,84,53.57,1548,1.12,37139
3873,65,55.38,1548,1.15,35597
3873,40,52.5,1548,0.62,32885
3873,38,63.16,1548,1.16,37954
3873,31,48.39,1548,0.81,36184
3873,45,48.89,1548,0.84,39522
3873,29,72.41,1548,1.0,35946
3873,34,61.76,1548,0.65,43086
3873,62,64.52,1548,1.13,36233
3883,37,70.27,1547,0.78,35082
3883,25,44,1547,1.12,38038
3883,23,47.83,1547,0.87,43679
3883,29,72.41,1547,1.0,33356
3883,44,72.73,1547,1.0,30281
3888,30,43.33,1546,0.97,40086
3888,32,62.5,1546,0.88,38496
3888,26,50,1546,1.0,40290
3888,45,75.56,1546,1.16,34584
3892,52,61.54,1545,1.0,32902
3892,52,48.08,1545,0.77,43255
3892,47,59.57,1545,0.7,42199
3892,40,62.5,1545,1.1,34526
3892,60,56.67,1545,0.8,32112
3892,23,56.52,1545,0.65,29975
3892,22,45.45,1545,1.45,34077
3892,26,57.69,1545,1.19,38594
3892,34,70.59,1545,0.62,38201
3901,34,55.88,1544,1.15,33943
3901,61,50.82,1544,0.97,38343
3901,55,43.64,1544,1.35,40566
3904,43,55.81,1543,0.79,28993
3904,38,63.16,1543,1.16,35827
3904,33,60.61,1543,0.94,31066
3904,21,57.14,1543,0.81,42271
3904,39,43.59,1543,0.97,36302
3904,26,53.85,1543,1.31,37409
3904,26,65.38,1543,0.88,31400
3911,39,61.54,1542,1.23,37127
3911,47,53.19,1542,1.09,40842
3911,33,66.67,1542,0.64,27694
3911,40,55,1542,1.07,38517
3911,52,55.77,1542,0.98,41561
3911,57,63.16,1542,1.19,33333
3911,57,45.61,1542,1.16,38199
3911,36,50,1542,1.03,38181
3919,48,66.67,1541,1.06,37468
3919,26,61.54,1541,1.27,36871
3919,30,43.33,1541,1.2,42705
3919,30,46.67,1541,0.8,29629
3919,33,51.52,1541,0.88,39625
3924,31,67.74,1540,1.03,34835
3924,42,50,1540,1.07,42282
3924,83,59.04,1540,0.6,28710
3927,20,50,1539,1.05,40219
3927,65,60,1539,1.2,37992
3927,30,46.67,1539,1.47,31471
3927,34,50,1539,0.79,36162
3927,43,53.49,1539,0.7,38896
3927,25,60,1539,1.12,36083
3927,31,45.16,1539,1.0,40733
3934,22,45.45,1538,0.64,31898
3934,26,46.15,1538,1.5,38451
3934,37,54.05,1538,0.89,36962
3934,25,48,1538,1.4,34131
3934,49,48.98,1538,0.53,33580
3934,20,55,1538,1.35,35350
3940,40,62.5,1537,1.3,34201
3940,24,58.33,1537,1.21,38124
3942,35,48.57,1536,1.03,38316
3942,25,72,1536,1.12,35550
3942,20,55,1536,1.05,26299
3942,24,62.5,1536,1.08,34925
3942,37,51.35,1536,0.89,36384
3947,26,53.85,1535,0.96,37362
3947,24,45.83,1535,1.33,36617
3947,27,40.74,1535,1.37,35542
3947,28,53.57,1535,1.39,37624
3951,24,70.83,1534,0.88,32017
3951,35,57.14,1534,1.11,38121
3951,66,59.09,1534,1.21,37771
3951,44,56.82,1534,0.7,41711
3951,34,47.06,1534,0.97,43792
3956,35,62.86,1533,0.66,43152
3956,24,75,1533,0.71,35001
3956,23,47.83,1533,0.96,31347
3956,57,45.61,1533,0.84,31487
3960,57,63.16,1532,0.88,40390
3960,38,50,1532,0.87,40743
3960,36,44.44,1532,0.97,33997
3960,32,50,1532,0.91,36126
3960,36,47.22,1532,1.14,40164
3960,24,45.83,1532,1.04,40446
3966,21,52.38,1531,1.05,34862
3966,30,46.67,1531,1.23,40626
3966,42,61.9,1531,0.83,41289
3966,20,55,1531,0.7,38761
3970,42,59.52,1530,0.86,39624
3970,27,66.67,1530,0.81,25655
3970,28,57.14,1530,0.89,37602
3973,44,45.45,1529,1.05,43078
3973,34,61.76,1529,0.65,30290
3973,21,33.33,1529,0.95,34922
3973,77,51.95,1529,1.12,38424
3973,47,59.57,1529,0.72,34485
3973,33,54.55,1529,0.79,37117
3973,60,51.67,1529,1.23,38955
3973,35,48.57,1529,0.77,44732
3973,22,54.55,1529,1.36,37456
3982,68,44.12,1528,0.75,40927
3982,49,63.27,1528,0.63,29196
3982,21,47.62,1528,0.57,31079
3982,27,48.15,1528,0.93,37910
3982,21,66.67,1528,1.14,36244
3982,60,53.33,1528,0.95,40639
3982,23,52.17,1528,1.22,39670
3989,49,53.06,1527,0.98,38856
3989,24,66.67,1527,0.71,41019
3989,35,62.86,1527,0.71,32500
3989,28,57.14,1527,1.21,31850
3989,74,58.11,1527,0.74,42616
3989,26,61.54,1527,1.04,38764
3989,27,44.44,1527,0.93,44703
3996,58,58.62,1526,0.95,26492
3996,35,37.14,1526,1.14,38307
3996,25,60,1526,1.2,22429
3996,65,55.38,1526,1.18,38008
3996,23,60.87,1526,0.87,40235
4001,25,56,1525,1.24,37572
4001,24,33.33,1525,1.29,42810
4001,45,57.78,1525,1.13,38685
4001,70,47.14,1525,1.14,35422
4005,51,52.94,1524,1.14,38889
4005,57,56.14,1524,0.98,37067
4005,36,52.78,1524,0.81,36460
4005,24,62.5,1524,0.92,36566
4005,57,61.4,1524,0.74,31988
4005,77,44.16,1524,1.06,38039
4005,28,42.86,1524,0.82,40540
4012,24,66.67,1523,1.04,33355
4012,22,68.18,1523,0.82,39683
4012,31,58.06,1523,1.26,37407
4012,25,52,1523,1.08,27310
4012,28,60.71,1523,0.93,34339
4017,31,41.94,1522,0.94,40291
4017,30,70,1522,1.03,36746
4017,41,48.78,1522,0.95,39129
4017,23,52.17,1522,0.61,29760
4017,28,57.14,1522,0.75,31051
4017,69,50.72,1522,1.1,36361
4017,36,50,1522,1.08,41373
4017,20,60,1522,0.9,36236
4025,34,47.06,1521,1.09,38643
4025,34,44.12,1521,1.06,42560
4025,49,51.02,1521,0.65,40546
4025,38,65.79,1521,0.89,36873
4025,61,45.9,1521,1.08,42107
4030,33,60.61,1520,1.09,33784
4030,29,44.83,1520,0.86,44396
4030,79,56.96,1520,1.29,36363
4033,36,50,1519,0.67,35222
4033,34,67.65,1519,0.94,29711
4033,23,47.83,1519,0.78,42502
4036,28,64.29,1518,1.11,36355
4036,43,72.09,1518,1.14,34902
4036,86,55.81,1518,0.76,36436
4036,97,57.73,1518,1.32,33834
4036,31,58.06,1518,1.06,39454
4041,20,60,1517,0.85,25510
4041,56,53.57,1517,0.98,38085
4041,23,47.83,1517,1.09,37096
4041,51,56.86,1517,1.12,38002
4041,36,47.22,1517,0.83,31072
4041,44,50,1517,1.0,38586
4041,54,53.7,1517,0.74,30845
4041,55,49.09,1517,0.93,37168
4049,21,61.9,1516,1.19,35862
4049,51,60.78,1516,1.14,26149
4049,41,60.98,1516,1.27,36029
4049,54,57.41,1516,1.02,38555
4053,29,58.62,1515,0.93,38196
4053,73,58.9,1515,0.99,35266
4053,34,52.94,1515,1.12,39289
4053,38,60.53,1515,0.87,25644
4053,47,44.68,1515,1.04,32836
4053,33,57.58,1515,0.76,34206
4053,58,55.17,1515,0.6,32116
4053,20,50,1515,0.65,40247
4061,35,57.14,1514,0.77,31216
4061,48,66.67,1514,0.98,35379
4061,27,55.56,1514,0.59,29379
4061,45,60,1514,1.36,35371
4061,53,47.17,1514,1.25,39351
4066,56,62.5,1513,1.02,34074
4066,20,55,1513,0.85,33708
4066,70,65.71,1513,1.37,31941
4066,30,53.33,1513,0.83,30493
4066,55,43.64,1513,1.02,36698
4071,218,53.21,1512,0.95,41895
4071,54,53.7,1512,0.59,32366
4071,28,46.43,1512,1.14,41131
4071,30,73.33,1512,0.67,26704
4075,45,62.22,1511,0.62,42710
4075,44,43.18,1511,0.95,32490
4075,28,53.57,1511,1.18,38276
4075,57,42.11,1511,0.84,43228
4075,51,54.9,1511,1.02,40511
4075,27,66.67,1511,1.07,30646
4075,21,57.14,1511,0.76,42831
4082,21,47.62,1510,0.81,29344
4082,38,60.53,1510,0.89,35896
4084,39,58.97,1509,1.08,36610
4084,41,51.22,1509,1.12,39798
4084,83,46.99,1509,1.01,36055
4084,41,48.78,1509,1.1,39306
4088,24,58.33,1508,0.58,30490
4088,28,50,1508,1.07,40842
4088,33,60.61,1508,0.91,37313
4088,30,56.67,1508,0.9,40648
4088,36,80.56,1508,0.64,34174
4088,54,59.26,1508,1.0,35014
4088,70,57.14,1508,0.94,27415
4088,65,53.85,1508,0.74,30482
4088,20,65,1508,0.6,37673
4088,35,51.43,1508,0.91,41164
4088,49,57.14,1508,1.1,39012
4099,21,61.9,1507,0.95,37322
4099,31,61.29,1507,0.9,36639
4099,26,53.85,1507,0.85,42319
4099,44,70.45,1507,0.86,34786
4099,29,55.17,1507,0.9,38120
4099,69,56.52,1507,0.97,38648
4099,21,52.38,1507,1.33,37756
4106,53,50.94,1506,1.28,38178
4106,50,58,1506,0.66,41076
4106,43,55.81,1506,1.37,34412
4106,39,64.1,1506,1.1,34709
4106,45,44.44,1506,0.6,33662
4106,26,42.31,1506,1.0,39068
4106,26,53.85,1506,0.96,38669
4113,28,53.57,1505,0.96,41194
4113,21,52.38,1505,1.05,36663
4113,46,56.52,1505,1.13,37869
4116,23,69.57,1504,1.13,35054
4116,20,50,1504,0.9,39552
4118,27,55.56,1503,0.63,35260
4118,83,53.01,1503,1.07,35105
4118,31,64.52,1503,0.84,38421
4118,37,37.84,1503,1.03,30435
4118,41,63.41,1503,1.15,33169
4118,83,55.42,1503,0.84,36660
4118,159,51.57,1503,1.31,37704
4118,37,40.54,1503,1.19,37662
4126,46,50,1502,1.13,40457
4126,36,44.44,1502,1.33,35910
4126,25,36,1502,0.88,41779
4126,27,74.07,1502,0.96,34179
4126,24,58.33,1502,1.29,36495
4126,37,67.57,1502,0.92,35829
4126,42,57.14,1502,1.26,36443
4133,54,59.26,1501,1.02,39030
4133,39,56.41,1501,1.18,37611
4133,31,41.94,1501,1.32,40365
4133,27,66.67,1501,0.85,34718
4133,55,47.27,1501,0.95,29427
4133,47,59.57,1501,0.81,40780
4139,37,59.46,1500,0.54,31481
4139,55,45.45,1500,0.76,44121
4139,20,60,1500,0.8,37395
4139,27,48.15,1500,0.78,43785
4139,38,55.26,1500,0.95,38152
4144,36,61.11,1499,0.94,30237
4144,21,52.38,1499,0.62,37902
4144,23,47.83,1499,0.78,42165
4144,20,60,1499,1.35,35192
4144,21,42.86,1499,1.05,41620
4144,38,47.37,1499,1.05,40168
4144,44,59.09,1499,1.32,34852
4144,62,59.68,1499,0.95,39804
4144,21,42.86,1499,1.05,42632
4153,33,42.42,1498,0.7,39499
4153,46,54.35,1498,0.91,41033
4155,66,51.52,1497,1.03,39331
4155,29,65.52,1497,0.97,31921
4155,30,56.67,1497,1.1,36719
4158,29,51.72,1496,1.03,30596
4158,32,46.88,1496,0.72,31157
4158,72,58.33,1496,1.12,36714
4158,60,60,1496,0.95,34362
4158,41,53.66,1496,0.83,39687
4158,35,57.14,1496,1.0,39626
4164,44,45.45,1495,0.84,38135
4164,29,55.17,1495,1.07,39104
4164,69,59.42,1495,0.87,36104
4164,70,58.57,1495,1.3,30993
4164,37,48.65,1495,1.03,30587
4164,31,38.71,1495,1.16,34336
4164,23,60.87,1495,0.96,39341
4171,48,41.67,1494,0.83,38085
4171,85,58.82,1494,0.82,25817
4171,73,52.05,1494,1.36,35848
4174,39,69.23,1493,0.77,26596
4174,22,54.55,1493,0.91,28208
4176,35,51.43,1492,0.83,38388
4176,25,48,1492,1.12,36375
4176,49,44.9,1492,1.39,38012
4176,58,58.62,1492,1.19,37055
4176,20,60,1492,1.0,38457
4176,24,62.5,1492,0.83,27044
4176,24,41.67,1492,1.12,36939
4176,27,51.85,1492,1.11,38964
4184,35,65.71,1491,0.91,33763
4184,20,55,1491,1.2,38152
4184,38,47.37,1491,1.05,34942
4184,34,64.71,1491,0.88,34183
4184,60,53.33,1491,0.83,37792
4184,84,51.19,1491,0.71,30159
4184,49,46.94,1491,1.43,37424
4191,27,44.44,1490,0.85,31458
4191,45,46.67,1490,0.87,41623
4191,45,68.89,1490,1.04,35829
4191,41,51.22,1490,1.07,38573
4191,25,40,1490,1.0,36750
4191,56,48.21,1490,1.04,41455
4191,26,53.85,1490,1.04,39965
4191,53,52.83,1490,1.09,39565
4199,29,55.17,1489,0.83,30209
4199,33,45.45,1489,1.21,38746
4199,25,76,1489,0.4,27935
4199,44,47.73,1489,0.93,38055
4203,34,52.94,1488,1.21,38522
4203,30,43.33,1488,1.4,27315
4203,21,42.86,1488,1.05,31801
4203,31,48.39,1488,0.58,34705
4203,22,50,1488,1.0,37577
4203,66,42.42,1488,1.18,40131
4203,44,52.27,1488,1.3,34061
4203,23,60.87,1488,1.13,36476
4211,29,65.52,1487,0.83,33317
4211,20,65,1487,1.15,35195
4211,20,60,1487,0.8,28012
4211,20,60,1487,0.9,33137
4211,34,58.82,1487,0.71,32831
4211,30,46.67,1487,1.07,39127
4211,27,59.26,1487,1.0,39089
4218,22,45.45,1486,1.09,36745
4218,50,58,1486,0.96,24656
4218,63,50.79,1486,1.19,37184
4218,81,60.49,1486,1.32,31706
4218,28,53.57,1486,0.89,35987
4218,64,54.69,1486,0.88,41099
4224,36,55.56,1485,0.94,28536
4224,35,65.71,1485,0.63,28454
4224,80,48.75,1485,1.24,38846
4224,26,57.69,1485,1.08,37956
4224,51,45.1,1485,1.24,35156
4224,189,49.74,1485,0.93,38663
4224,35,62.86,1485,0.63,26635
4224,45,62.22,1485,0.84,39407
4224,23,43.48,1485,0.52,41409
4224,30,60,1485,1.03,33461
4234,38,57.89,1484,1.11,30983
4234,32,71.88,1484,0.72,38192
4234,35,57.14,1484,0.97,39041
4237,24,58.33,1483,0.58,31005
4237,46,54.35,1483,1.2,38103
4237,48,47.92,1483,0.71,31104
4237,35,42.86,1483,1.2,37068
4237,31,51.61,1483,1.06,39948
4242,28,71.43,1482,1.11,33443
4242,60,45,1482,0.93,35396
4242,56,44.64,1482,1.02,28157
4242,28,46.43,1482,0.71,38895
4242,68,55.88,1482,1.03,38671
4247,30,53.33,1481,0.87,26645
4247,42,61.9,1481,0.79,36069
4247,26,73.08,1481,0.92,32641
4247,23,39.13,1481,1.0,30019
4247,32,50,1481,0.69,40011
4252,42,45.24,1480,1.05,42030
4252,24,50,1480,0.88,35658
4252,241,52.7,1480,1.12,39109
4252,31,45.16,1480,0.9,43819
4252,32,65.63,1480,0.81,26799
4257,27,77.78,1479,0.93,34438
4257,23,34.78,1479,1.26,34611
4257,36,58.33,1479,0.86,38662
4260,24,70.83,1478,0.79,38006
4260,58,53.45,1478,0.71,31621
4260,27,48.15,1478,1.0,41509
4263,41,46.34,1477,0.83,44091
4263,33,60.61,1477,0.55,31263
4263,28,53.57,1477,0.89,36163
4266,21,38.1,1476,0.9,45108
4266,58,53.45,1476,0.59,29940
4266,46,45.65,1476,1.11,38223
4266,41,70.73,1476,1.32,31425
4266,80,55,1476,1.14,33627
4266,24,54.17,1476,0.92,34033
4266,68,45.59,1476,0.81,41660
4266,28,60.71,1476,1.11,36809
4266,59,55.93,1476,0.97,39278
4275,25,52,1475,1.12,38731
4275,24,54.17,1475,1.0,37480
4275,35,51.43,1475,0.91,34921
4275,33,57.58,1475,0.76,28917
4275,25,72,1475,0.52,27189
4275,30,53.33,1475,1.33,35807
4281,28,50,1474,0.86,28881
4281,209,54.55,1474,1.12,38544
4281,46,60.87,1474,0.93,38498
4281,31,54.84,1474,1.23,36517
4285,26,50,1473,0.92,35949
4285,28,46.43,1473,0.89,42251
4285,59,55.93,1473,0.88,36565
4285,38,60.53,1473,1.0,36162
4285,32,75,1473,0.94,29226
4285,28,50,1473,1.0,35672
4291,21,52.38,1472,1.14,33757
4291,24,41.67,1472,1.04,37507
4291,22,45.45,1472,0.82,28448
4291,60,48.33,1472,0.82,29025
4291,23,56.52,1472,0.91,39135
4291,85,49.41,1472,0.96,41315
4297,46,47.83,1471,0.83,30091
4297,21,47.62,1471,0.86,37434
4297,23,43.48,1471,0.74,37670
4297,36,52.78,1471,0.94,36175
4297,46,54.35,1471,1.11,36926
4297,21,71.43,1471,1.14,33378
4297,31,48.39,1471,0.87,41883
4304,33,57.58,1470,1.21,34639
4304,34,50,1470,0.62,35708
4304,62,46.77,1470,1.39,37144
4304,35,42.86,1470,0.97,42916
4304,67,53.73,1470,0.72,28335
4304,37,37.84,1470,1.41,39645
4310,29,58.62,1469,0.83,40221
4310,93,46.24,1469,0.95,41509
4310,25,64,1469,0.68,28256
4310,41,41.46,1469,0.98,39862
4310,62,40.32,1469,0.63,38775
4310,30,60,1469,1.17,36370
4316,32,56.25,1468,0.84,27553
4316,29,62.07,1468,0.83,33537
4316,41,41.46,1468,0.98,43076
4316,30,43.33,1468,1.17,26967
4316,57,56.14,1468,1.26,34563
4316,49,48.98,1468,1.08,39935
4322,22,50,1467,1.09,39087
4322,57,49.12,1467,0.81,35811
4324,45,48.89,1466,1.24,36385
4324,30,43.33,1466,0.7,29204
4324,62,51.61,1466,0.82,30051
4324,113,59.29,1466,1.06,37538
4324,44,47.73,1466,0.89,42164
4324,53,64.15,1466,1.25,34381
4330,24,50,1465,1.04,38939
4330,74,54.05,1465,1.08,28049
4330,46,50,1465,0.78,39648
4330,97,51.55,1465,0.88,41441
4330,23,47.83,1465,1.3,37511
4335,43,62.79,1464,1.33,33829
4335,32,68.75,1464,0.62,25631
4335,58,60.34,1464,1.05,36582
4335,153,56.86,1464,0.97,39329
4339,21,76.19,1463,0.52,31019
4339,40,60,1463,0.65,28722
4341,24,58.33,1462,0.96,34346
4341,76,53.95,1462,1.09,34361
4341,47,55.32,1462,1.17,35342
4341,24,50,1462,1.17,37412
4341,35,54.29,1462,0.89,40694
4341,32,43.75,1462,1.0,38856
4341,69,50.72,1462,1.14,32663
4341,58,46.55,1462,0.88,36352
4349,27,44.44,1461,1.04,41179
4349,29,58.62,1461,0.9,24283
4349,73,52.05,1461,1.08,38922
4349,44,56.82,1461,1.07,35315
4349,23,73.91,1461,0.87,32538
4354,53,49.06,1460,0.77,32628
4354,43,53.49,1460,0.98,39871
4354,31,41.94,1460,1.03,37613
4354,42,59.52,1460,0.95,33121
4354,102,51.96,1460,0.65,31060
4354,50,60,1460,0.92,35506
4360,20,50,1459,0.9,25978
4360,31,74.19,1459,0.71,37384
4360,29,44.83,1459,1.0,35166
4360,25,48,1459,1.12,31737
4360,26,46.15,1459,1.12,39688
4360,29,62.07,1459,0.72,34327
4366,25,60,1458,0.88,33880
4366,22,54.55,1458,1.14,31900
4366,29,55.17,1458,0.59,38110
4366,45,55.56,1458,0.96,27522
4366,57,59.65,1458,0.89,38992
4366,22,54.55,1458,0.68,38397
4366,20,60,1458,0.85,35117
4373,35,54.29,1457,1.11,34607
4373,53,66.04,1457,0.81,36293
4373,55,56.36,1457,1.0,34680
4373,55,50.91,1457,1.07,39366
4377,20,50,1456,0.8,32911
4377,23,60.87,1456,0.61,29571
4377,23,47.83,1456,0.96,38646
4377,24,62.5,1456,0.42,31504
4377,45,55.56,1456,0.73,26239
4377,49,34.69,1456,1.12,38110
4383,26,53.85,1455,1.08,36773
4383,39,53.85,1455,0.9,36149
4383,30,63.33,1455,0.7,26753
4383,41,65.85,1455,0.78,26186
4387,55,54.55,1454,0.96,35076
4387,74,56.76,1454,0.51,31497
4387,23,56.52,1454,1.26,35840
4390,32,43.75,1453,1.09,37486
4390,47,44.68,1453,0.94,35995
4390,38,52.63,1453,0.97,37153
4390,79,67.09,1453,1.05,35221
4394,29,55.17,1452,0.72,38248
4394,21,47.62,1452,0.86,34599
4394,43,55.81,1452,0.84,39845
4394,21,61.9,1452,1.0,36806
4394,52,59.62,1452,0.92,24521
4394,75,50.67,1452,1.25,37427
4394,47,55.32,1452,1.11,33447
4394,22,63.64,1452,1.05,31939
4394,36,50,1452,0.94,36046
4394,25,52,1452,1.24,37400
4404,43,62.79,1451,0.74,24784
4404,30,46.67,1451,1.63,33811
4404,29,62.07,1451,0.76,35459
4404,33,42.42,1451,1.12,41152
4404,32,56.25,1451,0.75,37092
4404,48,58.33,1451,0.77,40079
4410,21,57.14,1450,0.81,27847
4410,27,40.74,1450,0.48,36149
4410,29,58.62,1450,0.52,40431
4413,21,52.38,1449,0.95,40243
4413,55,56.36,1449,0.98,25740
4413,97,61.86,1449,1.13,31174
4413,78,56.41,1449,1.04,31059
4413,41,63.41,1449,1.07,33058
4418,39,53.85,1448,1.28,34047
4418,30,40,1448,1.03,42357
4418,36,36.11,1448,1.42,32538
4418,47,48.94,1448,1.06,39996
4418,20,50,1448,0.95,41013
4423,86,56.98,1447,1.16,36067
4423,31,64.52,1447,0.45,28486
4423,25,56,1447,0.84,40595
4423,30,56.67,1447,0.97,26346
4423,91,52.75,1447,0.81,41344
4423,24,62.5,1447,0.96,33062
4429,61,50.82,1446,0.79,29336
4429,47,55.32,1446,0.81,40494
4429,53,50.94,1446,1.06,32738
4429,29,65.52,1446,0.83,38134
4429,20,60,1446,1.45,32659
4429,29,65.52,1446,0.72,37989
4429,46,47.83,1446,1.22,38532
4429,28,60.71,1446,1.18,35378
4437,27,51.85,1445,0.74,37999
4437,34,64.71,1445,0.94,32066
4437,46,56.52,1445,1.13,37215
4437,35,54.29,1445,1.09,35411
4441,30,56.67,1444,0.93,36021
4441,44,45.45,1444,1.07,40394
4441,37,54.05,1444,0.84,37836
4441,38,57.89,1444,0.61,29917
4441,36,50,1444,1.14,37753
4446,35,48.57,1443,0.89,26322
4446,24,54.17,1443,0.75,29001
4446,43,48.84,1443,0.84,41990
4446,22,50,1443,0.77,31526
4446,37,37.84,1443,1.32,38596
4446,37,56.76,1443,0.84,39974
4446,27,51.85,1443,0.96,34779
4446,59,45.76,1443,0.69,31420
4446,64,53.13,1443,0.92,37808
4446,44,54.55,1443,0.75,36664
4446,41,58.54,1443,0.88,38761
4457,25,52,1442,1.04,36375
4457,59,61.02,1442,0.85,33322
4457,42,45.24,1442,0.64,29145
4457,42,57.14,1442,0.67,28248
4457,62,59.68,1442,0.73,30895
4457,74,51.35,1442,0.78,30261
4457,43,51.16,1442,0.65,38662
4464,55,52.73,1441,0.85,40192
4464,21,47.62,1441,0.48,44403
4464,57,47.37,1441,0.96,39627
4464,30,70,1441,0.87,36161
