,Battles,Winrate,PR,Avg.frags,Avg.damage
2565,375,54.67,1716,1.04,91838
2565,1191,53.65,1716,1.08,93378
2565,235,56.6,1716,1.0,92114
2572,196,46.94,1715,1.04,100088
2572,150,53.33,1715,0.97,94978
2572,226,59.29,1715,1.02,89334
2572,106,59.43,1715,1.04,88794
2572,126,61.9,1715,1.2,89352
2572,256,55.47,1715,0.93,96492
2578,120,58.33,1714,0.8,96529
2578,80,52.5,1714,1.02,100073
2578,80,56.25,1714,0.92,95628
2578,160,51.88,1714,0.83,108052
2578,1364,54.84,1714,0.96,93718
2578,102,58.82,1714,1.09,93454
2584,201,57.71,1713,0.95,92339
2584,173,52.02,1713,1.09,95552
2584,243,57.2,1713,1.06,89443
2584,406,52.96,1713,1.13,98813
2584,122,54.1,1713,1.01,98201
2584,234,59.83,1713,0.95,92956
2584,189,46.56,1713,0.96,99582
2584,166,59.64,1713,1.1,91369
2584,90,55.56,1713,1.13,88469
2584,131,51.15,1713,1.08,93738
2584,142,49.3,1713,1.01,96260
2584,117,47.01,1713,0.9,101253
2584,311,48.87,1713,0.89,99753
2597,89,56.18,1712,1.26,96325
2597,155,53.55,1712,1.01,93276
2597,102,56.86,1712,1.04,91881
2597,238,50.84,1712,0.76,102130
2597,206,55.83,1712,1.04,91035
2602,333,57.06,1711,1.24,92998
2602,167,56.89,1711,1.26,87280
2602,167,61.68,1711,1.26,86533
2602,242,58.68,1711,1.17,94182
2602,90,57.78,1711,1.1,94682
2602,109,50.46,1711,1.02,95973
2608,143,45.45,1710,0.92,102282
2608,85,50.59,1710,0.94,98669
2608,123,57.72,1710,0.85,96630
2608,90,53.33,1710,1.08,96716
2608,1834,55.29,1710,1.03,91359
2608,95,46.32,1710,1.11,95059
2608,441,49.89,1710,1.17,90699
2608,219,54.79,1710,1.09,91178
2608,243,53.09,1710,1.11,90574
2608,262,54.2,1710,0.96,94246
2618,281,58.36,1709,1.0,91166
2618,127,54.33,1709,1.13,90111
2618,115,57.39,1709,0.89,94666
2621,276,55.07,1708,1.13,91959
2621,173,55.49,1708,1.05,91736
2621,527,56.17,1708,0.89,94878
2621,118,49.15,1708,0.99,101569
2621,123,60.16,1708,1.02,90479
2626,118,53.39,1707,1.04,92234
2626,190,50.53,1707,1.37,90931
2626,437,54,1707,1.26,94347
2626,670,57.91,1707,1.13,86656
2626,142,47.18,1707,1.01,100148
2631,451,47.67,1706,0.98,98613
2631,133,59.4,1706,1.03,93292
2631,93,49.46,1706,1.06,93914
2631,166,49.4,1706,1.23,88869
2631,119,60.5,1706,1.04,87684
2631,157,52.23,1706,1.07,97796
2631,85,49.41,1706,0.91,102056
2631,305,47.87,1706,0.9,99641
2631,203,58.62,1706,0.85,94643
2640,158,56.33,1705,1.42,96458
2640,269,60.59,1705,0.96,91159
2640,81,48.15,1705,0.83,101538
2643,227,54.63,1704,1.05,91752
2643,106,57.55,1704,1.06,89006
2643,87,49.43,1704,1.09,92934
2643,85,57.65,1704,0.73,101267
2647,585,57.09,1703,1.16,86539
2647,283,51.24,1703,1.13,90524
2647,122,54.1,1703,0.93,94619
2647,98,52.04,1703,1.13,92098
2647,209,58.37,1703,1.06,89122
2647,105,60,1703,0.94,93890
2653,491,51.73,1702,1.04,94860
2653,215,49.3,1702,1.09,93226
2653,394,55.33,1702,0.95,94520
2653,502,51.79,1702,0.96,95536
2653,80,46.25,1702,1.11,104484
2653,319,61.44,1702,1.11,93172
2653,750,56,1702,0.97,93228
2653,114,56.14,1702,0.95,93001
2661,121,57.02,1701,0.91,96580
2661,249,48.19,1701,1.05,96473
2661,99,61.62,1701,1.16,83065
2661,85,51.76,1701,1.06,94132
2661,289,56.75,1701,1.15,91410
2661,110,59.09,1701,1.2,92158
2661,98,47.96,1701,0.9,101404
2668,238,55.88,1700,1.18,92539
2668,144,56.25,1700,0.94,92804
2668,173,67.05,1700,1.17,92167
2668,208,53.37,1700,1.0,92885
2668,184,58.7,1700,1.03,92947
2668,161,55.9,1700,1.1,94547
2668,155,52.26,1700,1.22,87457
2668,211,56.4,1700,0.91,95536
2668,110,55.45,1700,0.95,93738
2668,162,59.26,1700,0.93,91396
2668,111,61.26,1700,1.1,93319
2668,158,49.37,1700,0.89,99107
2668,153,52.29,1700,0.86,97722
2681,117,54.7,1699,1.04,90783
2681,164,53.05,1699,0.96,95157
2681,86,47.67,1699,1.06,97925
2681,596,58.56,1699,1.16,93688
2681,126,61.9,1699,1.21,93642
2681,654,51.22,1699,0.88,100104
2681,83,51.81,1699,0.98,95077
2681,114,53.51,1699,0.91,95438
2689,273,47.25,1698,0.99,100013
2689,85,47.06,1698,1.13,96655
2689,401,52.12,1698,1.18,92117
2689,345,54.78,1698,1.08,92622
2693,97,54.64,1697,0.99,93180
2693,231,58.01,1697,1.14,86522
2693,126,52.38,1697,0.97,94319
2693,284,52.46,1697,1.06,100034
2693,81,56.79,1697,0.94,92496
2693,196,57.14,1697,0.88,94301
2693,153,54.9,1697,1.02,96927
2693,101,57.43,1697,1.01,89796
2701,109,55.96,1696,1.28,83164
2701,263,53.99,1696,1.09,89777
2701,160,55,1696,1.26,88022
2701,186,51.61,1696,1.05,100753
2701,140,57.86,1696,1.14,85660
2701,146,57.53,1696,0.95,91483
2707,92,61.96,1695,1.1,85832
2707,118,44.92,1695,1.21,95030
2707,171,56.14,1695,0.99,93899
2707,196,52.55,1695,0.77,103389
2711,90,58.89,1694,1.18,83826
2711,187,56.68,1694,1.18,93881
2711,210,61.43,1694,1.02,92234
2711,126,53.17,1694,0.87,96641
2711,395,60.25,1694,0.98,88538
2711,159,59.75,1694,1.16,92530
2711,449,52.78,1694,1.04,92912
2711,351,49.86,1694,1.18,89782
2719,119,55.46,1693,1.18,88142
2719,343,55.39,1693,1.09,92203
2719,259,56.76,1693,1.05,94457
2719,168,61.31,1693,1.07,93781
2719,693,52.24,1693,0.86,97973
2719,109,55.96,1693,0.91,96889
2719,82,46.34,1693,1.2,91325
2726,203,56.16,1692,0.94,94149
2726,129,61.24,1692,1.16,83284
2726,187,52.94,1692,1.1,89725
2726,184,61.96,1692,0.95,92640
2730,89,51.69,1691,1.13,97131
2730,366,51.09,1691,1.0,97169
2730,347,53.6,1691,1.02,92262
2730,90,48.89,1691,1.11,94140
2730,180,52.22,1691,1.16,88618
2730,192,53.65,1691,0.95,93597
2730,229,60.7,1691,1.08,85203
2730,88,69.32,1691,1.06,80535
2730,512,52.73,1691,1.08,90510
2730,169,55.03,1691,1.02,91648
2740,130,56.92,1690,1.12,94853
2740,331,54.98,1690,1.14,96560
2740,398,53.52,1690,0.92,96026
2740,789,52.47,1690,1.08,90529
2740,139,62.59,1690,1.12,91567
2740,119,54.62,1690,1.3,91737
2740,156,53.21,1690,0.95,94112
2740,857,51.58,1690,0.95,95645
2740,273,50.18,1690,1.1,91719
2740,141,57.45,1690,1.07,87625
2750,170,56.47,1689,1.14,86435
2750,131,52.67,1689,0.88,97662
2750,121,52.07,1689,1.12,97894
2750,97,46.39,1689,0.93,98974
2750,457,53.39,1689,0.93,94138
2755,125,50.4,1688,1.1,93924
2755,381,61.94,1688,1.23,89077
2755,191,46.07,1688,0.96,99461
2758,143,55.94,1687,1.15,88614
2758,147,54.42,1687,0.93,96119
2758,97,58.76,1687,0.99,92241
2758,148,50,1687,1.01,96293
2758,282,52.48,1687,1.07,97939
2758,244,56.97,1687,1.13,90742
2758,151,53.64,1687,0.93,99288
2765,278,55.4,1686,1.19,87729
2765,194,54.64,1686,1.07,97325
2765,280,53.57,1686,1.06,92813
2765,94,57.45,1686,1.13,94408
2765,143,51.05,1686,1.01,93348
2770,97,56.7,1685,1.04,94272
2770,469,51.6,1685,0.96,94224
2770,182,62.64,1685,1.09,89429
2770,94,64.89,1685,1.21,78386
2770,218,61.01,1685,1.27,92918
2770,84,63.1,1685,1.06,85213
2770,98,44.9,1685,1.0,106428
2770,884,51.13,1685,1.01,93442
2770,178,56.18,1685,1.15,89514
2779,291,56.01,1684,0.97,91700
2779,116,54.31,1684,0.98,94001
2779,473,55.18,1684,1.09,88881
2779,99,52.53,1684,0.78,99149
2783,189,48.15,1683,1.06,93845
2783,143,53.85,1683,0.95,98836
2783,146,55.48,1683,0.91,93001
2783,142,56.34,1683,0.92,92246
2783,337,52.82,1683,1.0,92254
2783,190,57.89,1683,0.99,89250
2783,340,56.18,1683,0.93,93048
2790,99,46.46,1682,1.14,98292
2790,161,66.46,1682,1.29,87619
2790,576,53.47,1682,1.06,94780
2790,244,51.64,1682,1.16,88572
2790,127,52.76,1682,0.98,96194
2790,219,52.05,1682,0.9,95429
2790,144,50.69,1682,0.99,95010
2797,230,55.65,1681,1.1,89054
2797,87,50.57,1681,1.01,96712
2797,568,57.92,1681,1.15,85983
2797,336,51.79,1681,1.01,92936
2801,152,45.39,1680,1.0,99811
2801,413,56.9,1680,1.12,87637
2801,414,54.11,1680,0.99,95781
2801,621,53.14,1680,0.94,93326
2801,151,64.24,1680,0.79,90850
2801,90,56.67,1680,0.91,93164
2801,102,45.1,1680,0.91,102413
2808,147,51.7,1679,0.99,98777
2808,99,54.55,1679,0.79,102670
2808,101,60.4,1679,1.16,84347
2808,205,50.73,1679,1.33,86937
2808,274,52.55,1679,0.98,99096
2808,155,56.77,1679,1.19,93824
2808,96,48.96,1679,0.97,98268
2808,819,53.72,1679,1.08,89125
2808,99,59.6,1679,1.2,81711
2817,189,52.91,1678,0.88,98855
2817,190,47.89,1678,1.16,93877
2817,423,52.48,1678,1.16,87973
2817,459,50.98,1678,1.08,92491
2817,141,65.96,1678,1.15,87042
2817,83,56.63,1678,1.11,89405
2817,103,50.49,1678,0.97,97805
2824,100,51,1677,0.96,97663
2824,119,57.98,1677,0.94,98389
2824,603,55.56,1677,1.03,89302
2824,690,56.81,1677,1.26,98091
2824,152,50,1677,1.08,94370
2824,474,54.22,1677,0.97,96335
2824,85,60,1677,1.14,85589
2824,90,60,1677,0.97,92524
2824,138,51.45,1677,1.04,94117
2833,102,59.8,1676,0.75,95236
2833,119,52.1,1676,1.07,90267
2833,99,49.49,1676,1.19,97054
2833,143,51.05,1676,0.99,94701
2833,136,51.47,1676,0.99,93169
2833,180,46.11,1676,1.03,101384
2833,169,53.85,1676,1.06,89521
2833,124,48.39,1676,1.24,92408
2833,989,53.89,1676,0.94,93850
2833,85,56.47,1676,1.01,92620
2843,252,52.78,1675,1.09,92549
2843,110,51.82,1675,1.29,85388
2843,105,52.38,1675,1.11,89360
2843,174,56.32,1675,1.07,95382
2843,317,55.21,1675,1.06,89626
2843,524,60.5,1675,1.07,90224
2843,286,53.5,1675,1.03,94925
2850,151,44.37,1674,0.81,108526
2850,85,61.18,1674,1.04,90187
2850,89,51.69,1674,0.93,94372
2850,238,60.92,1674,1.37,80422
2850,96,56.25,1674,1.04,89737
2855,203,53.69,1673,1.17,92050
2855,182,53.85,1673,1.07,91199
2855,113,58.41,1673,1.18,86009
2855,201,52.74,1673,0.97,93126
2855,217,58.99,1673,1.24,84352
2855,152,53.29,1673,0.95,95504
2855,258,58.14,1673,1.02,88537
2855,98,52.04,1673,0.79,101246
2855,236,47.88,1673,1.08,101484
2855,97,48.45,1673,0.94,101008
2865,90,55.56,1672,1.03,90443
2865,82,60.98,1672,0.95,89799
2865,159,53.46,1672,1.09,91310
2865,119,50.42,1672,1.1,93718
2865,137,56.2,1672,0.85,99056
2870,133,70.68,1671,1.05,81648
2870,182,49.45,1671,0.97,96658
2870,105,60,1671,1.14,85515
2870,94,53.19,1671,1.19,92374
2870,93,49.46,1671,1.27,94764
2870,223,52.91,1671,1.11,91605
2870,104,49.04,1671,1.21,97086
2870,257,58.75,1671,1.25,81815
2870,139,47.48,1671,0.96,99661
2870,331,52.27,1671,1.09,89219
2870,99,48.48,1671,0.96,96538
2881,292,56.16,1670,1.03,88650
2881,175,49.71,1670,0.84,100646
2881,86,54.65,1670,1.48,86152
2881,223,52.02,1670,1.01,91772
2885,118,55.08,1669,0.9,94995
2885,130,62.31,1669,1.11,90813
2885,93,43.01,1669,1.12,103235
2885,851,56.4,1669,0.89,92200
2885,199,54.77,1669,1.07,88397
2885,220,53.18,1669,0.89,96030
2891,171,51.46,1668,0.98,93027
2891,435,53.1,1668,1.05,92602
2891,158,60.13,1668,1.25,95640
2891,200,58,1668,1.06,86057
2891,82,56.1,1668,1.07,87147
2891,241,57.68,1668,0.98,96584
2891,152,59.21,1668,0.89,93254
2891,369,54.2,1668,1.0,94093
2891,338,57.1,1668,1.07,86421
2900,80,47.5,1667,1.32,95838
2900,238,56.3,1667,0.91,91787
2900,151,52.32,1667,1.09,92636
2900,109,55.96,1667,1.12,91711
2900,153,64.05,1667,1.18,87278
2900,82,56.1,1667,0.83,94211
2906,82,51.22,1666,1.21,86998
2906,113,54.87,1666,1.06,91401
2906,290,56.55,1666,1.23,86626
2906,99,55.56,1666,0.88,94695
2906,676,56.66,1666,1.01,90741
2911,431,51.04,1665,0.99,92851
2911,105,53.33,1665,1.02,90150
2911,135,57.04,1665,1.04,87542
2911,168,52.98,1665,0.85,95435
2911,143,51.05,1665,0.83,103890
2911,145,53.1,1665,1.18,91759
2911,147,57.14,1665,0.96,92905
2918,121,56.2,1664,1.19,89639
2918,308,50.32,1664,1.12,97759
2918,95,54.74,1664,1.04,94312
2921,215,46.98,1663,0.92,97113
2921,164,53.66,1663,1.04,89413
2921,349,56.45,1663,1.11,95059
2921,113,60.18,1663,1.19,86816
2921,81,61.73,1663,1.0,88332
2921,194,50,1663,0.88,96466
2921,114,45.61,1663,0.92,98379
2921,119,54.62,1663,0.88,93112
2929,83,50.6,1662,1.02,91835
2929,80,65,1662,0.91,85970
2929,300,55.67,1662,0.99,91140
2929,146,44.52,1662,1.08,93789
2929,547,53.75,1662,0.97,91404
2929,88,59.09,1662,0.9,95968
2929,128,49.22,1662,1.27,103195
2929,177,54.24,1662,0.95,94746
2937,186,60.22,1661,1.13,84510
2937,120,48.33,1661,0.95,97473
2937,84,57.14,1661,1.23,89451
2937,291,51.55,1661,1.05,91017
2937,391,51.41,1661,1.05,91485
2937,185,59.46,1661,0.96,87815
2943,83,51.81,1660,1.0,94282
2943,139,59.71,1660,1.07,89362
2943,117,51.28,1660,1.1,92403
2943,105,57.14,1660,1.16,89073
2943,141,55.32,1660,1.48,86248
2943,159,47.8,1660,1.0,94203
2943,86,52.33,1660,0.74,104160
2950,189,50.79,1659,0.92,94363
2950,82,57.32,1659,1.02,87141
2950,145,45.52,1659,1.17,90803
2950,91,59.34,1659,1.16,87371
2950,201,56.72,1659,1.05,95457
2950,156,57.69,1659,1.08,88674
2950,285,53.33,1659,0.93,92373
2957,305,56.07,1658,0.98,94841
2957,92,51.09,1658,0.99,92306
2957,213,53.99,1658,1.11,90608
2960,482,53.53,1657,1.07,89956
2960,99,48.48,1657,0.99,93774
2960,150,50,1657,1.14,91991
2960,116,54.31,1657,1.09,95623
2960,197,54.31,1657,0.92,92153
2960,162,60.49,1657,1.01,85154
2966,96,58.33,1656,1.01,86690
2966,89,59.55,1656,1.03,85304
2966,170,57.06,1656,1.02,98713
2966,237,54.43,1656,0.96,90754
2966,194,55.15,1656,1.03,91217
2966,214,48.13,1656,1.0,93752
2966,186,56.45,1656,1.08,91461
2966,548,55.84,1656,0.95,89864
2966,85,54.12,1656,1.01,90766
2975,98,48.98,1655,1.07,95508
2975,143,60.14,1655,1.1,83350
2975,380,56.05,1655,0.99,92892
2975,98,56.12,1655,0.97,89390
2975,155,60,1655,1.01,85661
2975,413,54.96,1655,1.06,90157
2975,92,53.26,1655,0.89,93748
2975,293,52.56,1655,0.94,92489
2975,348,50.86,1655,1.05,90456
2975,236,58.05,1655,0.98,90414
2975,262,51.15,1655,1.03,90597
2975,158,58.86,1655,0.87,91287
2987,119,54.62,1654,0.92,91691
2987,314,52.55,1654,0.91,93719
2987,97,55.67,1654,1.05,95438
2987,81,58.02,1654,1.04,88456
2987,267,50.94,1654,1.04,90299
2987,183,52.46,1654,1.1,91038
2993,256,52.73,1653,1.07,88854
2993,736,53.67,1653,0.98,90511
2993,178,52.81,1653,1.08,88226
2993,396,55.3,1653,1.05,96094
2993,227,49.78,1653,0.93,94584
2993,209,50.72,1653,0.94,95200
2993,198,53.54,1653,0.87,93990
2993,255,49.02,1653,0.93,95858
2993,83,45.78,1653,0.78,102224
3002,105,56.19,1652,1.2,83155
3002,157,58.6,1652,1.26,91619
3002,91,46.15,1652,0.98,98847
3002,144,60.42,1652,0.94,92896
3002,127,55.91,1652,1.01,90260
3007,211,47.87,1651,0.92,95914
3007,229,46.29,1651,0.94,101837
3007,109,56.88,1651,1.15,91875
3007,158,59.49,1651,1.01,94015
3007,162,54.32,1651,1.23,84003
3007,141,53.19,1651,1.13,87864
3007,94,53.19,1651,1.11,87100
3007,119,50.42,1651,0.87,97698
3007,134,55.97,1651,0.94,90084
3007,148,51.35,1651,0.82,98428
3017,114,55.26,1650,1.04,88145
3017,164,47.56,1650,1.09,91605
3017,159,58.49,1650,0.97,88556
3017,699,51.5,1650,1.02,90463
3017,128,59.38,1650,1.2,83602
3017,125,50.4,1650,1.04,98928
3017,96,46.88,1650,0.91,96783
3024,389,56.56,1649,1.0,87744
3024,140,59.29,1649,1.06,85725
3024,111,52.25,1649,1.04,95939
3024,103,44.66,1649,1.03,97788
3024,344,53.78,1649,0.95,90852
3024,244,52.87,1649,1.07,88844
3024,157,51.59,1649,1.11,92439
3031,426,55.63,1648,1.1,85333
3031,330,53.33,1648,0.89,95900
3031,86,48.84,1648,0.85,102580
3031,438,50.46,1648,1.05,90084
3035,420,58.57,1647,0.98,86902
3035,119,55.46,1647,1.06,98610
3035,111,54.95,1647,0.79,97665
3035,97,48.45,1647,1.0,101218
3035,141,48.94,1647,0.98,93404
3040,256,59.38,1646,1.16,89784
3040,162,59.26,1646,1.12,85600
3040,100,51,1646,1.17,89787
3040,110,50,1646,0.86,97339
3044,103,55.34,1645,1.03,89199
3044,111,55.86,1645,1.05,89249
3044,116,56.03,1645,1.23,98712
3044,135,57.04,1645,0.94,89657
3044,94,55.32,1645,0.99,92017
3044,100,58,1645,0.98,87568
3050,227,50.22,1644,0.99,93350
3050,82,65.85,1644,1.11,78372
3050,568,54.23,1644,1.05,87530
3050,312,59.94,1644,1.11,82165
3050,147,56.46,1644,1.06,94316
3050,223,52.47,1644,1.1,90707
3050,136,52.21,1644,1.35,89218
3050,137,54.74,1644,1.03,88603
3058,210,55.24,1643,1.14,84286
3058,83,55.42,1643,1.07,94663
3058,155,52.26,1643,1.03,89424
3058,121,51.24,1643,0.96,92101
3058,166,48.19,1643,0.92,95191
3058,124,51.61,1643,0.88,96383
3058,99,46.46,1643,1.03,96246
3058,349,43.27,1643,1.12,92482
3058,398,52.26,1643,0.92,92364
3067,110,60,1642,0.94,87057
3067,526,54.18,1642,1.11,90109
3067,94,53.19,1642,0.91,92094
3067,284,57.75,1642,1.08,85069
3067,119,52.94,1642,0.96,91844
3067,103,66.02,1642,0.92,92297
3067,161,57.76,1642,0.96,90569
3067,198,54.55,1642,0.93,90687
3067,129,57.36,1642,0.9,89825
3067,276,54.35,1642,1.1,88703
3067,251,52.19,1642,0.95,93433
3067,92,56.52,1642,1.05,88839
3067,104,51.92,1642,1.0,91762
3067,85,50.59,1642,0.88,95351
3081,244,50.82,1641,1.04,92127
3081,131,49.62,1641,0.98,92430
3081,102,58.82,1641,1.13,89899
3081,89,53.93,1641,0.93,92301
3081,200,50.5,1641,0.96,94755
3081,172,47.09,1641,0.95,95396
3081,85,56.47,1641,0.81,94248
3081,84,52.38,1641,1.05,88610
3081,113,50.44,1641,1.17,94484
3081,225,52,1641,0.92,95995
3081,600,55,1641,1.01,90245
3092,630,52.7,1640,1.02,89887
3092,115,52.17,1640,0.89,93187
3092,201,65.17,1640,1.04,88278
3092,708,58.9,1640,1.01,85185
3092,282,52.48,1640,0.96,93276
3092,160,53.75,1640,0.92,93817
3092,146,52.05,1640,0.99,90284
3092,283,53,1640,1.13,88332
3092,229,60.7,1640,1.19,87868
3092,259,58.3,1640,1.15,93304
3092,80,47.5,1640,0.88,98838
3092,436,50,1640,1.02,90989
3104,126,54.76,1639,1.09,88340
3104,219,47.03,1639,0.96,94246
3104,199,54.27,1639,1.08,90922
3104,1172,49.49,1639,1.07,89366
3104,863,53.77,1639,1.2,91878
3104,159,48.43,1639,0.89,97089
3110,208,51.44,1638,1.1,97277
3110,90,47.78,1638,0.92,95032
3110,188,50.53,1638,1.01,91592
3110,171,49.71,1638,0.99,100267
3110,80,56.25,1638,0.89,95343
3110,131,49.62,1638,1.02,93361
3110,216,51.85,1638,1.06,92425
3110,132,53.03,1638,0.99,89842
3110,332,52.11,1638,0.89,92915
3110,90,55.56,1638,0.82,93585
3120,98,60.2,1637,1.04,83657
3120,271,54.24,1637,0.97,90910
3120,196,54.08,1637,1.13,90502
3120,90,60,1637,1.01,92872
3120,225,56.89,1637,0.87,93055
3125,225,56.44,1636,0.86,91177
3125,239,53.56,1636,1.07,90127
3125,163,50.92,1636,1.0,93288
3125,221,54.75,1636,1.04,95729
3129,83,61.45,1635,1.22,83068
3129,304,55.59,1635,1.31,88725
3129,194,53.61,1635,1.06,87743
3129,292,58.22,1635,1.01,88992
3129,94,53.19,1635,0.89,94800
3129,441,55.56,1635,1.18,87626
3129,82,47.56,1635,1.06,91407
3129,117,48.72,1635,0.91,94472
3129,122,54.92,1635,1.01,87731
3138,140,54.29,1634,1.22,90576
3138,154,57.14,1634,0.94,88305
3138,134,55.22,1634,0.86,95148
3141,99,64.65,1633,0.95,83799
3141,291,54.3,1633,1.04,87553
3141,166,48.19,1633,1.08,90417
3141,201,50.75,1633,0.89,96757
3141,479,63.88,1633,1.15,86246
3141,545,53.58,1633,0.99,95346
3141,221,68.78,1633,0.87,82728
3141,196,54.08,1633,0.9,91117
3141,168,48.81,1633,1.12,96755
3141,162,50,1633,1.04,91142
3141,371,55.53,1633,0.94,92002
3141,85,42.35,1633,1.05,98147
3141,186,50,1633,0.95,93535
3154,157,46.5,1632,0.97,97234
3154,105,60,1632,1.17,82872
3154,228,53.51,1632,1.05,90758
3154,115,46.96,1632,0.86,96818
3158,102,45.1,1631,1.01,97261
3158,134,48.51,1631,0.96,96357
3158,534,52.81,1631,0.97,92285
3158,103,37.86,1631,0.81,104387
3158,216,53.7,1631,0.94,93866
3158,170,54.71,1631,0.88,92653
3164,84,55.95,1630,0.95,88799
3164,101,41.58,1630,1.16,97510
3164,170,49.41,1630,0.94,94606
3164,171,47.37,1630,1.13,96443
3164,219,55.25,1630,0.75,94866
3164,105,57.14,1630,0.98,86779
3164,282,55.67,1630,1.23,80335
3164,107,52.34,1630,0.82,97054
3164,82,54.88,1630,0.99,95249
3173,110,54.55,1629,1.08,85788
3173,125,56,1629,1.3,84077
3173,112,57.14,1629,1.07,84458
3173,518,54.25,1629,1.05,86675
3173,1036,52.8,1629,1.34,79876
3173,82,51.22,1629,0.94,92314
3173,128,55.47,1629,0.98,91137
3173,87,57.47,1629,0.92,88394
3173,201,50.25,1629,0.98,91548
3173,490,57.55,1629,0.95,87490
3173,107,54.21,1629,1.04,90048
3173,175,56.57,1629,0.99,86923
3185,99,52.53,1628,1.06,96014
3185,108,48.15,1628,0.77,98489
3185,410,49.51,1628,0.93,92833
3185,343,59.18,1628,1.0,84540
3189,186,53.76,1627,1.03,90583
3189,155,52.26,1627,1.14,92181
3189,266,48.87,1627,1.1,89541
3189,162,50,1627,1.01,91482
3189,85,49.41,1627,1.14,92579
3189,121,46.28,1627,0.91,95719
3189,433,49.19,1627,1.01,94205
3189,244,51.64,1627,1.02,88776
3197,225,50.67,1626,1.09,89747
3197,603,52.74,1626,0.89,97407
3197,122,53.28,1626,1.3,89183
3197,184,52.17,1626,0.99,89229
3197,313,54.63,1626,0.96,88765
3197,124,61.29,1626,0.85,88266
3203,219,53.42,1625,1.17,85426
3203,135,55.56,1625,0.97,88292
3203,171,50.29,1625,1.12,86907
3203,165,49.7,1625,1.73,86963
3203,390,50,1625,1.03,89744
3203,80,56.25,1625,0.99,88893
3203,120,48.33,1625,1.02,90746
3203,164,47.56,1625,1.11,89085
3203,111,48.65,1625,0.98,91861
3203,205,59.51,1625,0.96,89237
3203,144,60.42,1625,0.92,87286
3203,199,54.77,1625,0.96,91556
3203,90,51.11,1625,1.17,85341
3203,281,51.6,1625,0.94,92013
3203,135,54.81,1625,0.84,94177
3218,159,52.2,1624,0.97,89750
3218,122,49.18,1624,1.01,93388
3218,227,50.66,1624,1.04,93415
3218,81,53.09,1624,1.0,96589
3218,83,60.24,1624,1.1,88706
3218,136,60.29,1624,1.03,85676
3218,217,52.07,1624,1.04,87750
3225,213,54.46,1623,1.32,90490
3225,151,55.63,1623,1.06,91418
3225,143,56.64,1623,0.99,89083
3225,120,50.83,1623,1.27,103057
3225,108,54.63,1623,1.03,88051
3225,1392,52.23,1623,1.04,88099
3231,178,61.8,1622,1.15,82946
3231,88,54.55,1622,0.98,88318
3231,105,49.52,1622,1.04,94147
3231,347,52.45,1622,1.05,88912
3231,126,53.17,1622,0.9,91463
3231,154,55.84,1622,1.05,88984
3231,160,55,1622,0.96,93973
3231,177,50.85,1622,1.02,91176
3231,136,52.94,1622,0.96,97983
3231,211,45.02,1622,0.98,97257
3231,231,56.71,1622,0.9,89073
3242,120,56.67,1621,1.31,85705
3242,206,46.6,1621,1.07,93672
3242,81,56.79,1621,1.19,83890
3242,177,49.72,1621,0.99,92337
3242,196,51.02,1621,1.06,94055
3242,130,51.54,1621,0.92,92178
3242,94,56.38,1621,0.82,91529
3249,133,54.89,1620,1.23,85790
3249,165,54.55,1620,1.02,89653
3249,137,57.66,1620,0.9,88294
3252,81,49.38,1619,1.01,93740
3252,213,56.34,1619,1.25,84716
3252,347,58.79,1619,1.33,80735
3252,375,58.13,1619,1.08,90769
3252,178,62.92,1619,0.94,85957
3252,216,50.46,1619,1.02,94897
3258,124,56.45,1618,0.74,98751
3258,195,54.87,1618,1.08,87833
3258,89,51.69,1618,1.03,89568
3258,85,56.47,1618,0.96,89784
3258,175,56.57,1618,1.02,88431
3258,155,50.97,1618,1.0,91089
3258,238,59.66,1618,1.01,89756
3258,94,59.57,1618,0.95,85843
3258,98,45.92,1618,0.95,94295
3258,277,49.1,1618,1.05,98022
3258,269,55.39,1618,0.96,87788
3258,91,52.75,1618,1.0,91144
3258,165,49.7,1618,0.73,98424
3271,319,51.1,1617,0.92,93728
3271,80,48.75,1617,1.14,89344
3271,168,61.31,1617,1.04,81763
3271,197,50.25,1617,0.97,90606
3271,162,59.26,1617,1.2,86446
3271,215,45.12,1617,0.93,97242
3271,181,59.12,1617,0.97,88172
3271,211,55.92,1617,0.98,94306
3271,145,48.28,1617,0.83,96282
3280,84,53.57,1616,0.92,90200
3280,124,52.42,1616,0.91,92178
3280,107,58.88,1616,1.07,83826
3280,176,46.59,1616,1.01,94306
3284,158,48.1,1615,0.8,96817
3284,190,57.89,1615,1.18,79606
3284,128,56.25,1615,0.97,87161
3284,146,47.26,1615,0.85,97622
3284,95,51.58,1615,1.08,87643
3289,125,53.6,1614,1.03,94546
3289,381,51.71,1614,0.88,92145
3289,245,54.69,1614,0.94,91671
3289,144,49.31,1614,1.01,96057
3289,327,53.52,1614,0.98,89101
3289,88,47.73,1614,0.9,94602
3295,157,56.05,1613,0.95,88359
3295,92,50,1613,0.92,91950
3295,108,58.33,1613,0.94,86440
