,Battles,Winrate,PR,Avg.frags,Avg.damage
4512,340,50,1484,0.99,93588
4512,488,53.48,1484,1.15,97169
4512,539,52.69,1484,0.97,90483
4512,237,60.34,1484,1.03,91658
4512,189,60.85,1484,1.17,91127
4522,126,52.38,1483,1.02,90741
4522,149,48.99,1483,1.03,91240
4522,132,52.27,1483,0.89,93103
4522,99,55.56,1483,0.91,90121
4522,86,56.98,1483,0.87,90331
4522,99,56.57,1483,0.95,88293
4522,92,63.04,1483,0.87,86149
4522,197,51.78,1483,1.17,87515
4522,257,56.42,1483,0.96,89486
4522,152,61.18,1483,1.19,90397
4522,161,50.31,1483,1.22,94381
4522,135,47.41,1483,1.03,92326
4534,134,50.75,1482,0.95,92344
4534,136,47.79,1482,0.88,96538
4534,134,58.96,1482,1.07,95295
4534,91,56.04,1482,0.88,91114
4534,1072,55.32,1482,1.15,91701
4534,198,47.98,1482,1.04,91639
4534,205,55.12,1482,1.05,86175
4534,101,55.45,1482,1.13,87887
4534,250,47.6,1482,0.94,94803
4534,301,56.15,1482,1.0,87984
4534,518,53.09,1482,1.13,86433
4534,110,48.18,1482,0.86,96952
4534,347,54.47,1482,1.05,86728
4547,243,47.74,1481,1.02,96845
4547,219,52.97,1481,0.99,89474
4547,138,55.8,1481,0.96,88685
4547,175,50.86,1481,1.01,90508
4547,99,47.47,1481,1.13,89064
4547,201,51.74,1481,0.99,95212
4547,160,50.63,1481,0.97,91785
4547,125,51.2,1481,1.12,89032
4547,210,54.76,1481,1.08,86348
4547,98,55.1,1481,0.99,87933
4547,180,50,1481,0.94,94377
4547,264,59.09,1481,0.96,94992
4547,136,54.41,1481,1.07,91897
4547,155,51.61,1481,0.97,91011
4547,263,50.19,1481,0.97,92140
4562,280,55.71,1480,1.0,87285
4562,418,53.83,1480,0.92,90961
4562,943,53.34,1480,1.04,88183
4562,211,52.61,1480,1.06,87452
4562,455,50.55,1480,0.94,94295
4562,301,51.83,1480,1.02,89238
4562,601,51.41,1480,1.06,88152
4562,116,56.9,1480,0.88,89917
4562,90,65.56,1480,0.89,83591
4571,504,49.8,1479,1.0,94322
4571,153,43.14,1479,0.99,96078
4571,238,50.42,1479,0.9,93690
4571,128,57.81,1479,0.92,88030
4571,119,52.94,1479,0.77,96730
4571,216,54.17,1479,1.02,87438
4571,289,58.13,1479,0.86,89609
4578,112,60.71,1478,0.79,89633
4578,82,46.34,1478,0.9,98995
4578,481,53.01,1478,0.96,90031
4578,95,54.74,1478,0.92,90215
4578,335,59.7,1478,1.04,91287
4578,446,49.33,1478,0.86,95606
4578,183,53.01,1478,1.0,89138
4578,92,60.87,1478,0.99,84038
4578,1385,53,1478,1.24,81555
4578,121,46.28,1478,1.21,100722
4588,169,54.44,1477,0.99,88264
4588,87,48.28,1477,1.17,89509
4588,354,50.28,1477,1.08,88375
4588,189,45.5,1477,1.06,94062
4588,589,52.29,1477,0.81,94946
4588,104,50,1477,0.82,96452
4588,352,52.27,1477,0.98,90249
4588,80,47.5,1477,1.11,93794
4588,157,51.59,1477,1.17,90623
4588,192,48.44,1477,1.04,96723
4588,2520,49.84,1477,0.95,93391
4588,160,56.25,1477,1.1,91768
4588,217,53.46,1477,1.05,93697
4588,148,52.03,1477,0.96,90778
4602,95,48.42,1476,1.14,98251
4602,811,51.17,1476,1.0,90129
4602,146,60.96,1476,1.01,90828
4602,132,49.24,1476,0.94,94039
4602,222,58.11,1476,0.9,88285
4602,106,61.32,1476,1.19,84284
4602,375,49.33,1476,0.97,92242
4602,90,51.11,1476,1.03,92242
4610,165,49.09,1475,1.07,89984
4610,100,58,1475,0.97,92389
4610,367,56.13,1475,1.11,83541
4610,366,55.74,1475,0.87,90805
4610,283,52.65,1475,0.93,91596
4610,215,50.23,1475,1.04,89487
4610,287,48.43,1475,0.94,93733
4610,86,52.33,1475,0.95,93757
4610,186,58.06,1475,0.95,86713
4610,102,45.1,1475,1.04,93333
4610,111,56.76,1475,1.07,83892
4610,289,50.87,1475,0.89,93603
4622,150,58.67,1474,0.94,88172
4622,264,53.79,1474,1.05,89022
4622,565,54.51,1474,1.06,85874
4622,533,49.34,1474,1.02,92332
4622,426,50.94,1474,1.01,89922
4622,126,46.83,1474,0.96,96394
4622,115,48.7,1474,1.14,94908
4622,87,50.57,1474,0.94,95242
4630,115,54.78,1473,0.93,90318
4630,207,54.59,1473,0.96,88780
4630,420,47.86,1473,1.06,91172
4630,142,48.59,1473,0.94,93415
4630,467,52.46,1473,1.02,89172
4630,162,53.09,1473,0.99,90718
4630,80,55,1473,0.84,92071
4630,471,56.48,1473,0.85,90546
4638,127,58.27,1472,0.98,85533
4638,311,53.38,1472,1.07,86112
4638,144,52.78,1472,1.23,90426
4638,96,50,1472,1.08,96697
4638,108,46.3,1472,1.07,90992
4638,214,50.93,1472,1.07,92566
4638,398,53.77,1472,0.96,94643
4638,467,54.6,1472,0.96,91162
4646,156,52.56,1471,1.02,88141
4646,113,57.52,1471,0.99,88403
4646,364,48.63,1471,1.05,90616
4646,232,53.88,1471,0.94,89598
4646,82,56.1,1471,0.91,88834
4646,493,53.14,1471,0.96,89420
4646,97,45.36,1471,0.93,98278
4646,399,53.13,1471,1.01,88149
4654,111,47.75,1470,0.98,93710
4654,108,49.07,1470,1.12,95999
4654,156,43.59,1470,0.99,96120
4654,205,54.63,1470,1.0,87341
4654,643,55.99,1470,1.01,89072
4654,102,48.04,1470,0.96,93098
4654,200,54,1470,0.95,93639
4654,226,53.1,1470,0.84,93296
4662,94,59.57,1469,1.05,95308
4662,235,54.89,1469,0.89,94563
4662,109,63.3,1469,0.91,92816
4662,124,55.65,1469,1.02,91583
4662,104,49.04,1469,0.92,93353
4662,112,46.43,1469,1.05,91732
4662,249,47.79,1469,1.21,92881
4662,116,47.41,1469,0.99,92509
4662,129,53.49,1469,0.91,92643
4662,208,56.25,1469,1.05,91624
4662,86,54.65,1469,0.87,91000
4662,197,50.76,1469,0.94,92518
4662,192,55.73,1469,1.03,85403
4675,174,54.6,1468,0.97,90178
4675,1178,48.81,1468,1.14,86879
4675,117,57.26,1468,0.9,88339
4675,361,55.96,1468,0.98,89527
4675,92,55.43,1468,0.82,92154
4675,118,59.32,1468,1.02,83244
4675,178,56.18,1468,1.03,84990
4675,103,57.28,1468,0.97,86853
4675,857,54.96,1468,0.96,88182
4675,172,54.07,1468,1.04,91963
4675,190,52.11,1468,0.79,95087
4675,506,53.16,1468,0.93,90195
4687,106,52.83,1467,0.94,92407
4687,168,53.57,1467,0.9,90755
4687,172,50.58,1467,0.98,90545
4687,147,51.02,1467,1.14,88214
4687,156,49.36,1467,1.05,89242
4687,87,47.13,1467,1.15,95197
4687,551,49.55,1467,0.93,93077
4687,145,51.72,1467,0.92,91373
4687,84,51.19,1467,0.85,94060
4696,109,51.38,1466,0.95,90638
4696,237,47.68,1466,0.92,94138
4696,206,43.2,1466,1.19,89128
4696,122,54.1,1466,0.97,88305
4696,98,50,1466,0.91,94059
4696,215,50.23,1466,0.93,92264
4702,167,40.72,1465,1.04,96641
4702,147,53.74,1465,1.06,91135
4702,155,54.19,1465,1.04,88076
4702,112,44.64,1465,0.98,94453
4702,81,45.68,1465,0.99,94948
4702,83,51.81,1465,0.89,92900
4702,89,56.18,1465,0.84,90539
4702,290,57.24,1465,0.87,90375
4702,83,51.81,1465,1.0,89911
4702,108,50,1465,0.95,92788
4712,190,54.74,1464,1.02,86114
4712,95,44.21,1464,1.01,95654
4712,472,50,1464,1.03,89073
4712,134,52.99,1464,0.87,98438
4712,218,50,1464,0.9,95387
4712,121,50.41,1464,0.93,93188
4712,202,54.46,1464,1.0,86902
4712,550,50,1464,0.99,90505
4720,157,53.5,1463,0.84,98363
4720,124,49.19,1463,1.19,93768
4720,493,50.71,1463,0.99,89932
4720,104,49.04,1463,1.22,87507
4720,96,57.29,1463,1.24,84530
4720,99,47.47,1463,1.08,89325
4720,112,56.25,1463,1.01,85343
4720,283,53,1463,1.01,92121
4720,314,57.32,1463,0.85,89381
4729,268,55.6,1462,1.02,89020
4729,138,49.28,1462,1.04,92322
4729,138,52.17,1462,0.92,94254
4729,84,58.33,1462,0.99,94017
4729,726,55.92,1462,0.98,86567
4729,1577,51.05,1462,1.02,88754
4729,355,56.62,1462,1.0,85296
4736,109,50.46,1461,0.83,94755
4736,194,55.15,1461,1.15,85416
4736,229,55.46,1461,1.06,84297
4736,92,48.91,1461,1.05,93712
4736,343,47.52,1461,1.11,89129
4736,176,48.3,1461,1.01,91358
4736,84,51.19,1461,1.01,88707
4736,92,59.78,1461,0.87,87399
4736,150,49.33,1461,0.93,92352
4736,174,52.3,1461,0.96,89477
4746,97,54.64,1460,1.09,84582
4746,354,52.82,1460,1.03,86903
4746,133,54.89,1460,0.98,86982
4746,150,56.67,1460,0.92,87538
4746,86,48.84,1460,1.03,89518
4746,187,49.2,1460,0.93,92470
4746,163,51.53,1460,1.07,86696
4746,235,50.64,1460,1.01,96170
4746,177,52.54,1460,1.15,83654
4746,100,45,1460,1.03,92422
4746,371,49.87,1460,0.93,94968
4757,209,55.02,1459,1.07,84148
4757,94,47.87,1459,1.06,96158
4757,229,51.53,1459,0.96,89852
4757,149,48.99,1459,0.95,94439
4757,88,45.45,1459,1.03,91925
4757,81,38.27,1459,1.14,94806
4757,384,51.04,1459,1.04,88282
4757,85,50.59,1459,1.09,87197
4765,113,46.9,1458,1.08,89527
4765,163,57.67,1458,0.95,85790
4765,124,54.84,1458,1.09,87217
4765,163,52.76,1458,0.97,89826
4765,536,53.73,1458,0.92,89344
4770,88,45.45,1457,0.86,96946
4770,99,52.53,1457,1.14,93227
4770,385,49.09,1457,1.11,86973
4770,181,53.04,1457,0.92,90048
4770,207,54.59,1457,1.1,90200
4770,290,52.07,1457,1.05,89276
4770,134,53.73,1457,0.93,89279
4770,165,57.58,1457,0.94,86119
4778,99,53.54,1456,1.09,86819
4778,194,50,1456,1.03,94295
4778,130,58.46,1456,0.82,88930
4778,857,52.86,1456,1.02,86897
4778,109,57.8,1456,1.04,92454
4778,432,50.23,1456,0.99,89722
4778,153,58.17,1456,0.91,86500
4778,270,49.63,1456,1.0,90890
4786,180,49.44,1455,0.83,95549
4786,157,50.32,1455,1.17,84302
4786,150,53.33,1455,1.03,86620
4786,112,50,1455,1.22,90165
4786,366,51.09,1455,1.05,87765
4786,126,54.76,1455,1.03,86426
4786,309,49.51,1455,1.05,88177
4786,520,51.35,1455,0.92,90821
4786,193,49.74,1455,1.02,89028
4786,179,54.19,1455,0.91,89211
4796,269,52.42,1454,0.87,91525
4796,217,53.46,1454,1.08,90283
4796,412,52.18,1454,1.0,87887
4796,138,55.07,1454,1.1,95225
4796,270,48.15,1454,0.96,95101
4796,237,50.63,1454,0.97,89965
4796,184,57.07,1454,1.15,86183
4796,157,48.41,1454,1.06,88731
4796,169,50.3,1454,1.17,89972
4796,157,46.5,1454,1.11,96378
4796,136,55.15,1454,0.84,90682
4796,84,51.19,1454,0.95,90061
4796,759,51.25,1454,0.97,89310
4796,113,53.98,1454,1.02,86088
4796,87,49.43,1454,0.75,97435
4811,130,50.77,1453,0.78,95294
4811,241,48.13,1453,0.95,92126
4811,191,53.93,1453,1.0,98970
4811,97,50.52,1453,1.15,94380
4811,465,53.76,1453,1.0,87060
4811,109,50.46,1453,0.92,92144
4817,118,54.24,1452,0.93,88275
4817,80,51.25,1452,0.89,92827
4817,174,47.7,1452,1.03,90093
4817,140,46.43,1452,0.89,95281
4817,180,52.22,1452,0.99,89468
4817,117,48.72,1452,0.97,94149
4817,286,53.5,1452,1.14,84942
4817,270,47.78,1452,0.95,92320
4817,121,52.89,1452,1.17,88761
4817,181,52.49,1452,0.96,89194
4817,110,47.27,1452,0.94,93089
4817,395,58.23,1452,1.03,86445
4817,566,48.06,1452,1.1,89974
4817,165,60.61,1452,1.0,83299
4817,536,50.19,1452,1.0,89042
4817,135,54.07,1452,0.95,87990
4817,125,52.8,1452,0.88,90904
4834,124,54.84,1451,0.98,89720
4834,106,51.89,1451,1.02,87317
4834,150,44.67,1451,1.09,91549
4834,223,51.12,1451,0.92,90833
4834,320,50.94,1451,0.96,95707
4834,125,55.2,1451,1.04,90037
4834,156,51.28,1451,0.79,94797
4834,153,54.9,1451,1.04,87016
4834,112,55.36,1451,0.98,86039
4834,120,53.33,1451,1.0,96103
4834,197,52.79,1451,0.96,88290
4834,200,53,1451,0.86,91095
4846,106,47.17,1450,1.07,95033
4846,187,50.8,1450,0.89,91795
4846,269,50.93,1450,1.04,90532
4846,296,51.35,1450,0.8,94323
4846,284,52.46,1450,0.89,92604
4846,96,51.04,1450,1.03,87471
4846,163,56.44,1450,0.87,88660
4853,117,50.43,1449,0.93,91958
4853,153,52.29,1449,0.95,89027
4853,237,51.05,1449,1.08,86853
4853,124,57.26,1449,1.04,85169
4853,95,51.58,1449,0.89,91128
4853,208,50.96,1449,1.14,84586
4853,296,51.69,1449,1.0,87902
4853,229,56.77,1449,0.96,86258
4853,139,52.52,1449,0.99,90521
4862,91,57.14,1448,1.04,82859
4862,240,51.25,1448,1.02,94286
4862,215,51.63,1448,1.0,87846
4862,108,50,1448,0.98,89555
4862,166,52.41,1448,1.02,87191
4862,100,54,1448,0.89,89531
4862,125,45.6,1448,1.02,91589
4862,151,51.66,1448,0.97,90756
4862,503,52.49,1448,0.97,93320
4862,156,49.36,1448,0.94,92247
4862,236,49.58,1448,0.96,90491
4862,181,50.28,1448,1.03,87814
4862,98,57.14,1448,0.83,90649
4862,120,57.5,1448,0.94,86443
4876,105,44.76,1447,1.0,94264
4876,81,50.62,1447,1.15,87345
4876,107,57.01,1447,1.06,82325
4876,148,48.65,1447,1.32,88425
4876,229,49.78,1447,0.85,94793
4876,173,54.91,1447,0.89,93187
4876,105,52.38,1447,0.98,89406
4876,114,42.11,1447,0.99,96613
4876,133,53.38,1447,1.12,91382
4876,91,61.54,1447,0.89,86296
4876,84,54.76,1447,0.93,93214
4876,502,55.18,1447,0.85,92509
4876,121,52.89,1447,1.02,86407
4889,82,60.98,1446,1.04,83493
4889,152,46.05,1446,0.98,92217
4889,117,52.14,1446,1.18,85542
4889,85,48.24,1446,0.92,93038
4889,316,49.05,1446,1.08,87105
4889,176,46.59,1446,0.92,94499
4895,82,60.98,1445,0.77,88089
4895,171,45.03,1445,0.99,92673
4895,676,52.81,1445,0.96,89920
4895,121,62.81,1445,0.82,85277
4895,103,50.49,1445,1.0,89826
4895,249,47.79,1445,1.08,89132
4895,1024,50.98,1445,1.06,87206
4895,137,48.91,1445,0.85,93913
4895,90,41.11,1445,1.23,90998
4895,281,55.16,1445,1.02,89246
4895,222,48.65,1445,1.05,88115
4895,212,47.64,1445,0.91,93197
4895,497,55.53,1445,1.0,85038
4908,139,53.24,1444,1.01,91807
4908,783,48.66,1444,0.99,90120
4908,184,47.28,1444,0.97,100138
4908,398,50.75,1444,1.03,89643
4908,111,58.56,1444,0.86,87257
4908,102,45.1,1444,1.1,89165
4908,90,56.67,1444,1.06,82369
4908,83,66.27,1444,0.9,80426
4908,139,45.32,1444,0.96,93145
4908,271,51.29,1444,1.02,87273
4908,89,49.44,1444,0.88,92807
4919,118,52.54,1443,0.86,91055
4919,218,51.38,1443,1.03,91359
4919,105,45.71,1443,1.23,91894
4919,420,52.38,1443,0.9,92326
4919,248,48.79,1443,0.88,93188
4919,129,48.06,1443,0.86,94255
4919,90,47.78,1443,0.99,90534
4919,150,56,1443,1.09,90024
4927,137,48.91,1442,0.95,94084
4927,92,55.43,1442,0.8,91293
4927,95,52.63,1442,1.02,89077
4927,127,51.97,1442,0.93,90320
4927,88,62.5,1442,0.76,86957
4927,98,61.22,1442,0.89,84100
4927,281,56.23,1442,0.96,89394
4934,250,54,1441,1.02,85546
4934,245,62.04,1441,1.1,80007
4934,103,59.22,1441,0.87,85880
4934,182,59.89,1441,1.14,81918
4934,120,49.17,1441,1.08,94937
4934,138,55.8,1441,1.09,88348
4934,812,52.34,1441,1.06,84959
4934,111,56.76,1441,0.86,89812
4934,93,49.46,1441,1.05,87391
4934,91,51.65,1441,0.93,89873
4934,142,52.82,1441,0.96,87819
4945,190,55.79,1440,0.91,87185
4945,435,53.56,1440,0.93,88204
4945,142,59.15,1440,0.97,82878
4945,124,52.42,1440,1.01,89744
4945,155,51.61,1440,1.0,87355
4945,555,51.89,1440,1.01,88179
4945,140,45,1440,1.08,95489
4945,142,50,1440,0.99,92871
4945,117,50.43,1440,0.97,88967
4945,1292,51.47,1440,0.93,89504
4945,235,51.91,1440,0.99,91445
4945,238,56.3,1440,0.95,87419
4957,175,52.57,1439,0.99,86948
4957,124,52.42,1439,1.06,84959
4957,140,54.29,1439,0.98,86044
4957,81,49.38,1439,1.11,85785
4957,114,53.51,1439,1.06,84801
4957,99,51.52,1439,0.98,93013
4957,182,52.75,1439,1.11,87586
4957,147,48.98,1439,1.07,88565
4957,202,48.51,1439,1.01,89012
4957,253,58.5,1439,0.96,83662
4957,440,49.32,1439,1.02,95973
4957,455,52.75,1439,0.96,87851
4957,208,48.08,1439,0.87,93679
4970,286,52.1,1438,0.95,88252
4970,158,47.47,1438,0.96,91453
4970,208,54.81,1438,1.06,87813
4970,189,54.5,1438,1.37,88338
4970,96,54.17,1438,0.9,88554
4970,157,54.14,1438,1.19,79627
4970,536,51.12,1438,0.98,93804
4970,124,49.19,1438,0.98,89328
4970,902,51.11,1438,1.1,89673
4970,99,54.55,1438,0.84,90677
4970,140,48.57,1438,0.89,93314
4970,265,47.92,1438,1.0,94767
4970,84,52.38,1438,0.96,90423
4970,186,44.09,1438,0.94,94455
4970,232,47.41,1438,0.94,92001
4970,141,52.48,1438,0.88,94083
4986,161,53.42,1437,1.01,85990
4986,93,53.76,1437,1.2,89454
4986,194,46.91,1437,0.83,95586
4986,165,53.33,1437,1.04,92703
4986,330,53.33,1437,1.03,85800
4986,294,51.02,1437,0.98,88920
4986,147,48.3,1437,0.8,95591
4986,136,52.94,1437,0.91,88812
4986,138,53.62,1437,0.93,88156
4986,503,52.29,1437,0.94,88317
4986,457,54.92,1437,1.1,85144
4986,102,44.12,1437,1.08,90064
4986,156,57.69,1437,0.88,86578
4999,97,57.73,1436,0.96,83978
4999,204,50,1436,1.02,95922
4999,258,53.1,1436,0.95,87437
4999,96,54.17,1436,1.15,80943
4999,84,58.33,1436,1.1,81980
4999,158,53.8,1436,1.08,83712
4999,152,54.61,1436,0.85,90573
4999,274,48.18,1436,1.01,89016
4999,173,53.76,1436,1.02,88597
4999,140,52.14,1436,0.95,88339
4999,227,50.66,1436,0.91,92197
4999,165,58.79,1436,0.9,85459
5011,469,47.12,1435,1.0,91824
5011,178,53.37,1435,0.87,89860
5011,80,48.75,1435,0.88,92844
5011,101,56.44,1435,1.11,80309
5011,108,57.41,1435,0.77,89951
5011,80,53.75,1435,0.88,89208
5011,840,49.17,1435,0.94,90460
5018,138,44.93,1434,1.04,90585
5018,100,46,1434,0.9,95911
5018,104,58.65,1434,0.82,87423
5018,166,44.58,1434,0.87,97330
5018,119,50.42,1434,0.84,100394
5018,101,43.56,1434,0.93,95160
5018,99,45.45,1434,1.06,90738
5018,127,51.97,1434,1.02,89745
5026,86,47.67,1433,0.78,96291
5026,126,53.17,1433,0.97,86936
5026,170,56.47,1433,0.98,84154
5026,580,57.76,1433,0.92,84837
5026,174,51.72,1433,1.06,87526
5031,141,48.23,1432,0.97,89959
5031,143,55.94,1432,0.69,93060
5031,141,50.35,1432,1.01,89893
5031,86,40.7,1432,1.05,93985
5031,285,54.04,1432,0.86,89358
5031,133,57.14,1432,1.08,80523
5031,723,51.45,1432,0.94,88631
5031,88,52.27,1432,0.95,90671
5031,173,49.13,1432,1.07,86442
5040,140,53.57,1431,0.9,88389
5040,123,61.79,1431,0.93,85252
5040,114,56.14,1431,1.02,83188
5040,99,56.57,1431,0.85,90013
5040,183,51.91,1431,0.96,87973
5040,81,51.85,1431,1.07,84478
5040,485,47.84,1431,0.93,91573
5040,113,52.21,1431,1.18,81796
5040,225,53.33,1431,0.87,90929
5040,83,51.81,1431,0.92,89158
5040,656,47.41,1431,0.88,93621
5040,682,45.45,1431,1.02,91532
5040,395,49.62,1431,1.02,89780
5040,169,53.85,1431,0.9,88201
5040,227,48.02,1431,0.86,93421
5040,223,49.78,1431,0.85,92645
5040,508,51.18,1431,0.91,89763
5040,83,55.42,1431,0.82,89470
5058,89,52.81,1430,0.97,86900
5058,95,50.53,1430,1.08,84878
5058,216,49.07,1430,0.81,94329
5058,194,54.64,1430,0.84,89821
5058,132,54.55,1430,0.83,89932
5058,404,49.5,1430,1.0,90547
5058,217,50.69,1430,1.04,86778
5058,107,42.99,1430,0.89,101690
5058,127,55.12,1430,1.0,84214
5058,90,38.89,1430,1.04,94303
5058,216,52.78,1430,1.05,84401
5058,117,54.7,1430,0.96,85740
5058,98,44.9,1430,1.04,90146
5058,159,56.6,1430,1.06,81459
5058,507,50.89,1430,1.03,86229
5058,83,48.19,1430,1.12,91151
5058,164,52.44,1430,0.77,92944
5058,254,51.97,1430,0.94,89906
5058,141,51.77,1430,0.89,91598
5058,107,49.53,1430,0.85,92705
5058,181,53.59,1430,0.96,89465
5079,88,56.82,1429,0.81,88731
5079,113,50.44,1429,1.07,87505
5079,95,54.74,1429,0.95,88662
5079,146,64.38,1429,0.96,78845
5079,390,52.56,1429,0.88,89648
5079,493,50.71,1429,1.04,86683
5079,83,51.81,1429,1.04,93199
5079,325,57.85,1429,1.01,82288
5079,227,46.26,1429,1.1,87410
5079,155,54.19,1429,0.82,90190
5089,367,50.41,1428,1.0,89042
5089,160,48.13,1428,1.02,92595
5089,98,56.12,1428,0.86,94998
5089,162,51.85,1428,1.2,87840
5089,725,52.97,1428,0.94,87667
5089,266,53.38,1428,0.89,90757
5089,82,47.56,1428,1.01,88969
5089,150,56.67,1428,0.92,93408
5089,767,49.93,1428,1.04,88356
5089,374,54.81,1428,0.92,86733
5089,398,51.26,1428,1.05,88596
5089,193,53.37,1428,1.02,84810
5089,87,48.28,1428,1.02,88385
5089,379,49.6,1428,0.96,89287
5089,289,53.29,1428,1.07,89118
5089,220,50,1428,1.05,85995
5105,518,49.42,1427,0.87,91828
5105,146,44.52,1427,1.11,88100
5105,106,54.72,1427,0.97,85142
5105,142,51.41,1427,0.97,89711
5105,235,55.32,1427,0.96,90160
5105,108,60.19,1427,0.7,89416
5105,162,53.09,1427,1.14,89601
5105,126,53.17,1427,0.86,89649
5105,168,56.55,1427,0.86,87324
5105,164,51.22,1427,1.06,84874
5105,311,57.23,1427,0.94,87255
5116,275,57.09,1426,0.86,86850
5116,181,50.83,1426,0.87,93243
5116,365,53.7,1426,0.88,90261
5116,85,61.18,1426,0.99,83243
5116,142,53.52,1426,0.8,90991
5116,100,59,1426,0.9,84222
5116,113,50.44,1426,0.88,90771
5116,118,55.93,1426,0.99,85045
5116,85,55.29,1426,0.88,87364
5116,328,55.18,1426,1.06,83204
5116,622,50.64,1426,0.9,92659
5127,102,48.04,1425,0.97,94534
5127,108,44.44,1425,0.93,99614
5127,253,51.78,1425,1.15,94303
5127,138,40.58,1425,1.06,98197
5127,196,48.98,1425,1.07,86010
5127,417,50.36,1425,1.03,93619
5127,227,54.19,1425,0.89,91510
5134,107,56.07,1424,0.84,90081
5134,188,55.32,1424,1.15,87040
5134,318,47.8,1424,1.08,86638
5134,493,51.72,1424,0.95,87629
5134,214,47.66,1424,0.86,93249
5134,129,51.16,1424,0.85,91117
5134,133,52.63,1424,0.94,88421
5134,538,49.81,1424,0.89,90855
5134,470,47.23,1424,1.03,88289
5134,85,58.82,1424,0.75,89808
5134,190,52.63,1424,0.85,91297
5134,119,46.22,1424,1.08,94321
5134,85,50.59,1424,1.04,91063
5134,98,56.12,1424,1.0,83036
5134,86,48.84,1424,0.87,95518
5134,234,55.98,1424,0.88,87092
5134,697,53.8,1424,0.97,85718
5151,96,52.08,1423,0.79,92080
5151,106,50.94,1423,0.89,90078
5151,257,50.58,1423,1.06,87003
5151,157,57.96,1423,0.9,85092
5151,118,56.78,1423,0.94,84388
5151,308,50,1423,0.9,90416
5151,367,53.41,1423,0.92,87274
5151,154,55.84,1423,0.92,85803
5151,83,54.22,1423,1.02,93045
5151,321,49.53,1423,1.03,90773
5151,764,51.7,1423,0.89,89426
5162,142,56.34,1422,0.79,89392
5162,80,53.75,1422,0.99,84991
5162,209,54.07,1422,0.9,90832
5162,546,53.85,1422,0.9,87532
5162,95,52.63,1422,0.85,92079
5162,231,54.55,1422,1.02,89180
5162,91,45.05,1422,0.87,94678
5162,218,53.21,1422,1.01,86488
5162,360,50,1422,1.03,86287
5162,183,54.64,1422,0.96,85306
5162,107,50.47,1422,0.76,97009
5162,276,46.74,1422,0.9,93096
5162,976,51.64,1422,0.88,89866
5162,174,55.17,1422,0.95,84938
5176,391,49.62,1421,0.88,91224
5176,229,56.77,1421,0.83,87454
5176,371,50.67,1421,1.0,86808
5176,104,56.73,1421,0.88,86714
5176,248,51.21,1421,0.93,88410
5176,301,53.82,1421,1.12,86425
5176,142,58.45,1421,0.95,85483
5176,409,54.52,1421,0.94,85997
5176,83,55.42,1421,0.8,89596
5176,195,50.77,1421,0.97,89686
5176,228,52.19,1421,0.99,91650
5176,795,52.45,1421,0.96,86725
5176,354,48.59,1421,0.96,89974
5176,134,55.22,1421,0.98,87472
5176,1808,50.77,1421,1.07,84539
5176,1488,46.3,1421,0.83,94911
5176,149,55.7,1421,0.89,86611
5176,98,45.92,1421,0.94,91874
5176,196,54.08,1421,0.97,86915
5176,82,52.44,1421,0.91,88707
5176,89,52.81,1421,0.92,96990
5176,238,46.64,1421,0.84,94657
5176,136,53.68,1421,0.99,85128
5199,99,54.55,1420,1.0,83942
5199,324,50,1420,0.9,90198
5199,128,50.78,1420,0.9,89650
5199,362,54.42,1420,1.1,81098
5199,3062,50.42,1420,0.97,88796
5199,86,51.16,1420,0.97,87340
5199,344,46.51,1420,0.99,89768
5199,258,49.22,1420,1.09,90023
5199,90,51.11,1420,1.01,86025
5199,150,54,1420,0.86,88543
5209,542,50.18,1419,0.99,89871
5209,110,58.18,1419,0.85,85903
5209,311,54.34,1419,1.14,92216
5209,98,64.29,1419,0.93,86971
5209,167,52.1,1419,1.02,85079
5209,356,53.37,1419,0.92,86950
5209,2199,50.02,1419,0.92,98386
5209,269,51.3,1419,1.01,85910
5209,387,52.97,1419,0.83,90244
5209,257,50.19,1419,0.91,90629
5209,122,52.46,1419,1.07,86174
5209,137,55.47,1419,0.95,84718
5209,689,51.23,1419,0.88,89919
5209,403,51.61,1419,0.84,90627
5223,81,54.32,1418,0.91,86596
5223,174,53.45,1418,0.9,87857
5223,435,47.13,1418,1.13,85048
5223,106,55.66,1418,0.86,87269
5223,128,57.03,1418,0.88,85591
5223,191,50.79,1418,0.86,90533
5223,84,55.95,1418,1.02,82028
5223,319,50.47,1418,0.81,92486
5231,100,58,1417,0.99,82728
5231,512,50.59,1417,1.0,86535
5231,160,56.88,1417,1.01,88016
5231,617,53,1417,0.93,86805
5231,216,51.85,1417,1.0,87251
5231,313,51.12,1417,0.94,88523
5231,1511,51.75,1417,0.88,89345
5231,83,60.24,1417,0.99,82135
5231,89,55.06,1417,0.92,85812
5231,354,55.37,1417,1.17,83718
5231,410,48.54,1417,0.99,88312
5231,103,61.17,1417,0.77,86486
5243,179,51.96,1416,1.03,84624
5243,117,47.86,1416,1.05,95233
5243,134,55.97,1416,0.94,89829
5243,240,47.92,1416,0.92,93773
5243,80,50,1416,0.85,92841
5243,92,60.87,1416,0.79,89419
5243,500,51.4,1416,0.96,86976
5243,172,43.02,1416,0.94,93682
5243,134,52.99,1416,0.88,91866
