,Battles,Winrate,PR,Avg.frags,Avg.damage
6703,144,56.25,1608,0.76,45493
6703,112,46.43,1608,0.91,44195
6703,601,54.41,1608,0.76,42975
6703,195,48.72,1608,0.89,42892
6703,59,55.93,1608,0.95,44387
6703,126,51.59,1608,0.94,42768
6703,211,53.55,1608,0.88,41917
6703,62,50,1608,0.69,47629
6703,132,53.79,1608,0.83,42070
6703,58,51.72,1608,0.83,42169
6703,57,56.14,1608,0.96,42421
6715,90,50,1607,0.89,42973
6715,57,61.4,1607,0.77,40811
6715,88,54.55,1607,0.94,41946
6715,100,51,1607,0.9,41713
6715,211,52.13,1607,0.78,43744
6715,62,56.45,1607,1.1,41320
6715,69,46.38,1607,0.74,46792
6715,73,63.01,1607,0.78,40206
6715,41,63.41,1607,0.76,43411
6715,190,49.47,1607,0.91,45218
6715,72,55.56,1607,0.9,39856
6715,255,52.55,1607,0.85,45273
6715,62,53.23,1607,0.84,42273
6728,74,58.11,1606,0.8,40693
6728,94,57.45,1606,0.79,41257
6728,51,50.98,1606,0.82,42951
6728,129,50.39,1606,0.88,42371
6728,74,51.35,1606,0.96,43983
6728,110,49.09,1606,0.75,44591
6728,104,55.77,1606,0.95,39503
6728,220,48.64,1606,0.91,43176
6728,412,55.58,1606,0.88,41262
6728,102,48.04,1606,0.8,47297
6728,81,56.79,1606,0.8,42669
6728,60,55,1606,0.83,44775
6728,50,58,1606,0.72,43483
6741,86,48.84,1605,0.9,42713
6741,46,50,1605,0.74,46780
6741,157,44.59,1605,1.26,43079
6741,148,54.73,1605,0.96,42850
6741,49,55.1,1605,0.96,40993
6741,46,54.35,1605,0.96,40280
6741,139,53.96,1605,0.81,43563
6741,74,51.35,1605,1.04,41453
6741,91,56.04,1605,0.92,40130
6741,113,61.95,1605,0.82,41591
6741,116,50,1605,1.02,41217
6741,57,61.4,1605,0.93,41305
6741,489,52.76,1605,0.89,43852
6741,67,55.22,1605,0.9,40733
6741,105,49.52,1605,0.92,43072
6756,85,51.76,1604,0.82,45428
6756,89,52.81,1604,0.71,46268
6756,80,51.25,1604,0.86,43896
6756,68,54.41,1604,0.97,39889
6756,44,54.55,1604,0.95,39611
6756,66,62.12,1604,0.82,40999
6756,53,52.83,1604,0.83,45287
6756,41,65.85,1604,0.88,40075
6756,50,54,1604,0.86,41554
6756,252,58.73,1604,0.9,41872
6756,71,57.75,1604,0.8,43644
6756,104,50.96,1604,0.75,43937
6756,268,51.87,1604,0.99,40468
6756,321,55.14,1604,0.94,43034
6756,89,52.81,1604,0.89,41494
6756,163,55.83,1604,0.91,40853
6756,68,50,1604,0.76,45639
6773,121,61.16,1603,0.87,43798
6773,126,52.38,1603,0.82,44838
6773,82,50,1603,0.79,46686
6773,198,51.52,1603,1.04,39741
6773,138,50.72,1603,0.99,42826
6773,58,53.45,1603,0.9,45201
6773,91,40.66,1603,0.91,46026
6773,94,47.87,1603,0.93,41691
6773,139,53.96,1603,0.86,43860
6773,115,60,1603,0.9,42699
6773,129,51.94,1603,0.9,44623
6773,132,60.61,1603,0.79,40111
6773,41,56.1,1603,0.8,44726
6786,107,50.47,1602,0.85,41872
6786,64,57.81,1602,0.86,40194
6786,73,63.01,1602,0.82,39321
6786,174,50.57,1602,0.92,43268
6786,49,46.94,1602,0.63,48799
6786,1104,52.72,1602,0.89,44462
6786,58,60.34,1602,1.02,40994
6786,149,54.36,1602,0.86,43122
6786,525,55.24,1602,1.03,41533
6786,41,41.46,1602,0.85,46926
6786,71,47.89,1602,0.85,46583
6786,90,53.33,1602,0.93,41487
6786,54,44.44,1602,0.83,45243
6786,1526,54.98,1602,0.93,43229
6786,288,56.6,1602,0.87,42727
6786,231,60.17,1602,0.94,39669
6786,100,58,1602,0.86,43336
6786,139,48.2,1602,0.82,46144
6786,74,40.54,1602,0.99,46233
6786,87,52.87,1602,0.82,42411
6786,90,62.22,1602,0.86,42181
6786,75,50.67,1602,0.8,43689
6786,114,69.3,1602,0.84,39194
6809,95,60,1601,0.97,41064
6809,398,52.51,1601,0.85,41791
6809,154,57.79,1601,0.95,42008
6809,57,57.89,1601,0.84,41723
6809,44,47.73,1601,0.73,47674
6809,40,40,1601,0.78,50011
6809,261,54.02,1601,0.9,42401
6809,131,48.09,1601,0.73,44963
6809,286,53.15,1601,0.83,42124
6809,125,50.4,1601,0.99,43719
6809,467,55.46,1601,0.9,43129
6809,88,46.59,1601,0.74,46479
6809,82,52.44,1601,0.89,42288
6809,378,57.41,1601,0.94,42193
6809,130,53.08,1601,0.92,42635
6824,92,59.78,1600,1.14,38655
6824,56,64.29,1600,0.66,40503
6824,48,58.33,1600,0.79,41819
6824,96,48.96,1600,0.98,41086
6824,61,57.38,1600,0.8,44342
6824,174,56.9,1600,0.77,41391
6824,79,48.1,1600,0.82,43708
6824,125,56,1600,0.94,41723
6824,136,51.47,1600,0.75,44987
6824,74,56.76,1600,0.81,40705
6824,167,52.1,1600,0.84,43994
6824,141,50.35,1600,0.78,43567
6824,51,54.9,1600,0.8,43552
6824,104,54.81,1600,1.02,39114
6824,238,52.52,1600,0.94,43698
6839,300,55.33,1599,0.93,42224
6839,85,47.06,1599,0.78,43926
6839,128,55.47,1599,0.8,45236
6839,240,53.33,1599,0.9,41061
6839,64,64.06,1599,0.92,38823
6839,98,53.06,1599,1.18,37125
6839,234,56.84,1599,0.82,43925
6839,378,62.7,1599,0.89,41291
6839,45,57.78,1599,0.71,45475
6839,57,54.39,1599,0.89,42030
6839,41,63.41,1599,0.76,39654
6839,99,58.59,1599,0.91,42255
6839,249,49,1599,1.07,39098
6839,252,52.38,1599,0.87,41663
6839,146,52.74,1599,0.87,44019
6839,129,58.14,1599,0.92,39354
6839,68,64.71,1599,0.9,37893
6856,89,61.8,1598,0.9,41445
6856,49,40.82,1598,0.96,46724
6856,1885,55.44,1598,0.96,42561
6856,156,51.28,1598,0.93,40861
6856,57,56.14,1598,0.82,44267
6856,511,51.66,1598,0.8,41958
6856,155,59.35,1598,0.87,42665
6856,47,53.19,1598,1.06,41577
6856,95,47.37,1598,0.97,40891
6865,757,50.59,1597,0.91,43713
6865,349,52.72,1597,0.81,43216
6865,121,65.29,1597,0.87,37771
6865,210,46.19,1597,0.78,45946
6865,59,52.54,1597,0.85,41520
6865,589,52.8,1597,0.82,41864
6865,90,51.11,1597,0.77,46644
6865,91,57.14,1597,0.9,42547
6865,90,53.33,1597,0.99,41673
6874,144,45.83,1596,0.81,44364
6874,144,56.94,1596,1.01,42939
6874,152,67.11,1596,0.87,41815
6874,176,55.68,1596,0.85,42547
6874,97,51.55,1596,1.1,42328
6874,47,55.32,1596,0.74,45576
6874,47,53.19,1596,0.96,41107
6874,57,47.37,1596,0.74,44904
6874,59,47.46,1596,0.78,45092
6874,125,52,1596,0.9,44227
6874,42,52.38,1596,0.71,46930
6874,59,57.63,1596,0.83,41762
6874,82,51.22,1596,0.76,44821
6887,51,58.82,1595,0.94,41720
6887,214,47.2,1595,0.93,43429
6887,93,53.76,1595,0.89,40913
6887,158,54.43,1595,0.88,40459
6887,48,62.5,1595,0.75,43249
6887,137,51.82,1595,1.11,42142
6887,90,52.22,1595,0.89,43014
6887,197,55.33,1595,1.08,40782
6887,807,56.51,1595,0.89,43142
6887,127,59.06,1595,0.86,39898
6887,87,50.57,1595,0.92,45985
6887,83,55.42,1595,1.02,39315
6887,47,59.57,1595,0.91,40394
6900,66,66.67,1594,0.98,38087
6900,73,57.53,1594,0.9,41766
6900,107,54.21,1594,0.75,44965
6900,169,62.72,1594,0.94,37704
6900,76,61.84,1594,0.88,41711
6900,126,50,1594,0.79,42915
6900,70,48.57,1594,0.76,45105
6900,354,53.39,1594,0.71,43523
6908,185,50.81,1593,0.95,43238
6908,41,48.78,1593,0.71,45998
6908,72,55.56,1593,0.93,43231
6908,94,50,1593,0.95,41133
6908,42,40.48,1593,0.9,45869
6908,96,61.46,1593,0.81,39787
6908,107,50.47,1593,0.87,42260
6908,64,50,1593,0.78,46053
6908,128,58.59,1593,0.87,42718
6917,42,50,1592,0.93,44473
6917,103,57.28,1592,0.91,42433
6917,78,61.54,1592,0.71,40882
6917,72,50,1592,0.71,47604
6917,368,60.87,1592,1.01,37805
6917,113,49.56,1592,0.88,42269
6917,106,50,1592,1.0,42662
6917,126,53.17,1592,0.9,43856
6917,74,51.35,1592,0.96,42176
6917,89,53.93,1592,0.93,43115
6917,182,50,1592,0.9,41488
6928,111,52.25,1591,0.94,43551
6928,71,53.52,1591,0.76,42712
6928,88,56.82,1591,0.89,42952
6928,128,50.78,1591,0.79,44602
6928,97,53.61,1591,0.79,43450
6928,40,57.5,1591,0.68,45963
6928,76,56.58,1591,0.91,42621
6928,350,61.71,1591,0.88,40393
6928,174,52.3,1591,0.78,43281
6928,129,53.49,1591,0.79,44549
6928,80,56.25,1591,0.86,39838
6928,97,47.42,1591,1.0,44116
6928,109,56.88,1591,0.81,43648
6928,88,67.05,1591,0.77,38799
6928,87,42.53,1591,1.05,43568
6928,65,56.92,1591,0.95,41909
6944,62,58.06,1590,0.74,44752
6944,419,55.61,1590,0.9,41541
6944,534,57.12,1590,0.93,39440
6944,47,55.32,1590,1.06,40863
6944,90,56.67,1590,0.83,40793
6944,114,57.89,1590,0.75,41547
6944,85,48.24,1590,0.93,42661
6944,132,53.03,1590,0.86,44281
6944,81,45.68,1590,0.88,44391
6944,363,54.27,1590,0.84,44352
6944,58,50,1590,0.66,45130
6944,41,53.66,1590,0.9,43729
6956,100,54,1589,0.79,42151
6956,163,55.21,1589,0.65,44241
6956,142,51.41,1589,0.79,45428
6956,360,51.67,1589,1.06,41142
6956,121,49.59,1589,0.86,42342
6956,61,47.54,1589,0.8,43913
6956,785,56.82,1589,0.86,43314
6956,153,56.21,1589,0.93,42399
6956,123,61.79,1589,0.97,40141
6965,47,55.32,1588,0.83,40885
6965,297,56.57,1588,0.81,41411
6965,638,51.41,1588,1.05,40297
6965,66,62.12,1588,0.74,44762
6965,128,55.47,1588,0.93,41305
6965,63,47.62,1588,0.9,44795
6965,88,53.41,1588,1.0,42250
6965,63,50.79,1588,0.92,40665
6965,3581,54.68,1588,0.91,43146
6965,191,52.88,1588,0.91,43222
6965,158,60.13,1588,0.76,42823
6965,114,52.63,1588,0.84,44135
6965,635,53.23,1588,0.93,41677
6965,491,58.25,1588,0.97,41269
6965,40,60,1588,0.8,40041
6965,100,52,1588,0.95,44377
6965,64,46.88,1588,0.81,43057
6965,298,51.68,1588,0.91,41018
6965,157,62.42,1588,0.91,37698
6984,55,56.36,1587,0.91,42693
6984,68,47.06,1587,1.09,41819
6984,88,47.73,1587,1.0,43057
6984,63,50.79,1587,0.89,41556
6984,46,56.52,1587,0.78,44516
6984,390,54.36,1587,0.83,44490
6984,71,61.97,1587,0.82,38935
6984,311,50.8,1587,0.81,42658
6984,271,49.82,1587,0.85,42348
6984,567,54.32,1587,0.99,39144
6984,97,56.7,1587,0.81,40124
6984,44,54.55,1587,0.82,41086
6984,78,58.97,1587,0.88,39226
6984,260,49.23,1587,0.88,45195
6984,187,53.48,1587,0.76,42062
6984,45,46.67,1587,0.84,44464
7000,78,48.72,1586,0.9,42586
7000,131,48.09,1586,0.8,43474
7000,96,57.29,1586,0.84,42500
7000,52,57.69,1586,0.87,42155
7000,687,53.28,1586,0.85,41369
7000,54,46.3,1586,0.87,45350
7000,117,55.56,1586,1.01,38189
7000,154,58.44,1586,0.84,39217
7000,82,69.51,1586,0.79,36903
7000,60,61.67,1586,1.03,38277
7010,54,48.15,1585,0.83,43027
7010,141,48.94,1585,0.72,47502
7010,68,51.47,1585,0.88,44324
7010,64,54.69,1585,0.86,40832
7010,48,66.67,1585,0.81,40274
7010,53,39.62,1585,0.81,49054
7010,150,55.33,1585,0.97,43034
7010,52,38.46,1585,0.73,47769
7010,83,56.63,1585,0.76,41698
7010,612,55.56,1585,0.99,38088
7010,79,53.16,1585,0.82,41126
7010,91,46.15,1585,1.02,40885
7010,544,59.56,1585,0.89,41896
7023,193,61.66,1584,0.92,39851
7023,70,48.57,1584,0.83,46042
7023,41,39.02,1584,0.83,46796
7023,118,57.63,1584,0.86,42800
7023,144,63.89,1584,0.86,40963
7023,92,53.26,1584,0.76,42171
7023,84,65.48,1584,0.93,38014
7023,129,53.49,1584,0.82,43742
7023,215,54.88,1584,0.83,40807
7023,54,53.7,1584,0.94,42851
7023,44,47.73,1584,0.84,46146
7034,47,46.81,1583,0.89,44926
7034,44,50,1583,0.91,41185
7034,58,60.34,1583,0.88,38913
7034,331,53.78,1583,0.94,42129
7034,62,54.84,1583,1.0,40934
7034,50,58,1583,1.02,40324
7034,100,55,1583,0.88,42727
7034,178,48.88,1583,0.85,42308
7034,53,49.06,1583,0.83,45029
7034,50,56,1583,0.58,43869
7034,46,58.7,1583,0.87,42351
7034,100,50,1583,1.04,42533
7034,51,43.14,1583,0.76,45163
7034,117,43.59,1583,0.99,41309
7048,41,48.78,1582,0.93,41412
7048,52,46.15,1582,1.04,40632
7048,106,57.55,1582,0.84,42556
7048,81,50.62,1582,0.73,47521
7048,45,55.56,1582,0.96,43444
7048,704,53.69,1582,0.83,44509
7048,122,54.1,1582,0.67,44885
7048,85,60,1582,1.05,40206
7048,76,46.05,1582,0.83,42689
7048,180,51.11,1582,0.85,41885
7048,73,53.42,1582,0.95,39904
7048,55,65.45,1582,1.04,34864
7060,66,51.52,1581,0.83,44970
7060,101,57.43,1581,0.88,42661
7060,156,57.69,1581,0.88,42569
7060,230,52.17,1581,0.97,42565
7060,120,55,1581,0.82,43606
7060,74,56.76,1581,0.68,46115
7060,60,61.67,1581,0.93,40587
7060,42,54.76,1581,0.81,42439
7060,263,54.37,1581,0.86,43850
7060,115,49.57,1581,0.78,46160
7060,97,55.67,1581,0.9,43398
7060,173,50.87,1581,0.74,46654
7060,48,47.92,1581,0.79,46857
7060,104,53.85,1581,0.82,41445
7060,66,46.97,1581,0.88,45022
7060,78,55.13,1581,0.82,44130
7060,110,74.55,1581,0.89,36396
7077,191,46.07,1580,0.82,46921
7077,71,52.11,1580,0.79,42407
7077,91,50.55,1580,0.92,41066
7077,756,51.32,1580,0.72,44642
7077,854,52.46,1580,0.85,43872
7077,290,60.34,1580,1.0,39061
7077,93,53.76,1580,0.89,42727
7077,253,54.15,1580,0.77,41494
7077,157,56.05,1580,0.85,41186
7077,258,54.65,1580,0.74,45465
7077,231,52.38,1580,0.92,43377
7077,75,49.33,1580,0.91,44508
7077,44,59.09,1580,0.73,44231
7090,119,56.3,1579,0.74,45002
7090,112,49.11,1579,0.77,44865
7090,63,58.73,1579,0.81,42541
7090,57,54.39,1579,0.98,41934
7090,236,57.63,1579,0.83,43175
7090,369,55.83,1579,0.92,42422
7090,160,45.63,1579,0.93,45243
7090,201,50.25,1579,0.86,41278
7090,67,59.7,1579,0.84,42541
7090,112,58.93,1579,0.82,42880
7090,116,47.41,1579,0.95,43776
7090,150,51.33,1579,0.87,40828
7090,173,60.12,1579,0.94,40795
7090,48,54.17,1579,1.15,40535
7090,60,65,1579,0.65,42795
7090,54,50,1579,0.93,42285
7090,276,54.71,1579,0.89,43200
7090,54,50,1579,0.87,42641
7090,57,49.12,1579,1.02,42822
7109,93,48.39,1578,0.9,42961
7109,70,55.71,1578,0.86,39954
7109,42,45.24,1578,0.86,45829
7109,192,48.44,1578,0.77,43044
7109,290,58.28,1578,0.82,41923
7109,146,57.53,1578,1.01,41170
7109,77,61.04,1578,0.83,38584
7109,50,48,1578,1.08,42090
7109,52,46.15,1578,1.08,41088
7109,52,53.85,1578,0.94,42492
7119,126,53.97,1577,0.8,41615
7119,49,65.31,1577,0.78,38252
7119,75,56,1577,0.85,44068
7119,51,49.02,1577,0.75,43627
7119,72,56.94,1577,0.89,41627
7119,116,50.86,1577,0.84,42292
7119,59,57.63,1577,0.92,39413
7119,41,56.1,1577,0.9,39579
7119,193,58.55,1577,0.9,41819
7119,129,55.81,1577,0.83,41900
7119,69,43.48,1577,0.91,46239
7119,92,52.17,1577,0.87,41558
7119,695,50.79,1577,0.83,45165
7119,61,57.38,1577,0.87,39768
7119,77,53.25,1577,1.03,40472
7134,81,58.02,1576,0.93,38724
7134,115,55.65,1576,1.16,37353
7134,149,59.06,1576,0.81,40028
7134,55,60,1576,0.73,40995
7134,70,44.29,1576,0.77,47946
7134,70,58.57,1576,0.67,43036
7134,50,52,1576,0.88,40962
7134,69,52.17,1576,0.94,42410
7134,74,55.41,1576,0.92,42385
7134,55,58.18,1576,0.87,42345
7134,157,52.87,1576,0.94,41938
7134,59,42.37,1576,1.0,42637
7134,81,46.91,1576,0.86,42691
7134,58,51.72,1576,1.0,42439
7134,120,51.67,1576,0.91,43662
7134,63,50.79,1576,1.0,38743
7134,102,55.88,1576,0.88,39958
7134,203,65.02,1576,0.73,42262
7152,42,66.67,1575,0.74,38920
7152,108,55.56,1575,0.77,41580
7152,46,52.17,1575,0.8,41757
7152,102,59.8,1575,0.99,39953
7152,191,52.88,1575,0.84,41299
7152,66,62.12,1575,1.11,39423
7152,170,61.18,1575,0.82,42204
7152,154,58.44,1575,0.88,42070
7152,40,62.5,1575,0.72,42997
7152,103,47.57,1575,0.97,43808
7152,69,60.87,1575,1.01,39429
7163,202,50.5,1574,0.75,42799
7163,125,60,1574,0.83,42262
7163,64,54.69,1574,0.81,44242
7163,234,51.71,1574,0.94,40192
7163,174,47.7,1574,0.72,45401
7163,107,53.27,1574,0.85,40776
7163,793,49.68,1574,0.87,44845
7163,1110,56.85,1574,0.86,40676
7163,136,51.47,1574,0.82,43462
7163,160,48.75,1574,0.97,43627
7163,40,52.5,1574,0.85,44298
7163,53,56.6,1574,0.85,42974
7175,88,61.36,1573,0.9,41416
7175,102,60.78,1573,0.99,37082
7175,72,41.67,1573,0.88,47244
7175,67,59.7,1573,0.72,40872
7175,80,53.75,1573,0.99,42472
7175,185,57.3,1573,0.85,42408
7175,56,53.57,1573,0.82,41907
7175,68,42.65,1573,0.85,47100
7175,90,55.56,1573,1.0,41075
7184,138,52.17,1572,0.75,42646
7184,57,47.37,1572,0.89,42036
7184,45,64.44,1572,0.67,43287
7184,240,59.58,1572,0.96,40444
7184,42,66.67,1572,0.79,38103
7184,65,60,1572,0.86,43073
7184,62,53.23,1572,0.95,38829
7184,66,53.03,1572,1.03,38063
7184,53,56.6,1572,0.83,40353
7184,156,51.28,1572,0.89,43970
7184,41,51.22,1572,0.98,42801
7184,56,55.36,1572,0.88,43044
7184,93,51.61,1572,0.81,45065
7184,208,54.81,1572,0.81,44016
7184,85,60,1572,0.74,40644
7184,44,54.55,1572,0.95,42105
7200,40,57.5,1571,1.07,40571
7200,67,52.24,1571,0.84,44552
7200,136,46.32,1571,0.86,44365
7200,41,53.66,1571,1.07,40340
7200,155,48.39,1571,0.83,44758
7200,60,63.33,1571,0.85,38716
7200,78,58.97,1571,1.03,39605
7200,97,52.58,1571,0.95,43811
7200,169,56.8,1571,0.99,40734
7200,65,46.15,1571,0.91,42157
7200,133,58.65,1571,0.86,41526
7200,109,54.13,1571,0.65,46602
7212,46,45.65,1570,0.74,44044
7212,65,46.15,1570,1.02,40159
7212,57,52.63,1570,0.86,44056
7212,93,50.54,1570,0.86,44673
7212,46,50,1570,0.87,42385
7212,44,50,1570,0.89,42868
7212,116,53.45,1570,0.9,39613
7212,97,55.67,1570,0.67,42757
7212,406,57.64,1570,0.85,42633
7212,85,57.65,1570,0.95,40669
7212,47,61.7,1570,0.77,39995
7212,44,56.82,1570,0.77,41029
7212,59,47.46,1570,0.86,45076
7212,69,60.87,1570,0.9,40864
7226,117,57.26,1569,0.87,42371
7226,149,51.68,1569,0.89,41949
7226,80,56.25,1569,0.88,44150
7226,127,55.12,1569,0.91,42518
7226,64,50,1569,0.78,42787
7226,62,48.39,1569,0.9,41086
7226,93,53.76,1569,0.74,42256
7226,58,55.17,1569,0.83,43656
7226,141,53.9,1569,0.79,42357
7226,44,52.27,1569,1.0,41084
7226,122,54.1,1569,0.75,41907
7226,144,54.17,1569,0.88,39558
7226,140,54.29,1569,0.97,40552
7226,42,54.76,1569,0.95,41921
7226,49,55.1,1569,0.63,43621
7226,154,55.19,1569,0.84,41702
7226,1359,53.86,1569,0.82,44170
7243,154,55.19,1568,0.86,43244
7243,85,60,1568,0.92,40566
7243,129,46.51,1568,0.89,43774
7243,85,61.18,1568,0.82,41976
7243,72,48.61,1568,0.62,44568
7243,102,53.92,1568,0.85,40830
7243,134,58.21,1568,0.91,39989
7243,387,52.71,1568,0.89,43392
7243,50,46,1568,0.9,45119
7243,133,54.89,1568,0.79,44093
7243,54,50,1568,0.8,44712
7254,95,53.68,1567,0.96,42062
7254,57,50.88,1567,0.7,44225
7254,104,53.85,1567,0.88,42525
7254,61,63.93,1567,0.9,39325
7254,61,57.38,1567,1.02,40911
7254,87,48.28,1567,0.85,45361
7254,95,66.32,1567,0.83,40114
7254,150,56,1567,0.85,40148
7254,50,54,1567,0.78,44026
7254,106,53.77,1567,0.92,42435
7254,95,58.95,1567,0.96,39089
7254,286,56.29,1567,0.92,41243
7254,89,53.93,1567,0.82,43421
7254,340,52.35,1567,0.96,39552
7254,727,51.58,1567,0.75,45447
7254,148,56.08,1567,1.03,39724
7254,202,57.92,1567,0.87,40471
7254,283,50.18,1567,0.94,43343
7254,62,51.61,1567,0.98,39737
7273,67,53.73,1566,0.64,43679
7273,40,62.5,1566,1.0,35696
7273,131,58.02,1566,0.92,41325
7273,102,61.76,1566,0.75,42538
7273,59,55.93,1566,0.69,43348
7273,45,48.89,1566,0.87,40921
7273,657,55.25,1566,0.82,40164
7273,75,54.67,1566,0.77,44564
7273,331,51.36,1566,0.66,43526
7282,322,51.24,1565,0.97,42701
7282,252,51.19,1565,0.82,44756
7282,71,47.89,1565,0.59,45882
7282,157,50.96,1565,0.89,40957
7282,53,64.15,1565,1.17,35820
7282,101,50.5,1565,0.85,42777
7282,75,58.67,1565,0.97,36631
7282,83,51.81,1565,0.89,41741
7282,68,54.41,1565,0.88,40033
7282,65,63.08,1565,0.88,41193
7292,139,51.8,1564,0.86,43060
7292,238,46.22,1564,0.79,46777
7292,43,58.14,1564,0.72,41635
7292,88,55.68,1564,0.68,42780
7292,94,40.43,1564,0.82,46048
7292,43,58.14,1564,0.74,40488
7292,60,61.67,1564,0.83,40181
7292,56,37.5,1564,0.64,49105
7292,67,47.76,1564,0.93,44293
7292,269,53.9,1564,0.85,43496
7292,78,51.28,1564,0.76,44644
7292,92,57.61,1564,0.85,42117
7304,90,50,1563,0.81,42002
7304,167,49.1,1563,0.89,40876
7304,48,52.08,1563,0.77,41301
7304,160,51.88,1563,0.79,43862
7304,58,65.52,1563,0.72,41907
7304,49,59.18,1563,0.8,40787
7304,121,66.12,1563,0.87,39554
7304,61,55.74,1563,0.98,41048
7304,208,56.25,1563,0.95,38791
7304,68,58.82,1563,0.88,39155
7304,770,51.82,1563,0.88,43615
7304,43,46.51,1563,0.58,49655
7316,70,51.43,1562,1.03,41005
7316,146,55.48,1562,0.93,41180
7316,119,55.46,1562,0.81,43647
7316,143,50.35,1562,0.87,43573
7316,175,46.86,1562,0.73,44172
7316,125,53.6,1562,0.95,42033
7316,116,58.62,1562,0.92,40982
7316,64,48.44,1562,0.88,43334
7316,74,44.59,1562,0.91,44175
7316,105,59.05,1562,0.89,40166
7316,69,52.17,1562,0.99,41351
7316,721,54.79,1562,1.0,41001
7316,431,55.45,1562,0.91,41580
7316,90,60,1562,0.82,42086
7316,52,46.15,1562,0.88,45371
7316,71,60.56,1562,0.86,40453
7316,525,54.86,1562,0.84,40819
7316,265,57.74,1562,0.84,42539
7334,45,53.33,1561,0.78,41968
7334,129,55.04,1561,1.05,41021
7334,130,46.15,1561,0.94,44411
7334,138,55.8,1561,0.9,40742
7334,45,68.89,1561,0.73,38802
7334,205,61.95,1561,0.91,39192
7340,1021,58.57,1560,0.91,41176
7340,49,46.94,1560,0.86,43155
7340,76,43.42,1560,0.89,42363
7340,76,67.11,1560,0.79,37634
7340,65,41.54,1560,0.97,43286
7340,78,53.85,1560,0.74,41600
7340,166,55.42,1560,0.77,41262
7340,456,53.29,1560,0.81,40978
7340,54,55.56,1560,0.94,41544
7340,58,62.07,1560,1.09,37486
7340,604,51.82,1560,0.84,41616
7340,47,48.94,1560,0.87,41678
7340,95,55.79,1560,0.77,41087
7340,115,53.04,1560,0.83,43895
7340,129,52.71,1560,0.89,41897
7340,62,56.45,1560,0.81,43144
7356,64,56.25,1559,0.91,39012
7356,46,54.35,1559,0.76,40987
7356,68,47.06,1559,0.78,45955
7356,654,51.38,1559,0.88,43830
7356,82,57.32,1559,0.73,41730
7356,181,54.14,1559,0.8,44090
7356,56,67.86,1559,0.64,39243
7356,66,56.06,1559,0.76,40873
7356,183,55.74,1559,0.97,41091
7356,1038,55.11,1559,0.85,40247
7356,256,50,1559,0.8,42292
7356,43,53.49,1559,0.6,47093
7356,246,54.07,1559,0.88,42993
7369,190,53.68,1558,0.92,41524
7369,179,52.51,1558,0.93,42623
7369,45,60,1558,0.89,40961
7369,160,54.38,1558,0.81,40829
7369,145,46.9,1558,0.96,39932
7369,122,53.28,1558,0.79,42595
7369,73,53.42,1558,0.78,41750
7376,84,51.19,1557,1.07,41673
7376,175,52.57,1557,0.76,45060
7376,174,50,1557,0.84,41117
7376,240,52.92,1557,0.92,41752
7376,83,63.86,1557,0.9,36447
7376,130,53.08,1557,0.83,43827
7376,94,57.45,1557,0.67,41925
7376,161,45.34,1557,0.79,43648
7376,53,37.74,1557,0.89,43879
7376,95,54.74,1557,0.79,44025
7386,60,41.67,1556,0.88,43291
7386,99,56.57,1556,0.92,41492
7386,167,52.1,1556,0.9,41410
7386,196,53.57,1556,0.74,44967
7386,79,51.9,1556,0.95,41211
7386,40,62.5,1556,0.8,40156
7386,346,58.96,1556,0.87,41560
7386,62,58.06,1556,0.79,39652
7386,53,67.92,1556,0.72,41077
7386,182,64.29,1556,0.86,39937
7396,81,56.79,1555,0.75,40398
7396,150,55.33,1555,0.83,43116
7396,79,60.76,1555,0.72,43246
7396,157,53.5,1555,0.85,42629
7396,50,56,1555,0.78,40739
7396,48,58.33,1555,0.79,41382
7396,176,43.18,1555,0.68,47367
7396,79,55.7,1555,0.8,40574
7396,79,60.76,1555,0.89,39012
7396,140,50.71,1555,0.89,40476
7396,914,53.61,1555,0.76,41101
7396,77,53.25,1555,0.81,40284
7408,50,52,1554,0.7,42807
7408,99,54.55,1554,0.89,42465
7408,67,47.76,1554,0.81,45759
7408,287,51.57,1554,0.81,44479
7408,261,55.17,1554,0.9,40820
7408,78,58.97,1554,0.77,40003
7408,151,54.3,1554,0.91,42251
7408,104,50,1554,0.93,43266
7408,50,50,1554,0.96,44180
7408,184,55.98,1554,0.77,40831
7408,114,51.75,1554,0.68,43359
7408,70,57.14,1554,0.79,40303
7408,132,59.85,1554,0.93,40262
7408,136,56.62,1554,0.83,42633
7408,56,67.86,1554,0.82,38617
7423,44,45.45,1553,0.91,41389
7423,104,54.81,1553,0.78,41443
7423,179,48.6,1553,0.74,43165
7423,48,50,1553,1.02,38710
7423,102,55.88,1553,0.9,41876
7423,135,57.78,1553,0.82,42466
7423,132,47.73,1553,0.88,43831
7423,77,55.84,1553,0.81,41912
7423,41,51.22,1553,1.05,39496
7423,146,60.27,1553,0.9,39708
7423,143,48.95,1553,0.97,42872
7423,76,52.63,1553,1.08,39310
7423,54,57.41,1553,0.98,40277
7436,69,50.72,1552,0.97,41333
7436,134,51.49,1552,0.84,44062
7436,68,48.53,1552,0.9,41560
7436,164,58.54,1552,0.9,40337
7436,54,55.56,1552,0.98,42127
7436,375,50.13,1552,0.84,44456
7436,111,50.45,1552,0.83,44451
7436,75,46.67,1552,0.69,43987
7436,135,57.78,1552,0.78,42661
