,Battles,Winrate,PR,Avg.frags,Avg.damage
3799,132,37.88,339,0.45,43416
3799,83,49.4,339,0.36,37616
3805,84,44.05,337,0.31,42679
3805,149,48.99,337,0.36,38312
3807,94,40.43,335,0.38,44142
3807,80,50,335,0.39,38404
3807,101,40.59,335,0.26,46600
3810,200,39.5,334,0.41,42809
3811,91,35.16,332,0.32,48636
3811,94,38.3,332,0.6,40195
3813,81,41.98,330,0.28,46461
3814,174,39.66,327,0.32,45334
3815,373,42.63,326,0.37,41141
3816,147,43.54,324,0.41,39790
3817,105,38.1,323,0.34,45412
3818,162,41.98,320,0.33,42757
3819,188,42.02,319,0.46,40376
3820,108,40.74,317,0.37,43940
3821,112,40.18,316,0.29,44881
3822,195,46.15,313,0.37,37783
3823,105,44.76,312,0.35,39921
3824,82,45.12,311,0.52,37447
3825,80,32.5,310,0.46,44447
3826,97,44.33,309,0.37,39596
3827,85,38.82,308,0.33,43724
3828,225,36.89,306,0.42,42991
3828,151,35.76,306,0.42,43612
3830,149,42.95,305,0.44,38203
3830,114,35.96,305,0.36,47894
3832,117,35.9,303,0.31,49222
3832,794,39.55,303,0.37,41773
3834,218,40.83,301,0.39,40546
3834,119,34.45,301,0.45,46029
3834,104,35.58,301,0.41,44885
3837,80,42.5,300,0.28,42349
3837,363,39.94,300,0.36,41438
3839,116,34.48,299,0.39,44802
3839,254,42.13,299,0.44,38475
3839,358,38.55,299,0.44,40715
3839,145,40.69,299,0.28,45229
3843,93,46.24,298,0.4,37130
3844,300,37.67,296,0.31,46295
3845,131,35.11,295,0.34,44977
3846,106,34.91,293,0.37,45507
3847,569,39.37,291,0.33,45841
3847,109,44.95,291,0.49,37265
3849,141,38.3,289,0.33,42751
3850,241,41.49,285,0.33,40577
3850,96,37.5,285,0.43,40394
3852,105,41.9,284,0.44,37995
3852,116,37.07,284,0.42,40590
3854,168,49.4,282,0.32,35556
3854,163,47.85,282,0.26,38545
3854,127,40.16,282,0.37,39726
3854,114,42.98,282,0.34,38826
3858,179,43.58,279,0.5,34981
3859,178,38.2,277,0.27,44115
3860,95,42.11,276,0.33,39213
3860,166,40.36,276,0.43,37438
3860,115,44.35,276,0.3,40256
3863,492,40.24,275,0.35,43358
3863,113,40.71,275,0.26,42547
3863,91,41.76,275,0.25,42233
3866,216,27.78,274,0.29,45362
3866,520,46.15,274,0.43,36289
3866,121,38.02,274,0.42,42698
3869,222,37.39,271,0.39,40398
3870,148,44.59,270,0.34,37088
3871,90,33.33,269,0.27,46024
3872,163,42.94,268,0.32,38394
3873,178,39.33,266,0.37,41080
3873,115,49.57,266,0.37,33827
3875,102,29.41,263,0.44,41288
3876,266,42.86,262,0.35,39317
3877,248,43.15,261,0.26,39564
3878,146,42.47,260,0.25,40237
3879,109,40.37,258,0.34,39750
3879,207,39.13,258,0.43,37286
3881,140,39.29,253,0.33,39626
3881,127,41.73,253,0.22,41114
3883,142,39.44,252,0.35,40838
3884,99,38.38,250,0.38,40728
3884,182,36.81,250,0.48,40325
3886,204,34.8,247,0.4,42285
3887,220,38.18,244,0.37,39059
3888,120,36.67,243,0.37,42622
3889,83,38.55,240,0.4,37593
3890,183,42.62,235,0.29,37842
3891,128,39.84,233,0.36,36904
3892,461,41.65,232,0.3,38562
3892,183,44.26,232,0.23,37467
3894,213,42.72,231,0.31,38482
3895,211,41.23,228,0.28,38077
3896,131,38.93,227,0.4,39281
3897,188,36.7,225,0.28,41170
3897,120,45.83,225,0.32,34605
3899,236,39.41,224,0.33,37321
3900,80,22.5,223,0.39,40575
3900,97,32.99,223,0.39,42032
3902,149,37.58,221,0.34,38658
3903,89,46.07,219,0.34,33588
3903,81,46.91,219,0.31,32909
3905,102,34.31,218,0.31,43236
3906,134,41.79,217,0.33,38518
3907,166,45.78,215,0.36,28092
3907,116,43.1,215,0.34,34247
3909,136,42.65,214,0.26,37624
3909,386,38.86,214,0.28,38677
3911,116,41.38,213,0.36,35978
3912,85,25.88,212,0.35,39379
3913,363,36.64,209,0.34,38044
3914,84,39.29,205,0.26,39699
3915,327,40.98,203,0.3,35869
3916,105,36.19,199,0.38,39320
3917,112,44.64,198,0.35,29731
3918,89,42.7,195,0.28,36289
3919,411,36.98,193,0.35,39464
3919,121,40.5,193,0.31,37982
3921,281,44.84,192,0.28,27721
3922,144,42.36,187,0.24,37425
3922,134,37.31,187,0.36,35903
3924,199,40.2,184,0.27,37287
3925,188,38.3,181,0.24,37729
3926,113,34.51,180,0.29,40250
3926,92,35.87,180,0.32,39263
3928,82,36.59,179,0.3,37044
3929,146,38.36,176,0.29,36850
3929,89,30.34,176,0.33,38881
3931,164,37.8,175,0.42,27123
3932,350,38.86,174,0.27,36219
3933,213,38.5,173,0.25,37027
3933,101,40.59,173,0.32,34952
3933,149,36.91,173,0.25,38082
3936,86,36.05,168,0.47,33212
3937,253,41.5,167,0.26,35342
3937,91,31.87,167,0.25,39194
3939,207,45.41,166,0.25,33424
3939,132,39.39,166,0.37,33487
3941,88,40.91,165,0.32,32365
3942,145,42.76,164,0.28,30555
3943,288,36.46,163,0.23,38230
3944,152,41.45,162,0.28,36116
3945,168,44.64,159,0.21,28567
3946,308,40.91,158,0.29,33201
3947,109,39.45,157,0.29,34250
3948,148,46.62,153,0.15,23950
3948,81,41.98,153,0.26,29028
3950,120,40,151,0.23,35984
3950,85,37.65,151,0.35,29835
3952,147,38.1,150,0.25,37264
3953,145,42.76,149,0.26,29993
3954,115,38.26,148,0.3,35595
3954,121,42.98,148,0.25,33760
3956,118,42.37,147,0.25,32222
3957,100,44,144,0.19,31224
3957,107,34.58,144,0.32,35791
3959,276,38.77,142,0.23,35117
3959,121,42.15,142,0.22,33082
3961,112,33.04,141,0.23,37946
3962,473,37.21,140,0.37,31581
3962,89,41.57,140,0.25,18413
3962,135,35.56,140,0.26,36389
3965,121,29.75,138,0.25,37344
3965,99,39.39,138,0.28,29237
3967,354,39.55,137,0.28,32460
3967,361,30.47,137,0.22,37967
3967,171,37.43,137,0.27,35734
3967,99,38.38,137,0.35,32277
3971,152,39.47,136,0.28,31805
3972,202,45.54,132,0.15,29494
3972,508,39.57,132,0.27,30397
3972,109,38.53,132,0.34,31301
3975,145,42.07,131,0.21,26002
3975,359,39.55,131,0.27,27608
3977,130,40.77,129,0.23,21898
3978,94,41.49,126,0.21,33795
3978,139,32.37,126,0.38,30910
3978,307,41.69,126,0.2,25589
3981,153,37.91,124,0.23,35416
3981,160,39.38,124,0.26,23650
3983,249,36.14,121,0.31,33387
3983,172,38.37,121,0.27,31116
3985,427,42.15,120,0.18,28483
3985,88,35.23,120,0.39,32668
3987,222,33.78,119,0.35,32499
3988,195,40.51,118,0.21,26369
3988,169,40.83,118,0.21,23087
3990,91,39.56,117,0.24,24156
3990,147,37.41,117,0.29,29165
3990,151,42.38,117,0.19,26936
3990,81,40.74,117,0.21,30487
3994,110,30,116,0.35,29257
3994,113,35.4,116,0.25,35328
3996,173,38.73,112,0.28,30395
3997,206,41.26,110,0.17,30513
3997,263,39.92,110,0.22,29693
3997,310,36.13,110,0.33,32820
4000,137,35.77,107,0.31,26240
4000,264,41.67,107,0.19,23871
4002,144,33.33,106,0.33,28761
4003,296,37.16,104,0.29,29103
4003,129,37.98,104,0.26,31251
4003,145,31.72,104,0.25,35804
4006,267,37.83,102,0.24,32029
4006,279,36.2,102,0.16,36190
4006,197,38.58,102,0.22,30859
4009,92,36.96,101,0.28,24793
4010,223,42.15,99,0.13,18817
4011,158,36.08,97,0.3,33772
4012,86,37.21,96,0.24,24465
4013,97,34.02,93,0.22,35868
4013,196,41.84,93,0.12,24097
4015,165,36.97,90,0.24,29723
4016,80,40,89,0.18,27027
4017,195,37.44,88,0.24,20745
4018,82,40.24,87,0.15,28074
4019,276,37.32,86,0.21,32945
4020,168,36.31,85,0.27,29939
4021,109,31.19,84,0.28,30452
4021,125,42.4,84,0.09,18229
4023,81,43.21,79,0.06,19040
4024,105,28.57,78,0.26,30149
4024,88,30.68,78,0.26,27595
4024,85,37.65,78,0.19,25813
4027,121,38.02,76,0.18,25333
4027,140,35.71,76,0.23,24427
4029,168,36.31,75,0.25,32973
4030,150,34.67,74,0.27,29604
4030,126,28.57,74,0.27,31532
4032,95,35.79,72,0.22,29801
4033,260,28.46,64,0.22,26196
4033,190,32.63,64,0.23,29699
4035,84,32.14,62,0.23,29442
4036,84,39.29,61,0.13,14970
4037,149,30.2,57,0.21,27903
4038,113,34.51,55,0.21,28983
4039,145,40,54,0.07,15236
4040,90,40,53,0.1,30141
4041,306,37.25,50,0.13,25259
4042,215,37.67,48,0.12,23623
4043,102,30.39,47,0.19,25008
4043,396,38.13,47,0.12,31927
4045,86,34.88,46,0.19,29799
4046,112,36.61,45,0.13,22245
4046,202,34.16,45,0.19,25711
4048,115,28.7,42,0.17,18016
4049,86,34.88,38,0.16,27658
4050,125,36.8,34,0.11,31496
4051,115,36.52,31,0.1,31631
4051,149,28.19,31,0.15,28708
4053,123,34.96,29,0.14,23097
4054,159,30.82,28,0.14,20154
4055,129,27.13,27,0.14,18429
4056,131,33.59,25,0.14,33601
4057,220,34.55,22,0.14,27855
4058,265,32.45,16,0.11,20839
4059,354,32.49,13,0.11,15546
4060,113,33.63,9,0.1,18512
4061,86,26.74,6,0.09,17196
4062,179,34.64,1,0.09,18820
4063,107,32.71,0,0.07,25354
4063,156,32.05,0,0.06,10836
