,Battles,Winrate,PR,Avg.frags,Avg.damage
2235,111,57.66,1632,0.77,83219
2243,151,51.66,1631,1.04,81825
2243,242,55.79,1631,0.75,84268
2245,189,54.5,1630,0.96,78590
2245,119,52.94,1630,0.77,85298
2247,274,50,1629,0.76,90421
2247,137,50.36,1629,0.99,86971
2249,423,47.75,1628,0.96,83155
2250,98,58.16,1627,0.92,84973
2250,138,54.35,1627,0.83,82394
2250,310,56.45,1627,0.89,84417
2250,109,53.21,1627,0.9,88251
2250,83,57.83,1627,0.76,82671
2250,188,56.91,1627,0.86,80579
2256,124,49.19,1626,0.75,88930
2256,108,51.85,1626,0.86,83951
2256,149,50.34,1626,0.94,82210
2256,199,54.77,1626,0.92,85677
2260,124,49.19,1625,0.75,88252
2260,122,59.84,1625,0.93,81387
2260,286,54.55,1625,0.93,80349
2260,87,55.17,1625,1.15,77862
2260,196,55.61,1625,0.73,84703
2265,84,53.57,1624,0.86,86808
2265,162,53.7,1624,0.89,86932
2265,176,50,1624,1.16,82566
2265,470,55.11,1624,1.04,83404
2265,109,49.54,1624,0.75,92498
2270,208,49.52,1623,1.01,87362
2270,130,49.23,1623,0.85,90105
2270,174,58.05,1623,0.61,92056
2270,146,58.22,1623,0.78,87314
2274,86,54.65,1622,1.06,88379
2274,98,51.02,1622,0.89,88338
2274,93,58.06,1622,0.96,82124
2274,103,60.19,1622,0.98,84204
2274,344,54.07,1622,1.09,84586
2274,311,52.73,1622,0.84,86355
2274,182,50,1622,0.91,84263
2274,182,50,1622,0.87,83609
2274,99,48.48,1622,0.71,89683
2283,231,49.78,1621,1.22,83847
2283,141,48.94,1621,0.78,92691
2283,95,56.84,1621,0.76,85853
2283,128,53.91,1621,0.94,86773
2287,84,45.24,1620,0.75,89981
2287,190,54.74,1620,0.83,82142
2287,96,59.38,1620,0.91,82273
2287,131,46.56,1620,1.08,83978
2287,168,62.5,1620,0.85,76575
2287,268,56.34,1620,1.06,92904
2287,105,62.86,1620,1.01,77281
2287,118,56.78,1620,0.99,83385
2287,299,53.85,1620,1.01,83099
2287,96,46.88,1620,0.73,98826
2287,142,52.82,1620,0.85,83401
2298,244,55.33,1618,0.78,83247
2298,370,68.92,1618,0.92,76711
2298,130,63.85,1618,0.88,80593
2298,205,62.44,1618,0.96,73757
2298,598,53.01,1618,1.03,82725
2298,335,53.73,1618,1.05,83186
2298,186,48.39,1618,0.89,89317
2298,98,52.04,1618,0.98,83053
2298,464,52.37,1618,0.98,84829
2298,142,58.45,1618,0.85,79314
2298,137,42.34,1618,0.95,90490
2309,92,58.7,1617,0.97,79394
2309,80,60,1617,0.55,92285
2309,172,50.58,1617,1.16,83139
2309,96,51.04,1617,0.9,81824
2309,213,60.56,1617,0.9,81062
2309,130,64.62,1617,0.72,84774
2309,83,59.04,1617,0.83,79136
2316,94,61.7,1616,0.86,81988
2316,92,52.17,1616,0.95,82678
2316,89,51.69,1616,1.09,83323
2316,100,53,1616,0.68,87273
2320,105,58.1,1615,1.01,80890
2320,184,51.63,1615,0.92,85904
2320,290,53.79,1615,0.83,83345
2323,80,48.75,1614,0.99,86248
2323,170,55.29,1614,1.03,81217
2323,129,58.14,1614,0.87,78293
2323,99,55.56,1614,0.99,81065
2323,82,56.1,1614,0.89,88436
2323,108,58.33,1614,0.69,86810
2329,84,52.38,1613,1.04,80182
2330,187,45.99,1612,0.97,88352
2330,126,61.11,1612,0.85,81792
2330,102,54.9,1612,0.96,77251
2330,122,56.56,1612,0.93,87698
2330,136,58.09,1612,0.88,80537
2330,124,53.23,1612,0.82,82919
2336,110,54.55,1611,0.87,90792
2336,100,55,1611,0.92,79915
2336,118,52.54,1611,1.04,83693
2339,87,57.47,1610,0.71,83543
2339,104,47.12,1610,1.1,78746
2341,103,51.46,1609,0.74,88811
2341,368,55.98,1609,1.0,81410
2341,106,59.43,1609,0.7,82840
2344,145,57.93,1608,0.81,80386
2344,136,46.32,1608,0.77,88459
2344,150,59.33,1608,0.87,77675
2344,138,58.7,1608,0.92,84834
2348,133,48.12,1607,0.83,85459
2348,107,63.55,1607,0.89,81342
2348,340,50,1607,1.07,84344
2348,100,56,1607,0.83,80417
2352,164,57.32,1606,0.75,84032
2352,140,52.14,1606,0.91,80892
2352,427,53.86,1606,1.05,84206
2355,104,55.77,1605,0.9,78794
2355,108,50.93,1605,0.91,82828
2355,237,54.01,1605,0.91,80878
2355,258,56.59,1605,1.07,77452
2355,118,50,1605,0.94,82346
2360,432,57.18,1604,0.91,84559
2361,108,61.11,1603,1.01,74708
2361,100,55,1603,0.87,84263
2361,96,53.13,1603,0.81,82465
2364,124,54.03,1602,0.79,88355
2364,202,52.97,1602,0.94,83577
2364,83,54.22,1602,0.8,82503
2364,130,56.15,1602,0.85,79556
2364,194,52.06,1602,0.91,87267
2364,286,59.09,1602,0.88,78556
2370,95,53.68,1601,1.09,77364
2370,333,56.76,1601,0.91,80012
2370,200,52.5,1601,0.98,81078
2370,90,60,1601,0.73,81432
2374,182,44.51,1600,0.87,85550
2374,91,67.03,1600,1.08,77031
2376,90,47.78,1599,0.93,82665
2376,142,56.34,1599,0.82,82847
2376,548,47.26,1599,0.71,91731
2376,89,46.07,1599,0.66,91671
2380,101,56.44,1598,0.85,79311
2380,121,54.55,1598,0.97,79409
2380,290,58.28,1598,0.78,85420
2380,140,64.29,1598,0.97,76581
2380,178,56.18,1598,0.89,80468
2380,97,53.61,1598,1.03,82043
2380,236,44.92,1598,1.04,82162
2380,117,54.7,1598,0.84,81360
2388,349,52.15,1597,0.91,85670
2388,184,52.72,1597,0.97,81845
2388,84,47.62,1597,1.05,78275
2391,192,42.71,1596,1.0,86329
2392,138,60.87,1595,1.02,78542
2392,97,62.89,1595,1.1,75838
2392,82,53.66,1595,0.91,79943
2395,154,50.65,1594,0.64,90072
2395,199,56.28,1594,0.78,81661
2397,103,53.4,1593,0.78,83209
2397,327,54.74,1593,0.91,82821
2397,136,63.97,1593,1.0,79280
2397,135,55.56,1593,0.79,83205
2397,133,55.64,1593,0.74,85850
2397,99,62.63,1593,0.92,74232
2397,201,52.74,1593,0.86,86043
2404,214,52.8,1592,0.83,88788
2404,103,53.4,1592,0.9,82321
2404,278,56.83,1592,0.89,77554
2404,156,55.13,1592,1.1,79723
2408,241,49.38,1591,0.82,84370
2408,150,46,1591,0.89,93462
2408,168,53.57,1591,1.01,76182
2408,135,50.37,1591,1.05,81286
2408,232,55.6,1591,0.97,76227
2408,85,43.53,1591,0.75,89358
2414,95,49.47,1590,0.89,81344
2414,139,54.68,1590,0.88,80678
2416,183,52.46,1589,0.83,86167
2416,83,63.86,1589,0.82,75099
2418,158,56.33,1588,0.89,81167
2418,170,51.18,1588,0.86,82330
2418,273,50.55,1588,1.04,81645
2421,122,55.74,1587,0.85,85189
2421,240,50.42,1587,1.02,83219
2421,115,56.52,1587,0.79,80320
2421,147,53.74,1587,0.96,77285
2421,113,56.64,1587,0.72,87110
2421,150,54,1587,0.83,85447
2421,131,58.78,1587,0.92,74878
2421,106,50.94,1587,0.91,80662
2429,102,54.9,1586,0.83,80440
2429,105,51.43,1586,0.83,87682
2429,299,61.87,1586,0.73,80953
2429,128,59.38,1586,0.92,75100
2429,512,55.47,1586,0.9,84492
2434,92,47.83,1585,1.11,82866
2434,170,54.12,1585,0.63,88079
2434,134,58.96,1585,0.81,81847
2437,148,52.7,1584,1.03,77565
2437,85,43.53,1584,0.85,85861
2437,286,53.85,1584,1.01,83575
2437,122,58.2,1584,0.93,79987
2437,107,56.07,1584,0.79,80493
2437,184,47.83,1584,0.82,84344
2437,133,61.65,1584,0.82,80792
2444,134,50.75,1583,0.93,83788
2444,461,54.01,1583,0.91,78051
2444,128,58.59,1583,1.0,78092
2444,200,54,1583,0.89,79503
2448,1006,55.86,1582,1.03,81997
2449,135,49.63,1581,0.85,82565
2449,479,55.74,1581,1.05,78391
2449,90,60,1581,0.7,82196
2449,114,58.77,1581,0.83,77316
2453,356,56.18,1580,0.84,83207
2453,159,56.6,1580,0.85,78076
2453,115,58.26,1580,0.83,86675
2453,616,51.14,1580,0.85,91830
2453,122,50.82,1580,0.87,88142
2453,103,59.22,1580,0.8,78207
2459,98,54.08,1579,0.97,83214
2459,136,60.29,1579,0.79,82625
2459,136,46.32,1579,0.78,86510
2459,97,56.7,1579,0.91,78682
2459,176,68.18,1579,0.82,76627
2459,118,50,1579,1.06,79386
2465,447,58.84,1578,1.02,78501
2466,120,54.17,1577,0.8,80976
2466,207,53.62,1577,0.88,85331
2466,105,48.57,1577,0.87,84607
2466,108,59.26,1577,0.68,81645
2466,86,54.65,1577,0.87,83301
2471,319,58.93,1576,0.9,84037
2471,131,51.15,1576,0.87,89769
2471,106,53.77,1576,0.86,84488
2471,107,55.14,1576,0.78,82335
2471,163,53.37,1576,0.72,84915
2471,157,61.78,1576,0.96,80781
2471,240,51.25,1576,0.94,84182
2471,89,47.19,1576,0.78,90932
2479,117,51.28,1575,0.82,88919
2479,87,67.82,1575,1.15,88930
2481,158,50,1574,0.99,79984
2481,128,61.72,1574,0.8,76588
2481,192,55.21,1574,0.84,78755
2484,108,65.74,1573,0.81,78831
2484,228,49.56,1573,0.86,82880
2484,80,45,1573,0.81,85736
2484,108,57.41,1573,0.92,75196
2484,98,54.08,1573,0.72,83424
2489,102,53.92,1572,0.93,77609
2489,152,48.68,1572,0.85,86988
2489,104,50.96,1572,0.87,81091
2489,292,46.92,1572,0.87,87890
2489,106,51.89,1572,0.89,82384
2489,125,57.6,1572,0.88,79579
2489,169,52.66,1572,1.03,78602
2489,204,60.29,1572,0.91,80263
2489,173,50.29,1572,0.87,83355
2489,141,58.16,1572,0.77,84482
2489,164,53.05,1572,0.87,81652
2489,492,54.07,1572,0.8,86382
2501,253,53.75,1571,0.91,78172
2501,89,56.18,1571,0.78,80446
2503,125,56,1570,0.66,83904
2503,169,44.97,1570,0.62,91694
2503,135,51.11,1570,1.04,74572
2506,130,55.38,1569,0.92,82733
2506,101,43.56,1569,0.85,90875
2506,127,62.99,1569,0.83,83261
2506,163,52.15,1569,0.9,85888
2506,178,56.74,1569,0.97,74333
2511,151,52.32,1568,0.81,83433
2511,272,52.57,1568,0.79,81243
2511,143,58.04,1568,0.76,79637
2511,157,51.59,1568,0.71,84346
2515,115,53.91,1567,1.0,80196
2515,188,53.72,1567,0.79,81517
2515,122,55.74,1567,0.84,79352
2515,88,59.09,1567,0.76,78776
2515,168,54.17,1567,0.9,79375
2515,241,49.79,1567,0.79,92878
2521,351,54.99,1566,0.91,79540
2521,156,61.54,1566,0.8,76678
2521,98,46.94,1566,0.99,85533
2521,109,53.21,1566,0.86,79599
2525,182,47.25,1565,0.91,85492
2525,96,44.79,1565,1.02,81418
2525,226,46.02,1565,0.88,89894
2528,489,50.51,1564,0.84,84281
2528,114,53.51,1564,0.86,82546
2528,107,53.27,1564,1.02,86675
2528,132,56.06,1564,0.93,75016
2532,575,52.52,1563,0.93,84459
2532,161,57.14,1563,1.06,80100
2534,278,55.4,1562,0.83,78793
2534,193,53.37,1562,0.81,85922
2534,96,47.92,1562,0.57,95788
2534,210,54.76,1562,0.9,77898
2534,80,52.5,1562,0.64,85852
2534,161,60.87,1562,0.88,74805
2534,171,49.71,1562,0.77,83977
2541,183,51.37,1561,0.96,82398
2541,139,43.17,1561,0.79,86731
2541,98,52.04,1561,0.92,77525
2541,93,55.91,1561,0.86,77204
2545,337,52.23,1560,0.99,81039
2545,874,52.06,1560,0.84,82705
2547,131,58.78,1559,0.93,74384
2547,84,60.71,1559,0.83,76893
2547,109,54.13,1559,0.72,83349
2550,585,51.11,1558,0.89,79313
2550,207,57.97,1558,0.97,78127
2550,208,47.12,1558,0.81,83490
2550,80,57.5,1558,0.84,78292
2550,118,54.24,1558,0.81,79376
2555,157,58.6,1557,0.98,81151
2555,164,45.12,1557,0.77,85865
2555,292,45.89,1557,0.81,84237
2555,507,54.64,1557,0.95,79165
2555,125,56.8,1557,0.87,76125
2555,353,50.99,1557,0.9,79540
2555,151,49.01,1557,0.7,88493
2562,108,53.7,1556,0.94,81155
2562,304,53.29,1556,0.77,84955
2562,145,49.66,1556,0.7,87006
2562,145,57.24,1556,0.83,80919
2566,103,48.54,1555,1.08,84359
2566,201,51.74,1555,0.88,85543
2566,131,51.91,1555,1.13,89203
2566,129,50.39,1555,0.78,87277
2566,473,51.16,1555,0.87,83747
2566,108,67.59,1555,0.91,68487
2566,102,50,1555,1.07,81898
2566,166,46.99,1555,0.93,85640
2566,119,51.26,1555,0.92,81375
2575,81,55.56,1554,1.14,78290
2575,85,57.65,1554,0.87,75719
2577,114,50.88,1553,0.88,82449
2577,146,57.53,1553,0.82,77028
2577,139,55.4,1553,0.98,78569
2577,455,45.93,1553,0.82,84001
2577,99,57.58,1553,0.94,77729
2577,328,50.91,1553,0.66,90231
2583,347,45.24,1552,0.67,89266
2583,221,53.39,1552,1.17,95777
2583,95,49.47,1552,0.71,85117
2583,84,60.71,1552,0.93,78473
2587,279,49.46,1551,0.86,84186
2587,94,46.81,1551,0.93,83173
2587,253,52.17,1551,0.68,88805
2587,91,63.74,1551,0.89,86198
2587,104,53.85,1551,0.85,83809
2587,86,54.65,1551,0.93,78522
2593,210,48.1,1550,0.88,86186
2593,132,51.52,1550,0.83,80418
2593,116,60.34,1550,0.89,78137
2593,94,54.26,1550,0.87,77194
2593,98,55.1,1550,0.92,77612
2593,159,51.57,1550,0.84,83784
2593,101,47.52,1550,0.65,88313
2600,204,47.55,1549,0.92,85310
2600,168,51.79,1549,0.93,82755
2600,340,52.65,1549,0.82,82515
2600,94,54.26,1549,0.99,79499
2604,93,55.91,1548,0.9,75654
2604,115,55.65,1548,0.8,79713
2604,82,47.56,1548,1.02,82014
2604,91,52.75,1548,0.73,82666
2604,120,51.67,1548,0.94,86614
2604,93,61.29,1548,0.89,72189
2610,80,55,1546,0.9,77861
2610,94,56.38,1546,0.83,79325
2610,166,53.61,1546,0.92,82654
2610,157,48.41,1546,0.9,85352
2610,224,49.55,1546,0.82,82110
2610,96,48.96,1546,0.74,84429
2610,228,56.58,1546,0.86,77777
2610,205,43.41,1546,0.8,90150
2610,216,55.56,1546,0.93,74882
2610,144,48.61,1546,0.92,85936
2620,101,54.46,1545,0.91,78494
2620,118,51.69,1545,0.87,81716
2620,112,59.82,1545,0.79,76197
2620,196,51.02,1545,0.85,79613
2620,106,50,1545,0.85,85559
2620,331,52.27,1545,0.69,83797
2626,469,49.47,1544,0.82,82815
2626,114,49.12,1544,0.96,76535
2626,177,52.54,1544,0.95,80278
2626,135,68.89,1544,0.99,65560
2626,524,53.05,1544,0.77,85539
2631,929,47.58,1543,0.79,84266
2631,221,55.66,1543,0.82,78938
2631,99,60.61,1543,0.82,75151
2631,204,55.88,1543,0.96,73080
2635,144,57.64,1542,0.76,78267
2635,96,50,1542,0.83,85445
2635,101,57.43,1542,0.84,75671
2638,90,58.89,1541,0.9,77513
2638,100,54,1541,0.79,79732
2638,420,53.81,1541,1.09,79704
2638,102,54.9,1541,0.94,73959
2638,116,65.52,1541,0.88,78818
2638,108,54.63,1541,0.8,83209
2638,115,60,1541,0.78,76170
2638,132,56.82,1541,0.77,81027
2646,92,53.26,1540,0.78,80423
2646,111,54.95,1540,1.08,80204
2646,117,49.57,1540,1.05,80974
2646,83,61.45,1540,0.82,73805
2646,89,55.06,1540,0.82,81754
2651,82,50,1539,0.85,85035
2651,178,52.25,1539,0.86,78108
2651,242,45.45,1539,1.04,85164
2651,365,53.42,1539,0.93,74917
2651,165,55.15,1539,0.81,79384
2651,119,53.78,1539,0.76,80307
2651,317,48.58,1539,0.78,83041
2658,105,54.29,1538,0.86,77650
2658,97,48.45,1538,0.97,77580
2658,115,53.04,1538,0.94,81946
2658,243,51.03,1538,0.87,81361
2658,84,57.14,1538,0.88,79683
2658,580,55.17,1538,0.91,79572
2664,195,43.59,1537,0.77,87294
2664,248,54.03,1537,0.87,82281
2666,154,54.55,1536,0.77,79137
2666,206,55.34,1536,1.1,78703
2666,112,51.79,1536,0.76,85943
2666,85,49.41,1536,0.81,86698
2670,493,54.16,1535,0.89,78339
2670,160,51.88,1535,0.86,80858
2670,147,54.42,1535,0.98,82552
2670,245,48.16,1535,0.77,85389
2670,636,48.9,1535,0.86,81678
2670,90,55.56,1535,0.78,83075
2676,108,57.41,1534,0.8,79505
2676,100,41,1534,0.61,91998
2678,85,44.71,1533,0.96,84760
2678,171,52.05,1533,0.75,84562
2678,94,58.51,1533,0.8,79000
2678,255,55.29,1533,1.13,92092
2678,114,61.4,1533,0.86,77793
2678,133,57.14,1533,0.83,75593
2684,129,57.36,1532,0.84,79784
2684,164,47.56,1532,1.02,87599
2684,395,50.89,1532,0.95,75392
2684,624,50.48,1532,0.75,82868
2688,153,43.79,1531,0.81,86931
2688,110,52.73,1531,0.96,78538
2688,155,50.97,1531,0.94,76777
2688,261,54.02,1531,0.98,79986
2688,197,49.24,1531,0.94,85979
2688,152,55.92,1531,0.78,77853
2688,126,52.38,1531,0.79,81048
2688,188,56.91,1531,0.73,83486
2696,332,53.61,1530,0.92,80636
2696,160,58.13,1530,0.9,81899
2696,222,48.65,1530,0.7,84862
2696,84,53.57,1530,1.04,76423
2696,101,53.47,1530,0.63,83911
2696,89,57.3,1530,0.88,78788
2696,128,56.25,1530,0.8,76709
2696,295,52.54,1530,0.84,79327
2696,241,49.38,1530,0.91,86970
2696,225,49.78,1530,0.86,81027
2696,114,64.04,1530,0.73,76755
2707,291,54.64,1529,0.84,77379
2707,83,53.01,1529,0.72,90976
2707,207,50.24,1529,0.9,79099
2707,128,54.69,1529,0.77,84364
2707,211,48.34,1529,0.77,83309
2712,179,59.78,1528,1.01,78097
2712,147,54.42,1528,0.87,81024
2712,80,53.75,1528,0.89,82776
2712,127,55.12,1528,0.89,85665
2712,129,59.69,1528,0.86,79965
2712,138,50.72,1528,0.98,75212
2712,80,57.5,1528,0.81,76560
2719,126,46.83,1527,0.94,79451
2719,94,48.94,1527,0.86,81540
2719,84,57.14,1527,0.74,78897
2719,149,42.95,1527,0.97,81951
2723,159,51.57,1526,1.21,76537
2723,262,56.11,1526,0.87,80114
2723,129,48.84,1526,0.77,88142
2723,170,45.88,1526,0.88,86728
2723,191,48.69,1526,0.79,81497
2728,230,53.48,1525,0.82,82879
2728,84,58.33,1525,0.85,81053
2728,108,53.7,1525,0.92,74962
2728,163,49.69,1525,0.91,82792
2732,137,51.82,1524,0.83,83371
2733,207,45.41,1523,0.9,84868
2733,84,64.29,1523,1.14,77896
2733,103,55.34,1523,0.82,80250
2733,113,51.33,1523,0.96,81994
2733,86,65.12,1523,0.7,74640
2733,284,48.94,1523,0.75,82453
2739,132,50.76,1522,0.82,86269
2739,126,52.38,1522,0.86,78280
2739,88,53.41,1522,0.88,77540
2739,253,53.36,1522,0.84,83430
2739,1117,49.87,1522,0.73,82616
2739,86,46.51,1522,0.73,89443
2745,181,56.35,1521,0.78,77053
2745,96,56.25,1521,0.8,83224
2747,140,50.71,1520,0.94,77190
2748,192,49.48,1519,0.9,77636
2748,314,51.91,1519,0.86,76708
2748,127,51.18,1519,0.8,80130
2748,117,52.99,1519,0.55,87714
2748,166,54.82,1519,0.86,75976
2753,212,52.83,1518,0.79,81194
2753,185,49.19,1518,1.05,80117
2753,195,54.36,1518,0.81,79475
2753,81,48.15,1518,0.99,81125
2757,96,55.21,1517,1.01,70666
2757,175,49.14,1517,0.82,80013
2757,228,56.14,1517,0.84,76605
2757,303,54.46,1517,0.72,79862
2757,98,53.06,1517,0.79,83365
2762,282,48.58,1516,0.74,82405
2762,202,52.97,1516,0.92,74208
2762,105,42.86,1516,0.81,89375
2762,221,47.96,1516,0.9,82682
2762,128,53.13,1516,0.84,76701
2767,256,46.48,1515,0.75,86307
2767,93,51.61,1515,0.86,82135
2767,131,56.49,1515,0.76,79603
2767,108,59.26,1515,0.87,74842
2767,141,49.65,1515,1.01,75021
2772,488,51.43,1514,0.73,81871
2772,110,59.09,1514,0.79,75242
2772,86,54.65,1514,0.86,79291
2772,114,64.04,1514,0.72,75385
2776,85,52.94,1513,0.78,84153
2776,157,53.5,1513,0.63,82787
2776,94,53.19,1513,0.83,77502
2776,133,51.13,1513,0.74,85031
2780,142,52.82,1512,0.67,81907
2780,103,56.31,1512,0.79,78723
2780,708,55.79,1512,0.96,78461
2783,146,52.74,1511,0.91,80214
2783,183,53.55,1511,0.88,75339
2783,122,47.54,1511,0.72,88920
2783,231,52.81,1511,1.13,77456
2783,196,44.9,1511,0.82,84355
2783,139,56.83,1511,0.83,76495
2783,97,51.55,1511,0.76,81651
2783,96,44.79,1511,0.91,79848
2791,112,41.96,1510,0.78,85576
2791,137,53.28,1510,0.93,76230
2791,318,59.43,1510,0.87,75484
2791,249,49.4,1510,0.82,84854
2791,125,52.8,1510,0.92,74403
2791,293,49.49,1510,0.87,78874
2797,255,57.25,1509,0.78,76042
2797,132,57.58,1509,0.78,80336
2797,131,54.2,1509,0.79,77446
2797,234,56.84,1509,0.77,76258
2797,172,47.67,1509,0.81,82965
2802,114,47.37,1508,0.88,78294
2802,84,51.19,1508,0.98,76893
2802,88,54.55,1508,0.74,83575
2802,178,54.49,1508,0.76,81979
2802,128,45.31,1508,0.81,87255
2802,172,53.49,1508,0.83,76714
2802,115,50.43,1508,0.9,82190
2802,115,47.83,1508,0.97,78315
2810,88,50,1507,0.99,78528
2810,92,51.09,1507,0.83,83100
2810,225,54.22,1507,0.73,79115
2810,303,48.84,1507,0.74,83454
2814,104,54.81,1506,1.08,89567
2814,161,49.69,1506,0.71,82387
2814,109,61.47,1506,0.96,72601
2817,126,50,1505,0.94,80341
2817,119,50.42,1505,0.79,79209
2817,845,51.01,1505,0.92,75024
2817,125,59.2,1505,0.82,77404
2821,122,49.18,1504,0.91,85579
2821,144,55.56,1504,0.83,75636
2821,337,48.96,1504,0.9,78617
2821,83,53.01,1504,0.93,82058
2825,185,56.22,1503,0.9,72750
2825,216,54.63,1503,0.91,79949
2825,330,55.76,1503,0.85,79512
2825,98,48.98,1503,1.0,80540
2829,89,46.07,1502,0.6,87737
2829,200,53.5,1502,0.82,76463
2829,105,60,1502,0.73,75767
2832,110,60,1501,0.75,77311
2832,126,59.52,1501,0.67,78077
2832,206,47.57,1501,1.09,78155
2832,110,57.27,1501,0.82,78502
2836,103,50.49,1500,1.0,72257
2836,97,52.58,1500,0.99,80981
2836,201,53.73,1500,0.76,80488
2836,98,65.31,1500,0.73,78484
2836,195,50.77,1500,0.86,82692
2836,129,49.61,1500,0.66,88927
2842,84,47.62,1499,0.85,79533
2842,92,65.22,1499,1.0,63765
2842,93,48.39,1499,1.0,74705
2842,257,55.25,1499,0.91,77362
2842,118,56.78,1499,0.75,81433
2842,180,48.33,1499,0.98,80257
2848,139,49.64,1498,0.83,81470
2848,401,35.41,1498,0.72,89851
2848,124,50.81,1498,0.99,77824
2848,155,52.26,1498,0.89,77312
2848,130,58.46,1498,0.78,79963
2853,155,52.9,1497,0.83,81079
2853,1378,50.58,1497,0.93,74416
2853,164,48.17,1497,0.79,80379
2853,102,48.04,1497,0.63,85305
2857,364,54.12,1496,0.87,74456
2857,95,47.37,1496,0.96,75187
2857,228,53.07,1496,0.78,78012
2857,147,59.86,1496,0.8,73082
2857,225,60,1496,0.69,76109
2862,228,54.82,1495,0.96,77484
2862,122,51.64,1495,0.85,75968
2864,93,56.99,1494,0.87,77613
2864,129,56.59,1494,0.67,87266
2866,127,61.42,1493,0.79,76851
2866,101,63.37,1493,0.84,73910
2866,85,48.24,1493,0.76,81088
2866,302,56.62,1493,0.75,80675
2870,123,44.72,1492,0.97,81380
2870,133,55.64,1492,1.04,73055
2870,140,52.14,1492,0.92,78465
2870,164,51.83,1492,0.77,79215
2874,114,50.88,1491,0.75,81792
2874,126,54.76,1491,0.79,80721
2874,123,63.41,1491,0.82,71547
2877,89,53.93,1490,0.98,77418
2877,150,60,1490,0.81,79486
2877,119,48.74,1490,0.66,85197
2877,145,47.59,1490,0.94,77000
2881,120,45.83,1489,0.95,76526
2881,326,53.07,1489,0.79,79611
2881,350,53.43,1489,0.89,74026
2881,290,55.52,1489,0.77,82611
2885,88,45.45,1488,0.74,83792
2885,111,53.15,1488,0.86,79743
2885,176,46.02,1488,0.85,81818
2885,105,57.14,1488,0.72,76643
2889,126,52.38,1487,0.89,81141
2889,81,60.49,1487,0.84,72896
2889,85,54.12,1487,0.86,75862
2889,227,46.26,1487,1.05,77710
2889,189,52.91,1487,0.8,82091
2889,156,52.56,1487,0.92,83102
2889,164,41.46,1487,0.65,88043
2896,250,52.8,1486,0.81,76276
2896,87,55.17,1486,0.89,79087
2896,109,50.46,1486,0.81,78034
2896,323,51.08,1486,0.87,76815
2896,103,58.25,1486,0.96,74977
2901,309,47.57,1485,0.81,81290
2901,156,50,1485,0.85,76848
2901,117,55.56,1485,1.04,72631
2901,110,46.36,1485,0.93,85991
2905,118,53.39,1484,0.81,80684
2905,166,54.22,1484,0.9,84394
2905,153,48.37,1484,0.83,78538
2905,194,52.58,1484,0.9,73306
2905,231,58.87,1484,1.14,88358
2905,171,55.56,1484,0.94,70201
2905,664,54.07,1484,0.98,74175
2905,104,53.85,1484,0.7,80648
2913,84,54.76,1483,0.65,79769
2913,101,55.45,1483,0.88,72135
2913,149,54.36,1483,0.95,78009
2913,80,53.75,1483,0.69,82230
2913,148,49.32,1483,0.78,79559
2913,83,50.6,1483,0.88,75971
2919,105,46.67,1482,0.83,79124
2919,84,45.24,1482,0.88,77979
2919,82,57.32,1482,0.89,75649
2919,494,53.64,1482,0.95,71716
2919,135,47.41,1482,0.79,82117
2919,334,50.6,1482,0.84,81865
2919,126,43.65,1482,0.75,83613
2919,88,52.27,1482,0.82,77090
2927,112,49.11,1481,0.67,82642
2927,237,54.85,1481,0.71,77677
2927,134,47.01,1481,0.86,78544
2927,102,50.98,1481,1.01,79383
2927,223,56.05,1481,0.77,75571
2927,90,48.89,1481,0.71,81673
2927,160,45,1481,0.81,89542
2934,88,51.14,1480,0.85,84521
2934,704,53.13,1480,0.95,78285
2934,216,54.63,1480,0.82,79634
2937,114,52.63,1479,0.68,82392
2937,88,54.55,1479,0.77,79545
2937,245,50.2,1479,0.95,78149
2937,121,49.59,1479,0.78,83766
2941,85,52.94,1478,0.91,77393
2941,191,59.16,1478,0.75,77896
2941,161,52.17,1478,0.9,76461
2941,96,51.04,1478,0.78,84475
2941,150,57.33,1478,0.77,74751
2946,122,50,1477,0.7,81108
2946,236,57.2,1477,0.93,71776
2946,141,43.26,1477,0.86,85346
2946,252,55.56,1477,0.75,76004
2946,126,51.59,1477,0.53,84972
2946,96,54.17,1477,0.9,74111
2952,261,57.09,1476,0.76,74476
2952,106,58.49,1476,0.82,73601
2952,139,48.92,1476,0.78,82864
2952,125,52.8,1476,0.95,76918
2952,85,51.76,1476,1.07,74023
2952,80,60,1476,1.12,66736
2958,119,54.62,1475,0.97,70737
2958,134,49.25,1475,0.63,83333
2958,87,68.97,1475,0.8,74739
2961,121,57.85,1474,0.71,78190
2961,111,54.95,1474,0.94,77327
2961,105,50.48,1474,0.96,91701
2961,211,47.87,1474,0.81,83293
2965,321,52.96,1473,0.83,76363
2965,118,51.69,1473,0.79,82829
2965,471,49.47,1473,0.84,76440
2965,88,48.86,1473,0.88,77616
2965,208,50.48,1473,0.88,75176
2965,151,52.98,1473,0.74,82544
2971,129,52.71,1472,0.8,76297
2971,114,50,1472,0.8,77895
2971,947,52.48,1472,0.87,78850
2974,192,52.6,1471,0.88,78417
2974,82,54.88,1471,0.73,76710
2974,1059,50.9,1471,0.88,79483
2974,172,52.91,1471,0.73,84371
2978,88,50,1470,0.89,74552
2978,104,46.15,1470,0.99,80684
2978,253,45.45,1470,0.92,81742
